date,transaction_hash,block_number,address,amount0,amount1,sqrt_price_x96,liquidity,tick,liquidityRate_avg_ETH,asset_x,liquidityRate_avg_USDC,asset_y
2022-03-01 12:54:15,0x76a0d65897b610c5955ace93f1b3ed4c638229bde2021c50d12e04f61ffc6bf2,7167712,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.56,-1619.524144,2899.945585383,114161754345127674,-3277,0.0002494805797386,AWETH,0.0255503514974644,AUSDC
2022-03-01 13:10:26,0x44d8ffa20335108f1aa2364be2f35bada2d74fcffd6f5ae552f049ba1bbde9d9,7168383,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.72296432,2103.583169,2901.92452801227,114161754345127674,-3277,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:11:39,0xea93890c7b46bcc266ef66732c6943c35f1c5bbf835932fd6753c239154578a4,7168432,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0001172893980793,0.34139,2901.92484922838,114161754345127674,-3277,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:13:08,0x4d5e489f23de683e05bcc55ffe0e71eb71265351f919a03ab54a552e93cc20c4,7168474,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.65476426,1906.383063,2903.71885930235,114161754345127674,-3277,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:13:08,0xf9d0de134bebd0b0e68f95224af203c5bb3d6fe716a054706e935447a3f33e51,7168484,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0006491,2915.723866,2906.46378626953,114161754345127674,-3277,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:13:08,0x888fd6bc82a3b1703822d17cafac610414f7a860cefddd4afd82b2efe18a8e43,7168487,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2987726937597774,3788.518,2910.03231812088,114161754345127674,-3277,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:18:40,0x77d8ea55ff659a6e6a28014f3ba0ae5623faef0026ab37066b543b704c23cd22,7168848,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.4745944200949477,1387.728962,2915.91176874287,114497646822941541,-3276,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:18:40,0x1899fe411c7344eeade650d32a0a7be7ff97f4f112f36d70f942ae525ef5bf8d,7168819,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.63934911,1866.687671,2911.78697813092,114497646822941541,-3276,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:18:40,0xb7991035726c395b755654fa18df8317960eb5e0b28ae9ff2d733c39fc7ce3d6,7168822,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0267072294129067,3000.0,2914.6068849441,114497646822941541,-3276,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:21:29,0xe2730c1f952e32542be04bed42e6276ca5fe01e2b4168da39d2aecd6bee70d22,7168944,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.59382003,1737.223546,2917.54569448672,114497646822941541,-3276,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:21:29,0x207ec55cd3a29d180f25c5d2f2efb6702cc2c49e60a4986a393b399d6a2da001,7168960,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.47506111,1390.494671,2918.85383810732,114497646822941541,-3276,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:22:09,0x79f87d9bf418898c80f03e198e582766ad516d26ce93d23a15953e7095c7c8f4,7169015,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.64630813,4823.539206,2923.3939793364,114497646822941541,-3276,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:22:25,0xd9e35e829d6739bafdaece07b5917a4ee242ec6f5f2db8a625e093233290fa38,7169064,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.498478558193556,7334.731375,2930.44167606014,108574601828260879,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:22:25,0xd03f81fd8d5c4dad0f77c04eabbbac422ec4c66320859d5954728593e920eb74,7169102,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2000000401054327,3529.223,2933.95139652661,108574601828260879,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:23:43,0xf269ee6ed1a50b63a94291441372fd1926e89403e76b58e9312c14708a4621ad,7169154,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.697690721049428,5000.0,2938.73388257439,112965226241905071,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:25:15,0x445b9aa1c18d1d22860831e792c1546b16201392648a7fbe6eb8d5f640f2c8cc,7169233,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.362124903376221,6970.445425,2945.40759354723,112965226241905071,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:27:57,0x253f81c54c34cc86e276d80f7b0212438a686fd48e0023c0b5a1b2ef68d9f03f,7169402,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0038006685441388,11.228225,2945.41888209097,106326919386188596,-3274,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:32:38,0xd047e6c79867ea622517c6f5b5763250ba8d04c075c39d3dff26e92d438c6a2d,7169654,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.16493587,-3419.021702,2942.13349196835,112945033962051050,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:32:38,0xf88c8b949f833b4f1ce25be2a27ee1a2de81f7b1816fb790dddbffae60e7c8af,7169686,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.02939755,-3018.051592,2939.23538965496,112945033962051050,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:33:53,0x524c59783953b0e4f3353b23b5dbbd9b69dfbf15003730cdef5096b77ceceb33,7169750,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.98805471,-2894.044536,2936.45770712571,112945033962051050,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:34:13,0xa92385ef8b8c68fb2a9089fafca8647563f62503908c3bb6c5b755d2fc34f196,7169762,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2926.248581,2933.65045051668,112945033962051050,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:39:19,0x78a15e0a9798c470fd0cf5957fc5b22563d7ab4e37438246333611180495a8ef,7170036,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.1869465120703016,-6385.400441,2925.50676089407,112943900204153463,-3276,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:39:19,0x52bac5d0773e9289db82e4434d474764a913de2e3bfd34a181f840e39a36cf74,7170024,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.72212747,-2111.385192,2931.62575576654,112945033962051050,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:47:12,0xe8c5737103901773babc747e5935739506bff3c79bb3921e9780b27e9a8aef56,7170417,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.1999998960499336,3523.196,2928.87205613835,112945033962051050,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:47:12,0x8c065b4458dd9cc5dd69e5a11cfa565a76c11bc2052d3faa2cafabaf85257d1c,7170437,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1988155140455956,584.113022,2929.43017383027,112945033962051050,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:47:12,0xc9d5da3fd35ed28042ca614fe99f940eb3747415eaf7f6ab551e89f5031c957d,7170472,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.251114315583959,3678.285564,2932.94598287923,112945033962051050,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 13:56:13,0x7a592681ecf72241796ed827ea4a620b17e05eb31dd0297834f69e1f70ee9de4,7170888,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.0,8838.027284,2941.40223815347,112945033962051050,-3275,0.0005752021205628,AWETH,0.0138366122801428,AUSDC
2022-03-01 14:03:56,0xe42b671a96ff4ec67a8aec601d232212ffb2a23a4cf6667438c9590083710262,7171301,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0093814399800525,2979.374697,2944.25565772391,112945033962051050,-3275,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:03:56,0x572b1d1ecb1f4769a9534be1a8ff417bc07d8b00a372f03969cbd7892acbcb4c,7171341,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.4393653,4258.018806,2951.55539139394,106344069836731575,-3274,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:03:56,0x3448010c5fe4c3ef682c9ac93850d821439734eca3b0191343b20fd4a6e09124,7171353,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.501618549265899,7415.36025,2959.11409615882,106344069836731575,-3274,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:05:49,0x8e04d9b317f27ae621e823a840aa2205f68bcc139a9393817badc9776da6c57d,7171482,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.07380193,6161.629217,2965.4320292236,104963042898321997,-3273,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:05:49,0x11c1be3754ac853af6742d254d176c711e766a4394c5a192113418c3e4b4d31f,7171506,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.008094487371194,3000.0,2968.5363571917,104963042898321997,-3273,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:06:32,0x1f4d39321aba29f4fb368c31042908b7cfe48f5160cf748f840a255639b47ed9,7171529,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.9989545214079724,2975.899,2971.61735052075,104963042898321997,-3273,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:09:12,0x9154e2ceab2dd7439635ee266e6e020fadf50d0b9b17d518c5cb6f9c0fca8cd0,7171776,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.5999998327390743,4772.86,2976.56210158868,104963042898321997,-3273,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:10:43,0x329ac71d429ccf382cf1bf336e3c8f66dd8ad4dff55a8502e82daff8c4c929dc,7171833,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1674605131945091,500.0,2977.08025120748,104982364035785681,-3273,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:22:02,0x1236b4f44cca433031d7eac48cd4bcb8556237047dc8327cf3f3ae2b94e6ed0c,7172450,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.349724510146866,-4001.157922,2971.26804156102,104976154606143315,-3273,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:22:02,0x36d72b3d9fbe4ae58f9b495d3fedd963582d784362db018af4c1356cbe325354,7172447,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.53677825,-1592.794779,2975.42473269653,104976154606143315,-3273,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:25:12,0xc6cec7b9a05a678b0c1b3a0c491ca72d07a851a575f64d701b8eb8e6c621901e,7172640,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.34,-1007.023187,2970.22233097219,104976154606143315,-3273,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:32:40,0x2f245e4dd1774bd8bb75714da9cc9e3d9e034ce6fc397504af05980e4942657c,7173022,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0094689376986947,3008.946215,2973.33804252907,104976154606143315,-3273,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:32:40,0x69ba692c66339caeb42c07b2a9d55068af285ce361dd266cfcc009fcb944ca44,7173039,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.4986235988056915,7461.29125,2981.071971056,104140570682621803,-3272,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:33:00,0xc21f94f3925a25cb3b8c467efbb9b559b6f8a60ff5e65b900402f3aeddad867a,7173052,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.001484358386023,5990.808917,2987.33818099042,104140570682621803,-3272,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:34:40,0x45fe5bac20f85c4b381e10cf4cbf90d668c4498f11eb3edf7ee3d7043f5dd6ad,7173216,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.4619225486565826,1384.406706,2988.78716550038,104140570682621803,-3272,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:35:20,0x2164ad88f9404e9e7b6e2104492328aba890c5660e70b7fc0499076789cbd77d,7173320,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.44117761,4323.605227,2993.31471396052,104140570682621803,-3272,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:47:41,0x6ca5a564b414199482e3cdb42917735780ed98a2fe411d250174cbd8223006c8,7174076,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.663922245237696,5000.0,2998.55410087522,104155161356233017,-3272,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:49:49,0xfb6b6f685b28cec8089a9d29ab67af1726d6901f943bfff781afa4f7949a2e29,7174186,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.24566174,3748.918087,3002.55503109504,102172260500165457,-3271,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:49:49,0x62b18d7234cf92b2c24265cd2fef4018c5eb464e091ce2de3cecdc48b66cb025,7174199,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.23815493,717.316577,3003.3221739503,102172260500165457,-3271,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:50:33,0xc00613fbf678fc5443a8d65b774daaed73520a6c8c07f1933c423b569cf91b0c,7174254,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.38708919,4181.522004,3007.79610356256,102172260500165457,-3271,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:51:51,0x529c68fce9a2cd8d4b014fe45b4a3b2f56a65ef50afaa4f495d1f38f3df45b23,7174356,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.33789025,4038.59684,3011.35494740801,124136451506450523,-3271,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:52:27,0xedeecc7cdca667a4874dab5cf20dc6b77f3e350d5a8a47201829d488d56ed16e,7174435,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.639686921380876,7982.268351,3018.39776475264,123914298239429980,-3270,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 14:57:21,0xafde4d9c5e55d3fea3c5f35e300560490be2a9e9a00fb74473537907053bb67d,7174667,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.3675,7175.0912,3024.74468204637,123909926239514301,-3270,0.0001349003504613,AWETH,0.0068738166424512,AUSDC
2022-03-01 15:31:38,0xbd0cc654b23aeb4a1aa850b3b104f7022bb82c0c3e562eb043b3d7b556e3878c,7176899,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.0,-6026.006406,3019.39650678206,123881431083317808,-3270,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:32:09,0x877c4cf87a7a176a26f5ac62441cd6a35b34a28c31955087d33c1e8dbf856ddb,7176928,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.3354828853409384,-4017.882791,3015.8352033539,124103584350338351,-3271,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:32:16,0x61bb071d7c25e0aad79a0a2519c0634819ab1dc105267f0edbbbfed3886e65ed,7176933,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.03101104,-6101.351959,3010.43784678119,124103584350338351,-3271,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:32:16,0x1dcf7e6283adfcb134653dc4a35bf6a8746d024b3f4f6b916e05744564e99ca8,7176949,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.3339136979310948,-4001.264673,3006.90088665444,124103584350338351,-3271,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:32:16,0x7cfb7fb52432b94ac9b27ac8ccf8a4125e83a4c9505c59c01b83188278c38e8e,7176970,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.3357141014234888,-4001.956024,3003.36539494672,124103584350338351,-3271,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:32:16,0x74c5696a3c40cd0f7e186ef96d8cc51776a1ef83a1b152eb5826379d0d24bff2,7177032,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.80806705,-2418.779337,3001.22955465836,124103584350338351,-3271,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:32:16,0xb935a660d1c8bade968c8b0d54dcb29fc62c6c8e5d7171eb8eadb8587e9d5a89,7177046,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.82084704,-2455.272747,2999.06226681242,124103584350338351,-3271,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:32:16,0x9bd3fd3621f3ab68087ea1392f80ed55116a74f8530e92c35accbe94424e7cb3,7177054,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.6684904,-1998.249773,2997.32422117311,126086485206405911,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:33:21,0x7b87dc9dd0910cf81c56a1e95692bf707c082b6c05498e027de4f1904748cf40,7177092,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.25,-3733.395049,2994.08295416739,126086485206405911,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:33:21,0x1f7ed792905e8983fb777b8dd38aa070ad41a353fe4c29a6f8b17ee38cbeed9a,7177101,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.85867936,-2562.292404,2991.85943228795,126086485206405911,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:33:21,0x1e944b4348301cd9a7a6784065c312a4754c99ccdac4e77dbfe265f13b29809f,7177104,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.76116634,-2269.723563,2989.89048746364,126086485206405911,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:33:28,0x54c5536a60489098e02aa4d9e5ae50c476c9f23536671f6042083299819d68cb,7177115,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-7444.255382,2983.43727695361,126086485206405911,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:37:31,0x5c653632cd3023edff0a4dd416cc92ab8212b90f4c6bc6673c74e3e358a8bb26,7177502,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0020997139601913,3000.0,2986.02911497522,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:37:31,0x626f2e6075a29cb0421300d5415c4285853e77ca0bdad52ddd676c0f9027470f,7177520,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.6682342553169207,5000.0,2990.35134574643,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:37:31,0x4acba0154578785a1abddeb30f3f09b468b9fe2364b5cc682e614f5966194205,7177532,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.4991566718579006,7503.977125,2996.84399598512,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:38:51,0xd5e06d5993d9f411cfa83b3403d09e7b0dce137ec09b96fd89f19e267f4c2e61,7177639,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.24449628210241,735.0,2997.48031706818,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:49:37,0x536729eb818c30165a051cf99dc7debb32c55d6dc287132387f5b93fbc921cca,7178274,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.5,-1493.920583,2996.18314561218,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:50:36,0x56cbef811bd8134f5a90e3f8137e9f5385f020592c5c719dcdae834fed22a778,7178393,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.72819435,-2174.572882,2994.29546540795,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:50:36,0xd05b5d30aad4e64a02680838775f1f7d6b304567b977bb8e665f95215bf5ce8d,7178397,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4,-4176.907531,2990.67128832175,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:50:36,0xc70be047451f1a58a5b20408d8d642379832801d695b08042aeabc430639c2b6,7178434,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.85781138,-2556.787206,2988.45392377552,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:52:20,0xb837fef95ca4a3bd1adb2402d74a202a3a1583f383520286cd438720082cdcbb,7178463,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.61072454,-1819.166556,2986.87675877866,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:52:20,0x54dce5d6309fdb535f48cf5c082ec73f9cf1dcd490fca16a6b6b659c16985fa4,7178468,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.70468428,-2097.851857,2985.05849848388,126093093556278288,-3272,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 15:52:20,0xe168721599ab4a8756bd5b1ae05be72687212f2ccc531ba8d390571e59deac1d,7178529,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,3.229119598338533,-9596.829026,2976.77550598945,126928677479799800,-3273,0.0002431385507232,AWETH,0.0147206409920316,AUSDC
2022-03-01 16:01:28,0xcd809b152734b4eb4b538e7cd665e3935a579692d9942360cbc9b63985bd48e5,7179277,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.80443318,-2386.610362,2974.72410782178,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:01:28,0x3f1092432912d9714eab68ca6186f14684a5626bbfa1978afe95df8cbe7a49c5,7179290,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.88434032,-2621.783176,2972.47138315415,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:02:35,0x50900b74c231fd386c2e780b80aef2167a823c4e17ccc057f38b8c34830f8177,7179309,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.6896367938723147,-5003.709233,2968.17439547826,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:02:35,0x81e962326e2895199bdbcbc6e285dc58494faa2e159e64a36394bb85a9fcdd63,7179349,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.6758892991091128,-7909.505033,2961.05045387348,106345513411924312,-3274,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:05:52,0x9f6457addde6e97147abcc11056817eb0ddfd2fc7902b64b2d6baf272812165c,7179529,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.28273603,3812.089798,2964.64820026979,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:05:52,0xee6fdcd58dca498b6bbd6cbfffbd191feddd705e981825aa370c3361ba50ee3d,7179554,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.53448385,1589.689039,2966.00812213489,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:05:52,0x39bbf6e4aeb1e98485060a38a227f7360519e921eae7bbcab9d99d0577f6a9e4,7179570,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.8400521850667636,2500.0,2968.14741314085,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:19:23,0xd7e4aa2c719437b6eac26e14d6fc38b7fb28a84890a8f9ce380b4d4357b72535,7180562,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.6782889496396625,5000.0,2972.4283088263,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:40:14,0xa7e2d75876252ae8876eb3569bd09980ade669c5cbf3aeceb023b2e43c221963,7181538,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.96623024,-2862.24962,2969.96995937302,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:40:52,0xa0f24af52bb4cf4891d4979ca54ac3ac91c50d9c2e7b5264d532a01472f0e5ed,7181582,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.25,-3699.345603,2966.79414558469,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:41:20,0x944eee9a991ecd6d50462e79e5cd0e4f9e0d2a5dd1fe1c7809344f79f0b8c122,7181606,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.69325004,-2049.951956,2965.035034606,126928677479799800,-3273,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:41:20,0x92980b0d75817e1e51d0aaa43dfeab4cb1379abc0d7692a3faf09892bf75db16,7181610,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.18680893,-3506.546579,2961.81289469627,106345513411924312,-3274,0.000191476253921,AWETH,0.0033715619776504,AUSDC
2022-03-01 16:42:30,0x322d1dbadf5d93cbd238517a155d648aa8529e58011612caea8628af21cdaeaa,7181691,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.56113051,-1656.503435,2960.11769908817,106345513411924312,-3274,0.000191476253921,AWETH,0.0033715619776504,AUSDC
