return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.00565852605894, 1, false, 5, true, 21, 99.263286391
-0.00201712701198, 12, false, 16, true, 35, 99.4558247152
-0.00476871789933, 0, false, 4, true, 3, 99.3676720237
0.00172109521515, 5, true, 1, false, 16, 100.824353502
-0.00583159437869, 0, false, 4, true, 7, 99.2615503982
0.00172070434601, 5, true, 1, false, 10, 100.571655981
-0.00398818553639, 2, false, 6, true, 6, 99.4145266436
0.00156445434601, 4, true, 0, false, 4, 100.665048879
0.00156445434601, 4, true, 0, false, 6, 100.654270309
0.00156445434601, 4, true, 0, false, 6, 100.558704638
0.00250293139679, 10, true, 6, false, 18, 100.595514751
0.00218984497101, 8, true, 4, false, 18, 100.609620955
0.0028187568396, 12, true, 8, false, 22, 100.799227608
-0.00416223914995, 1, false, 5, true, 9, 99.4126579699
0.00234687719788, 9, true, 5, false, 17, 100.665812397
-0.00492735227415, 3, false, 7, true, 14, 99.3053373336
-0.00324416714597, 2, false, 6, true, 16, 99.4888278661
-0.00330723260302, 3, false, 7, true, 17, 99.46686519
0.00156445434601, 4, true, 0, false, 7, 100.506642244
-0.00342790982087, 0, false, 4, true, 5, 99.5015433959
-0.00303320724708, 4, false, 8, true, 19, 99.4787584015
-0.00383782086485, 0, false, 4, true, 6, 99.4606163201
-0.00350998660006, 2, false, 6, true, 9, 99.4622180693
-0.0037457179903, 1, false, 5, true, 12, 99.4542967603
-0.0043992688832, 3, false, 7, true, 12, 99.3580385101
0.00156445434601, 4, true, 0, false, 4, 100.657266418
-0.0046132142417, 0, false, 4, true, 8, 99.3831980996
0.00156445434601, 4, true, 0, false, 9, 100.682857066
0.00156445434601, 4, true, 0, false, 3, 100.555203286
0.00250528027863, 10, true, 6, false, 28, 100.504885305
-0.00378703489781, 0, false, 4, true, 6, 99.4656869839
-0.00423502445912, 5, false, 9, true, 23, 99.3433896484
0.00156445434601, 4, true, 0, false, 5, 100.693666572
-0.00350652157161, 0, false, 4, true, 7, 99.4936945001
-0.0046894087009, 0, false, 4, true, 4, 99.3755905554
-0.00425240353073, 0, false, 4, true, 5, 99.4192228117
0.00203437719788, 7, true, 3, false, 13, 100.558451588
-0.00328096738192, 7, false, 11, true, 23, 99.4074441967
-0.00367602176592, 0, false, 4, true, 7, 99.4767709568
0.00250254028351, 10, true, 6, false, 21, 100.509994172
0.00172109521515, 5, true, 1, false, 13, 100.540310755
-0.00364539738494, 1, false, 5, true, 12, 99.4642727776
-0.00363289130437, 3, false, 7, true, 15, 99.4345401304
0.00187714965851, 6, true, 2, false, 12, 100.599894046
0.00265918115265, 11, true, 7, false, 21, 100.560359898
0.00156445434601, 4, true, 0, false, 4, 100.523459044
0.00266055004974, 11, true, 7, false, 27, 100.569612337
-0.00439690395087, 1, false, 5, true, 10, 99.3892900216
-0.00629656468157, 1, false, 5, true, 11, 99.1996115551
-0.00399643201099, 1, false, 5, true, 8, 99.4292101926
-0.00360650974855, 5, false, 9, true, 15, 99.4060746391
-0.0037229699025, 0, false, 4, true, 4, 99.4720834764
0.00156445434601, 4, true, 0, false, 10, 100.616363649
0.00203320434601, 7, true, 3, false, 15, 100.628052077
-0.00602247856674, 2, false, 6, true, 6, 99.2115366185
-0.00349254115821, 2, false, 6, true, 15, 99.4639593435
0.00172129101624, 5, true, 1, false, 12, 100.512091697
0.00156445434601, 4, true, 0, false, 5, 100.539654278
0.00187695434601, 6, true, 2, false, 18, 100.519233132
0.00250254028351, 10, true, 6, false, 14, 100.567962464
-0.0036244205433, 0, false, 4, true, 3, 99.4819230189
-0.00316063752324, 3, false, 7, true, 11, 99.4815532441
-0.00298305043675, 6, false, 10, true, 22, 99.4527715163
0.00218984497101, 8, true, 4, false, 16, 100.564578843
0.00156445434601, 4, true, 0, false, 3, 100.610631092
0.00265937670929, 11, true, 7, false, 19, 100.634357091
0.00172070434601, 5, true, 1, false, 8, 100.524910839
0.00172070434601, 5, true, 1, false, 7, 100.686137348
0.00156445434601, 4, true, 0, false, 5, 100.591861461
0.00156445434601, 4, true, 0, false, 5, 100.894286605
0.00172109521515, 5, true, 1, false, 14, 100.692069487
-0.0034910209898, 0, false, 4, true, 4, 99.4952421371
0.00156445434601, 4, true, 0, false, 3, 100.599987097
0.00187695434601, 6, true, 2, false, 9, 100.508447974
-0.00530510324147, 1, false, 5, true, 9, 99.2986260984
-0.00364624127183, 3, false, 7, true, 9, 99.4332078425
-0.00569076297192, 3, false, 7, true, 10, 99.2290737669
-0.00460763913844, 0, false, 4, true, 5, 99.3837547391
-0.00449102562765, 0, false, 4, true, 11, 99.3953978751
-0.00260278870546, 14, false, 18, true, 36, 99.3664559137
0.00156445434601, 4, true, 0, false, 5, 100.610582398
-0.00352017000201, 1, false, 5, true, 8, 99.476774
0.00218964965851, 8, true, 4, false, 14, 100.537781991
0.00250332251038, 10, true, 6, false, 10, 100.550374758
-0.00495864923589, 1, false, 5, true, 7, 99.3332119868
0.00156445434601, 4, true, 0, false, 5, 100.723771739
0.00234629052765, 9, true, 5, false, 15, 100.583387409
-0.00288519483372, 5, false, 9, true, 18, 99.4780566653
0.00156445434601, 4, true, 0, false, 5, 100.80847401
0.00187714965851, 6, true, 2, false, 15, 100.555445966
0.00156445434601, 4, true, 0, false, 6, 100.519345981
0.00172070434601, 5, true, 1, false, 9, 100.728940377
0.00156445434601, 4, true, 0, false, 3, 100.533740559
-0.00458037230902, 0, false, 4, true, 9, 99.386477163
0.00266015991394, 11, true, 7, false, 21, 100.516408739
0.00187695434601, 6, true, 2, false, 13, 100.63944142
0.00156445434601, 4, true, 0, false, 7, 100.520644397
-0.00666658555131, 0, false, 4, true, 10, 99.1781817075
-0.00377322918559, 1, false, 5, true, 11, 99.4515309757
-0.0032232444051, 3, false, 7, true, 10, 99.475324656
-0.00422002026789, 0, false, 4, true, 9, 99.4224560797
-0.00509116650457, 1, false, 5, true, 5, 99.3199248552
0.00219062719788, 8, true, 4, false, 20, 100.515335682
0.00219180127167, 8, true, 4, false, 14, 100.541130385
0.00156445434601, 4, true, 0, false, 4, 100.612193592
0.00172070434601, 5, true, 1, false, 6, 100.624771447
-0.00424605485407, 0, false, 4, true, 8, 99.4198566877
0.00172070434601, 5, true, 1, false, 9, 100.672840124
-0.00445535047579, 3, false, 7, true, 9, 99.3524610967
0.00156445434601, 4, true, 0, false, 6, 100.526335982
0.00156445434601, 4, true, 0, false, 8, 100.668958276
0.00187695434601, 6, true, 2, false, 9, 100.557569581
-0.00676347976844, 0, false, 4, true, 3, 99.1685074207
-0.00349604313627, 0, false, 4, true, 6, 99.4947407069
0.00156445434601, 4, true, 0, false, 6, 100.602803169
-0.00440995166639, 1, false, 5, true, 10, 99.3879487104
0.00172070434601, 5, true, 1, false, 8, 100.669240899
0.00156445434601, 4, true, 0, false, 6, 100.535817562
0.00187754052765, 6, true, 2, false, 9, 100.712878809
0.00203339965851, 7, true, 3, false, 12, 100.841336014
-0.0043293166748, 0, false, 4, true, 3, 99.4115435112
-0.00301598085676, 7, false, 11, true, 19, 99.4339307206
0.00156445434601, 4, true, 0, false, 5, 100.530247276
0.00156445434601, 4, true, 0, false, 3, 100.640249385
0.00156445434601, 4, true, 0, false, 5, 100.692193597
-0.00424496606166, 0, false, 4, true, 10, 99.4199653969
-0.0038331063802, 0, false, 4, true, 7, 99.4610870321
-0.00436833825806, 2, false, 6, true, 13, 99.3766213833
-0.0041569796277, 2, false, 6, true, 10, 99.3977176455
-0.00406921996401, 0, false, 4, true, 6, 99.4375125549
-0.0048917510967, 0, false, 4, true, 7, 99.3553879219
-0.00538271378101, 1, false, 5, true, 4, 99.290878376
0.00172070434601, 5, true, 1, false, 12, 100.828418133
-0.00342456945159, 2, false, 6, true, 17, 99.4707437734
-0.00350380651627, 0, false, 4, true, 3, 99.4939655815
0.00203339965851, 7, true, 3, false, 21, 100.535676252
-0.00300230941759, 3, false, 7, true, 12, 99.4974509754
0.00156445434601, 4, true, 0, false, 10, 100.728985103
-0.00439777085664, 1, false, 5, true, 8, 99.3891841014
-0.00365393493335, 2, false, 6, true, 9, 99.4478890646
-0.00359194201486, 0, false, 4, true, 5, 99.4851657985
-0.00448913947454, 0, false, 4, true, 8, 99.3955861957
0.00219004052765, 8, true, 4, false, 18, 100.508043366
0.00187793188538, 6, true, 2, false, 10, 100.550372151
-0.00363719053784, 2, false, 6, true, 13, 99.4495991651
-0.00377846479185, 2, false, 6, true, 9, 99.4354594159
-0.0044860424737, 0, false, 4, true, 10, 99.3958954121
0.00203437719788, 7, true, 3, false, 12, 100.572310233
0.00265957251038, 11, true, 7, false, 35, 100.62422729
-0.00484436625541, 0, false, 4, true, 7, 99.3601190045
0.00219004052765, 8, true, 4, false, 16, 100.589544576
-0.00526892217022, 0, false, 4, true, 6, 99.3177297291
-0.00381339413168, 0, false, 4, true, 4, 99.4630551779
0.00250332251038, 10, true, 6, false, 20, 100.656493806
0.00172070434601, 5, true, 1, false, 8, 100.526075132
-0.00299476154123, 4, false, 8, true, 17, 99.4826333682
0.0021910185556, 8, true, 4, false, 14, 100.799055903
0.00265918115265, 11, true, 7, false, 22, 100.763767493
-0.00243736599261, 7, false, 11, true, 20, 99.4916193367
0.00156445434601, 4, true, 0, false, 5, 100.528631115
0.00156445434601, 4, true, 0, false, 3, 100.644673273
-0.00344470481737, 1, false, 5, true, 10, 99.4843269739
0.00156445434601, 4, true, 0, false, 6, 100.523374486
-0.00337256682152, 1, false, 5, true, 10, 99.4915283806
-0.00653036742523, 1, false, 5, true, 9, 99.1762908125
-0.00355422243037, 3, false, 7, true, 8, 99.4422746609
0.00156445434601, 4, true, 0, false, 4, 100.655824177
-0.00383375836768, 0, false, 4, true, 4, 99.4610219352
0.00297246289093, 13, true, 9, false, 30, 100.508376664
0.00203379052765, 7, true, 3, false, 13, 100.578779893
0.00203359497101, 7, true, 3, false, 14, 100.695783715
0.00250410473724, 10, true, 6, false, 19, 100.593897141
0.00187695434601, 6, true, 2, false, 11, 100.512541531
-0.00473130138835, 0, false, 4, true, 6, 99.3714078303
0.00156445434601, 4, true, 0, false, 4, 100.564111509
0.00156445434601, 4, true, 0, false, 2, 100.553612391
0.00187695434601, 6, true, 2, false, 7, 100.592275807
-0.00493820261301, 1, false, 5, true, 9, 99.3352531369
0.00156445434601, 4, true, 0, false, 4, 100.751230295
0.00187714965851, 6, true, 2, false, 15, 100.999949852
0.00172129101624, 5, true, 1, false, 14, 100.73398147
-0.0036551815459, 0, false, 4, true, 3, 99.4788517235
0.00187734521515, 6, true, 2, false, 14, 100.551072229
0.00156445434601, 4, true, 0, false, 6, 100.57149575
-0.0039278982565, 2, false, 6, true, 12, 99.4205440736
0.00156445434601, 4, true, 0, false, 7, 100.613179033
-0.00647275145889, 0, false, 4, true, 4, 99.1975348396
0.00234648584015, 9, true, 5, false, 14, 100.543837459
-0.00349585786503, 0, false, 4, true, 6, 99.4947592051
-0.00528351163257, 0, false, 4, true, 5, 99.3162730617
-0.00183736683967, 11, false, 15, true, 53, 99.4893277827
-0.00415368664734, 1, false, 5, true, 6, 99.41355059
-0.00417777186186, 3, false, 7, true, 11, 99.3801238694
0.00234668188538, 9, true, 5, false, 13, 100.745677458
0.00203418188538, 7, true, 3, false, 10, 100.808183599
-0.00523391851104, 1, false, 5, true, 9, 99.3056741841
0.00203339965851, 7, true, 3, false, 11, 100.539719186
0.00234746460144, 9, true, 5, false, 12, 100.663839186
-0.00727871070632, 2, false, 6, true, 16, 99.0860907782
-0.00456730280945, 1, false, 5, true, 8, 99.3722600307
-0.00424913161986, 3, false, 7, true, 10, 99.3730217695
0.00172070434601, 5, true, 1, false, 6, 100.623189223
-0.00504719512455, 6, false, 10, true, 11, 99.2468723504
-0.00398517602458, 3, false, 7, true, 9, 99.3993637652
-0.00490250916177, 0, false, 4, true, 8, 99.3543137958
0.00156445434601, 4, true, 0, false, 7, 100.915666898
0.00156445434601, 4, true, 0, false, 6, 100.512401388
0.00156445434601, 4, true, 0, false, 7, 100.692071948
0.00172070434601, 5, true, 1, false, 6, 100.800886211
-0.00472068495987, 0, false, 4, true, 5, 99.3724678149
0.00156445434601, 4, true, 0, false, 8, 100.628263912
-0.00389143934329, 6, false, 10, true, 17, 99.3620818434
0.00156445434601, 4, true, 0, false, 3, 100.636261712
-0.00574632639666, 3, false, 7, true, 25, 99.2235287041
0.00156445434601, 4, true, 0, false, 5, 100.58203868
0.00156445434601, 4, true, 0, false, 5, 100.540728158
-0.00495915170937, 0, false, 4, true, 3, 99.3486583887
-0.00818330102922, 0, false, 4, true, 4, 99.0267470723
-0.00333590935767, 2, false, 6, true, 6, 99.4796320234
0.0021921936084, 8, true, 4, false, 22, 100.561132535
-0.00467316616058, 3, false, 7, true, 18, 99.3306849783
-0.00668425488557, 3, false, 7, true, 13, 99.1299455574
0.00156445434601, 4, true, 0, false, 4, 100.506168843
-0.00329733338978, 4, false, 8, true, 17, 99.4525005272
0.00172070434601, 5, true, 1, false, 10, 100.592961196
-0.00754073442923, 1, false, 5, true, 9, 99.0754083458
-0.00453322432261, 0, false, 4, true, 9, 99.391184597
-0.00418625501043, 5, false, 9, true, 23, 99.3482164352
-0.00402503829841, 1, false, 5, true, 10, 99.4263739138
0.00156445434601, 4, true, 0, false, 6, 100.687961165
-0.00413956925077, 8, false, 12, true, 23, 99.3064138878
-0.00503413952571, 0, false, 4, true, 5, 99.3411713202
-0.00365990725824, 0, false, 4, true, 8, 99.4783798904
-0.00307541645387, 7, false, 11, true, 17, 99.4279835594
0.00172129101624, 5, true, 1, false, 10, 100.543520873
0.00172070434601, 5, true, 1, false, 12, 100.513982554
0.00172070434601, 5, true, 1, false, 7, 100.580899055
-0.00365543933834, 1, false, 5, true, 10, 99.4632703076
0.00250254028351, 10, true, 6, false, 19, 100.700640713
0.00156445434601, 4, true, 0, false, 10, 100.687476171
0.00219043188538, 8, true, 4, false, 10, 100.504944462
-0.0068854790913, 2, false, 6, true, 13, 99.1253982438
0.00156445434601, 4, true, 0, false, 4, 100.533383323
-0.00372478887125, 8, false, 12, true, 22, 99.3476785669
0.00187695434601, 6, true, 2, false, 13, 100.598274809
-0.0058179876608, 0, false, 4, true, 4, 99.2629089446
0.00172070434601, 5, true, 1, false, 9, 100.574613519
0.00156445434601, 4, true, 0, false, 7, 100.713920186
-0.00376825717936, 0, false, 4, true, 4, 99.4675618227
-0.00396761553489, 0, false, 4, true, 4, 99.4476571271
-0.00359021077703, 1, false, 5, true, 10, 99.4697819565
-0.00365649681967, 4, false, 8, true, 24, 99.4166238826
-0.00344452942049, 4, false, 8, true, 10, 99.4377743023
0.00172089965851, 5, true, 1, false, 9, 100.644332005
0.00172070434601, 5, true, 1, false, 4, 100.517693845
0.00218984521515, 8, true, 4, false, 17, 100.713210565
-0.00379014196684, 1, false, 5, true, 8, 99.4498619936
-0.00388401673813, 0, false, 4, true, 6, 99.4560039486
0.00172070434601, 5, true, 1, false, 8, 100.844290461
-0.00514274820101, 0, false, 4, true, 5, 99.3303274175
0.00203379052765, 7, true, 3, false, 13, 100.637851212
0.00203379052765, 7, true, 3, false, 12, 100.744466031
-0.00321173200567, 6, false, 10, true, 17, 99.429999221
0.00156445434601, 4, true, 0, false, 5, 100.62567538
0.00172089965851, 5, true, 1, false, 12, 100.557303276
0.00156445434601, 4, true, 0, false, 7, 100.808453845
0.00156445434601, 4, true, 0, false, 3, 100.644587721
0.00156445434601, 4, true, 0, false, 5, 100.732860676
-0.00306672711835, 4, false, 8, true, 16, 99.4754913836
0.00203379052765, 7, true, 3, false, 14, 100.745027774
-0.00325378645408, 2, false, 6, true, 6, 99.4878871325
0.00203437719788, 7, true, 3, false, 15, 100.732188044
-0.00361075422885, 3, false, 7, true, 10, 99.4367299644
0.00156445434601, 4, true, 0, false, 6, 100.509258782
0.00172089965851, 5, true, 1, false, 10, 100.607095754
-0.00464516451715, 6, false, 10, true, 16, 99.2870137966
-0.00267909345161, 10, false, 14, true, 30, 99.4209920305
0.00297226733429, 13, true, 9, false, 30, 100.507096687
-0.00442544018494, 2, false, 6, true, 13, 99.3708443045
-0.00420489253103, 1, false, 5, true, 8, 99.4084387985
-0.00595085445865, 7, false, 11, true, 18, 99.1412219221
-0.00276154513789, 6, false, 10, true, 18, 99.4748473389
0.00203418188538, 7, true, 3, false, 17, 100.802950628
0.00265996337952, 11, true, 7, false, 20, 100.548850167
0.00172070434601, 5, true, 1, false, 9, 100.524144409
-0.0051735414914, 0, false, 4, true, 5, 99.3272528984
-0.00350349572285, 4, false, 8, true, 21, 99.4318905577
-0.00474346157685, 0, false, 4, true, 6, 99.3701937109
0.00156445434601, 4, true, 0, false, 5, 100.541167369
-0.00369944006608, 0, false, 4, true, 5, 99.4744327847
0.00172129101624, 5, true, 1, false, 9, 100.648446023
0.00156445434601, 4, true, 0, false, 3, 100.586358572
-0.00266579190264, 8, false, 12, true, 24, 99.4531254566
-0.00331754019822, 1, false, 5, true, 9, 99.4970021658
-0.00350819081697, 0, false, 4, true, 4, 99.4935278363
-0.00529312538959, 1, false, 5, true, 6, 99.2997830795
0.00156445434601, 4, true, 0, false, 2, 100.563024895
-0.00568454076228, 0, false, 4, true, 4, 99.2762327899
0.00172129101624, 5, true, 1, false, 12, 100.587496587
0.00203379052765, 7, true, 3, false, 16, 100.61784322
-0.00507401751387, 2, false, 6, true, 15, 99.3061856761
0.00156445434601, 4, true, 0, false, 8, 100.527264344
-0.00555467260281, 0, false, 4, true, 5, 99.2891993203
0.00156445434601, 4, true, 0, false, 3, 100.583989583
-0.00355557255481, 0, false, 4, true, 2, 99.4887970636
-0.00506044872874, 0, false, 4, true, 6, 99.3385445094
0.00156445434601, 4, true, 0, false, 4, 100.699595691
0.00187754052765, 6, true, 2, false, 11, 100.563539875
0.00156445434601, 4, true, 0, false, 3, 100.67359538
-0.00509671927958, 0, false, 4, true, 5, 99.3349231199
0.00203437719788, 7, true, 3, false, 14, 100.874065652
-0.00398316404695, 0, false, 4, true, 3, 99.4461047046
-0.00358712987702, 0, false, 4, true, 5, 99.4856462606
-0.00359256290878, 7, false, 11, true, 19, 99.3764061081
-0.00443207315558, 2, false, 6, true, 18, 99.370240439
0.00156445434601, 4, true, 0, false, 6, 100.613683204
-0.00406033271823, 0, false, 4, true, 4, 99.4383998913
0.00156445434601, 4, true, 0, false, 2, 100.539998749
0.00203339965851, 7, true, 3, false, 14, 100.709579075
0.00156445434601, 4, true, 0, false, 7, 100.762926661
-0.00361114563015, 0, false, 4, true, 8, 99.4832484366
0.00172070434601, 5, true, 1, false, 6, 100.504313581
0.00203359497101, 7, true, 3, false, 16, 100.665349734
0.00156445434601, 4, true, 0, false, 3, 100.730232333
-0.00403078425329, 2, false, 6, true, 8, 99.4103329183
-0.00741785720973, 0, false, 4, true, 5, 99.1031718911
0.00172109521515, 5, true, 1, false, 9, 100.52561807
-0.00539285840998, 2, false, 6, true, 12, 99.274283816
0.00156445434601, 4, true, 0, false, 3, 100.507719371
0.00172070434601, 5, true, 1, false, 4, 100.539825604
0.00219062719788, 8, true, 4, false, 23, 100.579730971
0.00203359521515, 7, true, 3, false, 12, 100.567692923
-0.0042478077444, 3, false, 7, true, 13, 99.3731538884
0.00156445434601, 4, true, 0, false, 5, 100.652812996
-0.00390522712481, 0, false, 4, true, 3, 99.453886223
-0.0047036304358, 0, false, 4, true, 5, 99.3741706033
0.00297246289093, 13, true, 9, false, 37, 100.991398096
0.00281680004974, 12, true, 8, false, 24, 100.749452212
