return, up crossings, up exits, down crossings, down exits, stop index, final price
0.0830088934929, 1, false, 0, false, 10001, 115.668642998
0.0447344991754, 1, false, 0, false, 10001, 107.163222039
0.0177455366085, 1, false, 1, false, 10001, 101.049107322
-0.0178014921036, 0, false, 0, false, 10001, 96.4397015793
-0.12571840019, 0, false, 1, false, 10001, 75.4278399662
-0.072968739091, 0, false, 0, false, 10001, 85.4062521818
-0.241083613661, 0, false, 2, false, 10001, 56.0259725017
-0.0667307012977, 0, false, 0, false, 10001, 86.6538597405
-0.0378671139939, 0, false, 0, false, 10001, 92.4265772012
-0.109572664761, 0, false, 1, false, 10001, 78.2981929314
0.0567800960323, 0, false, 0, false, 10001, 111.356019206
0.058903087615, 0, false, 0, false, 10001, 111.780617523
0.0625019742788, 0, false, 0, false, 10001, 112.500394856
0.100063679201, 0, false, 0, false, 10001, 120.01273584
0.0885599510138, 1, false, 0, false, 10001, 116.902211336
0.0154849894174, 0, false, 0, false, 10001, 103.096997883
0.0606406718385, 0, false, 0, false, 10001, 112.128134368
0.245884615779, 2, false, 0, false, 10001, 151.314903945
0.0676727024316, 0, false, 0, false, 10001, 113.534540486
-0.239848377446, 0, false, 2, false, 10001, 56.2187898621
-0.0356426209304, 0, false, 0, false, 10001, 92.8714758139
0.139293020379, 1, false, 0, false, 10001, 128.176226751
0.0408684729878, 0, false, 0, false, 10001, 108.173694598
0.0360463315983, 1, false, 0, false, 10001, 105.232518133
0.0511413557441, 1, false, 0, false, 10001, 108.586967943
-0.0419836422851, 0, false, 0, false, 10001, 91.603271543
0.219196988687, 1, false, 0, false, 10001, 145.932664153
0.0848804017266, 1, false, 0, false, 10001, 116.084533717
-0.0275931061589, 0, false, 0, false, 10001, 94.4813787682
-0.0410329688517, 0, false, 1, false, 10001, 90.4830277597
-0.000319567767949, 0, false, 0, false, 10001, 99.9360864464
0.255601798545, 2, false, 0, false, 10001, 153.744199636
0.0164033422289, 0, false, 0, false, 10001, 103.280668446
0.0924498071434, 1, false, 1, false, 10001, 115.989961429
0.111040980104, 1, false, 0, false, 10001, 121.897995579
0.0324378754708, 1, false, 0, false, 10001, 104.430638994
0.0765323217586, 0, false, 0, false, 10001, 115.306464352
-0.0568357955427, 0, false, 0, false, 10001, 88.6328408915
0.036791168174, 1, false, 1, false, 10001, 104.858233635
-0.0286787337496, 0, false, 1, false, 10001, 92.6793362223
-0.0514747206994, 0, false, 0, false, 10001, 89.7050558601
-0.160574561491, 0, false, 1, false, 10001, 69.2311890683
-0.00971989393548, 0, false, 0, false, 10001, 98.0560212129
0.148788633559, 1, false, 0, false, 10001, 130.286363013
0.15360099099, 1, false, 0, false, 10001, 131.355775776
0.227506713421, 1, false, 0, false, 10001, 147.779269649
-0.0389099805407, 0, false, 0, false, 10001, 92.2180038919
-0.148737829662, 0, false, 1, false, 10001, 71.335496949
0.0350142880257, 1, false, 1, false, 10001, 104.502857605
0.106456546809, 1, false, 0, false, 10001, 120.879232624
-0.0919282356662, 0, false, 1, false, 10001, 81.434980326
-0.0102820646053, 0, false, 0, false, 10001, 97.9435870789
-0.151459553589, 0, false, 1, false, 10001, 70.8516349175
-0.0405044512065, 0, false, 0, false, 10001, 91.8991097587
0.0449596003108, 0, false, 0, false, 10001, 108.991920062
0.0795104848684, 0, false, 0, false, 10001, 115.902096974
0.0262247094684, 0, false, 0, false, 10001, 105.244941894
0.11345488918, 1, false, 0, false, 10001, 122.434419818
-0.0711221594276, 0, false, 0, false, 10001, 85.7755681145
-0.0344864930947, 0, false, 1, false, 10001, 91.6468456721
-0.0754257837667, 0, false, 1, false, 10001, 84.3687495526
-0.00120534383108, 0, false, 0, false, 10001, 99.7589312338
0.136456621214, 1, false, 0, false, 10001, 127.545915825
-0.011866316558, 0, false, 0, false, 10001, 97.6267366884
0.234986771326, 1, false, 0, false, 10001, 149.441504739
0.151528297196, 1, false, 0, false, 10001, 130.895177155
-0.034355333764, 0, false, 0, false, 10001, 93.1289332472
0.00105577030482, 0, false, 0, false, 10001, 100.211154061
0.0687280472297, 0, false, 0, false, 10001, 113.745609446
0.0970409829095, 0, false, 0, false, 10001, 119.408196582
-0.0556783767533, 0, false, 0, false, 10001, 88.8643246493
-0.000168864888259, 0, false, 0, false, 10001, 99.9662270223
0.110928070939, 0, false, 0, false, 10001, 122.185614188
0.0222921550866, 0, false, 0, false, 10001, 104.458431017
-0.0809222419064, 1, false, 2, false, 10001, 81.578740538
-0.177737382343, 0, false, 1, false, 10001, 66.1800209169
0.123111016941, 1, false, 0, false, 10001, 124.580225987
-0.102767185993, 0, false, 1, false, 10001, 79.5080558235
-0.103736701641, 0, false, 1, false, 10001, 79.3356974861
-0.0651350613838, 0, false, 1, false, 10001, 86.1982113095
0.114272532354, 0, false, 0, false, 10001, 122.854506471
0.173972330489, 1, false, 0, false, 10001, 135.882740109
0.0704759508171, 0, false, 0, false, 10001, 114.095190163
-0.251253886382, 0, false, 2, false, 10001, 54.4384177354
0.0137974075358, 0, false, 0, false, 10001, 102.759481507
0.0920162337575, 1, false, 0, false, 10001, 117.670274168
0.0918909565938, 0, false, 0, false, 10001, 118.378191319
0.0245701319764, 0, false, 0, false, 10001, 104.914026395
-0.205635411496, 0, false, 2, false, 10001, 61.5593504006
-0.0753152608294, 0, false, 0, false, 10001, 84.9369478341
0.0050977265189, 0, false, 0, false, 10001, 101.019545304
-0.000964964841231, 0, false, 0, false, 10001, 99.8070070318
-0.0546416527816, 0, false, 0, false, 10001, 89.0716694437
0.213331099995, 1, false, 0, false, 10001, 144.629133332
-0.0711936887502, 0, false, 0, false, 10001, 85.76126225
-0.034557297559, 0, false, 0, false, 10001, 93.0885404882
-0.126205671146, 0, false, 1, false, 10001, 75.3412140185
-0.142534001601, 0, false, 1, false, 10001, 72.4383997154
-0.0811620255205, 0, false, 1, false, 10001, 83.3489732408
-0.137920194154, 0, false, 1, false, 10001, 73.2586321504
0.121401190885, 1, false, 0, false, 10001, 124.200264641
0.0403596330748, 0, false, 0, false, 10001, 108.071926615
-0.0624795321171, 0, false, 0, false, 10001, 87.5040935766
-0.0702787827317, 0, false, 0, false, 10001, 85.9442434537
-0.0861616429391, 0, false, 1, false, 10001, 82.4601523664
0.0549589468137, 0, false, 0, false, 10001, 110.991789363
0.0176703970288, 0, false, 0, false, 10001, 103.534079406
-0.0193901351667, 0, false, 0, false, 10001, 96.1219729667
-0.109025285629, 0, false, 1, false, 10001, 78.395504777
0.11984254257, 1, false, 0, false, 10001, 123.853898349
0.0545348227994, 0, false, 0, false, 10001, 110.90696456
-0.212425566099, 0, false, 2, false, 10001, 60.4994238285
-0.0894800361862, 0, false, 1, false, 10001, 81.8702157891
-0.0318922143024, 0, false, 0, false, 10001, 93.6215571395
-0.10523239742, 0, false, 1, false, 10001, 79.0697960142
0.0055368758299, 0, false, 0, false, 10001, 101.107375166
-0.154237362773, 0, false, 1, false, 10001, 70.3578021736
-0.057871872556, 0, false, 1, false, 10001, 87.4894448789
-0.018906561046, 0, false, 0, false, 10001, 96.2186877908
-0.0255875273271, 0, false, 1, false, 10001, 93.2288840307
-0.047439726381, 0, false, 0, false, 10001, 90.5120547238
0.246249331892, 2, false, 0, false, 10001, 151.406082973
-0.0120126252719, 0, false, 0, false, 10001, 97.5974749456
0.0509363370298, 0, false, 0, false, 10001, 110.187267406
-0.0964445762754, 0, false, 1, false, 10001, 80.6320753288
0.0287830366508, 0, false, 0, false, 10001, 105.75660733
-0.0360721513135, 0, false, 1, false, 10001, 91.3649508776
0.027327349836, 0, false, 0, false, 10001, 105.465469967
0.12084929493, 1, false, 0, false, 10001, 124.077621096
0.0491921815482, 0, false, 0, false, 10001, 109.83843631
-0.0395438561556, 0, false, 1, false, 10001, 90.7477589057
0.0583166364608, 0, false, 0, false, 10001, 111.663327292
-0.165659009912, 0, false, 2, false, 10001, 67.7995691845
0.068890043519, 0, false, 0, false, 10001, 113.778008704
0.0647405690194, 0, false, 0, false, 10001, 112.948113804
-0.0670579688907, 0, false, 0, false, 10001, 86.5884062219
-0.0510307029742, 0, false, 1, false, 10001, 88.7056528046
0.0196571342355, 1, false, 1, false, 10001, 101.431426847
-0.0475066773485, 0, false, 0, false, 10001, 90.4986645303
0.0493620489237, 1, false, 0, false, 10001, 108.191566427
-0.0285610243468, 0, false, 0, false, 10001, 94.2877951306
0.0733751787245, 0, false, 0, false, 10001, 114.675035745
0.0646811202926, 0, false, 0, false, 10001, 112.936224059
0.045283879487, 0, false, 0, false, 10001, 109.056775897
0.0531181609057, 0, false, 0, false, 10001, 110.623632181
0.122673689831, 1, false, 0, false, 10001, 124.483042185
0.0474558173784, 0, false, 0, false, 10001, 109.491163476
0.000816869475041, 0, false, 0, false, 10001, 100.163373895
-0.0504284447434, 0, false, 0, false, 10001, 89.9143110513
-0.0134934498627, 0, false, 0, false, 10001, 97.3013100275
-0.0505218199809, 0, false, 0, false, 10001, 89.8956360038
-0.0421424784654, 0, false, 0, false, 10001, 91.5715043069
-0.0138930025468, 0, false, 0, false, 10001, 97.2213994906
-0.0733534201614, 0, false, 0, false, 10001, 85.3293159677
0.0145032813325, 0, false, 0, false, 10001, 102.900656267
-0.0219439152312, 0, false, 0, false, 10001, 95.6112169538
0.0892918138808, 0, false, 0, false, 10001, 117.858362776
0.0125336260719, 0, false, 0, false, 10001, 102.506725214
-0.158785321843, 0, false, 2, false, 10001, 68.8725351269
-0.049028082628, 0, false, 0, false, 10001, 90.1943834744
-0.00777675572302, 0, false, 0, false, 10001, 98.4446488554
0.0595344016419, 1, false, 0, false, 10001, 110.452089254
-0.163298558482, 0, false, 1, false, 10001, 68.7469229366
-0.0488936890317, 0, false, 0, false, 10001, 90.2212621937
-0.0612677472783, 0, false, 1, false, 10001, 86.8857338172
-0.151654981264, 0, false, 2, false, 10001, 69.9855639003
-0.0351251937059, 0, false, 1, false, 10001, 91.5332988967
-0.0451444076583, 0, false, 0, false, 10001, 90.9711184683
-0.0209709642444, 0, false, 0, false, 10001, 95.8058071511
0.0693022853757, 0, false, 0, false, 10001, 113.860457075
-0.0531587580249, 0, false, 1, false, 10001, 88.3273319067
0.0544505147863, 0, false, 0, false, 10001, 110.890102957
-0.00130164283069, 0, false, 0, false, 10001, 99.7396714339
0.068251038037, 0, false, 0, false, 10001, 113.650207607
0.017990578778, 0, false, 0, false, 10001, 103.598115756
-0.00107445964801, 0, false, 0, false, 10001, 99.7851080704
-0.0504699923592, 0, false, 0, false, 10001, 89.9060015282
0.0252016665894, 0, false, 0, false, 10001, 105.040333318
0.0644180619129, 0, false, 0, false, 10001, 112.883612383
-0.0539711772494, 0, false, 0, false, 10001, 89.2057645501
0.140993116233, 1, false, 0, false, 10001, 128.55402583
0.0193013111728, 1, false, 1, false, 10001, 101.327085107
0.10377716097, 1, false, 0, false, 10001, 120.283813549
-0.106076447501, 0, false, 1, false, 10001, 78.9197426666
-0.117672789777, 0, false, 1, false, 10001, 76.8581707064
-0.0218618367676, 0, false, 0, false, 10001, 95.6276326465
-0.0784711400968, 0, false, 0, false, 10001, 84.3057719806
0.0245532940929, 0, false, 0, false, 10001, 104.910658819
0.0681618364539, 0, false, 0, false, 10001, 113.632367291
0.174208146668, 1, false, 0, false, 10001, 135.935143704
-0.0624484395314, 0, false, 0, false, 10001, 87.5103120937
0.0150799296203, 0, false, 0, false, 10001, 103.015985924
0.19504250487, 1, false, 0, false, 10001, 140.565001082
0.03512100756, 0, false, 0, false, 10001, 107.024201512
0.264453297601, 2, false, 0, false, 10001, 155.9570744
0.00790147081999, 0, false, 0, false, 10001, 101.580294164
0.134178195702, 1, false, 0, false, 10001, 127.039599045
-0.0860638329698, 0, false, 1, false, 10001, 82.4775408054
0.138069049339, 1, false, 0, false, 10001, 127.904233187
-0.0364180962175, 0, false, 0, false, 10001, 92.7163807565
0.0333312042514, 1, false, 1, false, 10001, 104.06462522
0.0230255198126, 0, false, 0, false, 10001, 104.605103963
-0.016927124517, 0, false, 0, false, 10001, 96.6145750966
-0.0394905432374, 0, false, 0, false, 10001, 92.1018913525
0.201849069247, 1, false, 0, false, 10001, 142.077570944
0.0751252964002, 1, false, 0, false, 10001, 113.916732533
0.00464236009541, 0, false, 0, false, 10001, 100.928472019
-0.176414714911, 0, false, 1, false, 10001, 66.4151617935
-0.0446871857576, 0, false, 0, false, 10001, 91.0625628485
-0.104979518373, 0, false, 1, false, 10001, 79.1147522892
0.0617858308458, 1, false, 0, false, 10001, 110.952406855
0.0436691883899, 0, false, 0, false, 10001, 108.733837678
0.0113942777687, 1, false, 1, false, 10001, 99.7842493207
0.115546266463, 0, false, 0, false, 10001, 123.109253293
-0.0804145660991, 0, false, 1, false, 10001, 83.4818549157
0.0349836414022, 1, false, 1, false, 10001, 104.387051981
-0.125957003976, 0, false, 1, false, 10001, 75.3854215154
0.117644820275, 0, false, 0, false, 10001, 123.528964055
0.115045362406, 1, false, 0, false, 10001, 122.787858312
0.0149075733228, 0, false, 0, false, 10001, 102.981514665
-0.0634013587202, 0, false, 0, false, 10001, 87.319728256
-0.0364011952144, 0, false, 0, false, 10001, 92.7197609571
0.026371546593, 0, false, 0, false, 10001, 105.274309319
-0.114361778597, 0, false, 1, false, 10001, 77.4467949161
-0.0765669632995, 0, false, 0, false, 10001, 84.6866073401
-0.0459788064138, 0, false, 0, false, 10001, 90.8042387172
0.0187987150636, 0, false, 0, false, 10001, 103.759743013
0.0924179092237, 1, false, 0, false, 10001, 117.759535383
-0.0136393149552, 0, false, 1, false, 10001, 95.3530106746
0.0428626051702, 0, false, 0, false, 10001, 108.572521034
-0.163171239077, 0, false, 2, false, 10001, 68.1879041441
-0.0344930727039, 1, false, 1, false, 10001, 90.8306199602
-0.0101580172292, 0, false, 1, false, 10001, 95.9719080481
-0.00184336220642, 0, false, 0, false, 10001, 99.6313275587
0.0168928668096, 0, false, 0, false, 10001, 103.378573362
0.012075949368, 0, false, 0, false, 10001, 102.415189874
-0.182357751424, 0, false, 1, false, 10001, 65.358621969
-0.198026446094, 0, false, 2, false, 10001, 62.7470913415
-0.102971661453, 0, false, 1, false, 10001, 79.4717046307
0.145315583801, 1, false, 0, false, 10001, 129.514574178
-0.094257394207, 0, false, 0, false, 10001, 81.1485211586
-0.0394042514384, 0, false, 0, false, 10001, 92.1191497123
0.250099126509, 2, false, 0, false, 10001, 152.368531627
0.129971263727, 1, false, 0, false, 10001, 126.104725273
-0.0878331792703, 0, false, 0, false, 10001, 82.4333641459
0.194484408007, 1, false, 0, false, 10001, 140.440979557
0.0625293772518, 0, false, 0, false, 10001, 112.50587545
-0.148883357156, 0, false, 2, false, 10001, 70.4182076635
0.0050034270334, 1, false, 1, false, 10001, 98.5006854067
-0.0167052520313, 0, false, 0, false, 10001, 96.6589495937
-0.0633723393705, 0, false, 0, false, 10001, 87.3255321259
0.0416868427189, 0, false, 0, false, 10001, 108.337368544
0.0701712540173, 0, false, 0, false, 10001, 114.034250803
-0.0931072458546, 0, false, 0, false, 10001, 81.3785508291
-0.0392299071905, 0, false, 0, false, 10001, 92.1540185619
0.110316265931, 1, false, 0, false, 10001, 121.736947985
-0.0130959286737, 0, false, 0, false, 10001, 97.3808142653
-0.0540467368993, 0, false, 0, false, 10001, 89.1906526201
0.096321298002, 0, false, 0, false, 10001, 119.2642596
-0.0474409851827, 0, false, 1, false, 10001, 89.3438248564
-0.0487999287341, 0, false, 1, false, 10001, 89.1022348917
0.0648565534678, 0, false, 0, false, 10001, 112.971310694
-0.101321361542, 0, false, 1, false, 10001, 79.7650912815
0.107748514523, 1, false, 0, false, 10001, 121.166336561
-0.142414101774, 0, false, 1, false, 10001, 72.4597152401
-0.144132100579, 0, false, 1, false, 10001, 72.1542932304
-0.144585956458, 0, false, 1, false, 10001, 72.0736077408
-0.00907922594276, 0, false, 0, false, 10001, 98.1841548114
0.0232061128313, 0, false, 0, false, 10001, 104.641222566
0.107667150485, 1, false, 0, false, 10001, 121.148255663
0.0887398877645, 0, false, 0, false, 10001, 117.747977553
0.215811207279, 1, false, 0, false, 10001, 145.180268284
-0.202496441105, 0, false, 2, false, 10001, 62.0493360227
0.0270335422774, 0, false, 0, false, 10001, 105.406708455
-0.173647398979, 0, false, 2, false, 10001, 66.552601135
-0.176521120658, 0, false, 1, false, 10001, 66.3962452164
0.0216637535146, 0, false, 0, false, 10001, 104.332750703
0.00460665320728, 0, false, 0, false, 10001, 100.921330641
0.0919864794835, 0, false, 0, false, 10001, 118.397295897
0.00269359865138, 0, false, 0, false, 10001, 100.53871973
-0.141988323974, 0, false, 1, false, 10001, 72.5354090712
-0.0933799219986, 0, false, 1, false, 10001, 81.1769027558
-0.0549656200391, 0, false, 1, false, 10001, 88.006111993
0.191118005116, 1, false, 0, false, 10001, 139.692890026
-0.125754093235, 0, false, 2, false, 10001, 74.0286293487
-0.0453353961366, 0, false, 0, false, 10001, 90.9329207727
0.0358967576367, 1, false, 1, false, 10001, 104.565221002
-0.0241034889436, 0, false, 0, false, 10001, 95.1793022113
-0.0461077607833, 0, false, 0, false, 10001, 90.7784478433
-0.176801631609, 0, false, 2, false, 10001, 66.0602331147
-0.0265059008513, 0, false, 0, false, 10001, 94.6988198297
-0.0418460154616, 0, false, 1, false, 10001, 90.3384861402
-0.0966900747451, 0, false, 1, false, 10001, 80.5884311564
-0.0767439183291, 0, false, 0, false, 10001, 84.6512163342
-0.00486073135642, 0, false, 0, false, 10001, 99.0278537287
-0.0300449351151, 0, false, 0, false, 10001, 93.991012977
-0.128069975724, 0, false, 1, false, 10001, 75.0097820935
-0.0148817814829, 0, false, 0, false, 10001, 97.0236437034
0.12319532082, 1, false, 0, false, 10001, 124.598960182
0.0348884636239, 0, false, 0, false, 10001, 106.977692725
0.18126137644, 1, false, 0, false, 10001, 137.502528098
-0.102472644289, 0, false, 1, false, 10001, 79.5604187931
-0.0152275262529, 0, false, 0, false, 10001, 96.9544947494
0.0400979738556, 0, false, 0, false, 10001, 108.019594771
0.191812761659, 1, false, 0, false, 10001, 139.847280369
