return, up crossings, up exits, down crossings, down exits, final price
-0.000740598572874, 1, 1, 1, 1, 1001.80288034
0.111775062822, 2, 2, 0, 0, 1233.40752892
0.0115140744888, 0, 0, 0, 0, 1023.02814898
-0.0141072489604, 0, 0, 0, 0, 971.785502079
-0.00831341039269, 0, 0, 0, 0, 983.373179215
-0.00990927835219, 0, 0, 0, 0, 980.181443296
-0.0010583800341, 0, 0, 1, 1, 998.999542126
-0.0320764486501, 0, 0, 0, 0, 935.8471027
0.0189094858262, 1, 1, 0, 0, 1037.68635459
0.00395052514476, 0, 0, 0, 0, 1007.90105029
0.00138346813213, 1, 1, 1, 1, 1000.64463499
0.0505123529269, 1, 1, 0, 0, 1109.10305492
0.0564244643935, 1, 1, 0, 0, 1117.31327557
0.00358005937889, 0, 0, 0, 0, 1007.16011876
0.0585309589094, 1, 1, 0, 0, 1119.84266054
0.0193956104299, 0, 0, 0, 0, 1038.79122086
-0.0360897521888, 0, 0, 1, 1, 928.872108926
0.024096978271, 0, 0, 0, 0, 1048.19395654
0.027625121081, 1, 1, 0, 0, 1054.25765686
0.0313597439008, 1, 1, 0, 0, 1066.40360924
-0.0212848490196, 0, 0, 1, 1, 961.486798721
-0.00255065877719, 0, 0, 0, 0, 994.898682446
0.00996517251704, 0, 0, 0, 0, 1019.93034503
-0.0400977930993, 0, 0, 1, 1, 921.745929792
0.00439112355883, 0, 0, 0, 0, 1008.78224712
0.0346252514724, 1, 1, 0, 0, 1073.62417988
0.0454572749782, 1, 1, 0, 0, 1096.68204301
-0.0485845089505, 0, 0, 1, 1, 903.264621601
0.0490570130155, 1, 1, 0, 0, 1097.77310467
-0.00656154498684, 0, 0, 0, 0, 986.876910026
0.0205730332734, 1, 1, 0, 0, 1036.2762041
-0.0341990746061, 0, 0, 1, 1, 933.747597831
-0.0367776914149, 0, 0, 1, 1, 931.501004614
0.00363378337962, 0, 0, 0, 0, 1007.26756676
-0.0614254711969, 0, 0, 1, 1, 880.29948672
0.0206070365637, 1, 1, 0, 0, 1039.07729823
-0.0210355167758, 0, 0, 1, 1, 955.641693842
-0.0414651461896, 0, 0, 1, 1, 917.310236513
-0.0103091597559, 0, 0, 0, 0, 979.381680488
0.00932998845397, 0, 0, 0, 0, 1018.65997691
-0.00575225444498, 0, 0, 0, 0, 988.49549111
0.00684897094966, 0, 0, 0, 0, 1013.6979419
-0.0104076045209, 0, 0, 0, 0, 979.184790958
-0.000516691546725, 0, 0, 0, 0, 998.966616907
0.058678751318, 1, 1, 0, 0, 1118.74529374
-0.038419896758, 0, 0, 1, 1, 926.108050484
0.0537492079554, 1, 1, 0, 0, 1109.33045621
0.0204422802105, 0, 0, 0, 0, 1040.88456042
-0.0507382005387, 0, 0, 1, 1, 901.785885302
0.0165480766795, 0, 0, 0, 0, 1033.09615336
-0.0513866785294, 0, 0, 1, 1, 899.58898264
0.0110446815219, 0, 0, 0, 0, 1022.08936304
0.0153849755523, 0, 0, 0, 0, 1030.7699511
0.00707238331294, 0, 0, 0, 0, 1014.14476663
0.103526665324, 2, 2, 0, 0, 1213.46295109
-0.093997749867, 0, 0, 2, 2, 818.393758346
0.0703391873276, 1, 1, 0, 0, 1140.34573466
-0.0404975872102, 1, 1, 2, 2, 920.484187829
0.00807445259076, 0, 0, 0, 0, 1016.14890518
-0.0149291959623, 0, 0, 0, 0, 970.141608075
0.00114493855769, 1, 1, 1, 1, 998.822987854
-0.0161672792367, 0, 0, 0, 0, 967.665441527
-0.00273996029713, 0, 0, 0, 0, 994.520079406
0.00525350241362, 0, 0, 0, 0, 1010.50700483
-0.00638343812508, 0, 0, 0, 0, 987.23312375
-0.0393947626526, 0, 0, 1, 1, 922.170270248
0.0030767217933, 1, 1, 1, 1, 1004.83313487
0.0206392842598, 0, 0, 0, 0, 1041.27856852
0.0588383512955, 1, 1, 0, 0, 1123.14856006
-0.0200777898872, 0, 0, 0, 0, 959.844420226
0.0110616071191, 0, 0, 0, 0, 1022.12321424
-0.0338426061874, 0, 0, 1, 1, 936.36567628
0.0164241690252, 0, 0, 0, 0, 1032.84833805
0.00822710858932, 0, 0, 0, 0, 1016.45421718
0.00144073570999, 0, 0, 0, 0, 1002.88147142
-0.0822469912843, 0, 0, 2, 2, 839.24213463
0.0816632134459, 2, 2, 0, 0, 1172.90218964
-0.0678344972784, 0, 0, 2, 2, 868.258983671
0.0291466096582, 0, 0, 0, 0, 1058.29321932
-0.0118221200902, 0, 0, 0, 0, 976.35575982
0.00339150350284, 0, 0, 0, 0, 1006.78300701
0.0140818355002, 1, 1, 1, 1, 1018.64878604
-0.0172179432961, 0, 0, 0, 0, 965.564113408
-0.0484746995634, 0, 0, 1, 1, 904.410506151
0.000338574910826, 0, 0, 0, 0, 1000.67714982
0.0775660754308, 2, 2, 0, 0, 1159.3826111
-0.0405766803331, 0, 0, 1, 1, 918.047841028
-0.022672462779, 0, 0, 1, 1, 956.212034281
0.0398688836458, 1, 1, 0, 0, 1078.51416238
0.0823807828754, 2, 2, 0, 0, 1175.46241571
-0.0198012801786, 0, 0, 0, 0, 960.397439643
0.00703299038206, 1, 1, 1, 1, 1017.13137682
0.0178927539337, 0, 0, 0, 0, 1035.78550787
-0.0393279381855, 0, 0, 1, 1, 918.010661247
0.0407695564394, 1, 1, 0, 0, 1088.49330387
0.0618816555852, 1, 1, 0, 0, 1123.90973924
0.0324610800475, 1, 1, 0, 0, 1068.24237887
-0.0259385330805, 0, 0, 0, 0, 948.122933839
-0.00248107653848, 0, 0, 0, 0, 995.037846923
-0.0503248085602, 0, 0, 1, 1, 899.934511762
-0.0465911245187, 0, 0, 1, 1, 907.549663557
0.0175277809005, 0, 0, 0, 0, 1035.0555618
-0.0391651032616, 0, 0, 1, 1, 923.480652102
-0.063829389483, 0, 0, 1, 1, 879.751967842
0.0145349538171, 0, 0, 0, 0, 1029.06990763
0.018615839127, 1, 1, 0, 0, 1036.72423782
0.0746041660971, 1, 1, 0, 0, 1144.83622245
0.00249703584644, 0, 0, 0, 0, 1004.99407169
-0.0105152484099, 0, 0, 0, 0, 978.96950318
0.0108242834622, 0, 0, 0, 0, 1021.64856692
0.0536970132339, 1, 1, 0, 0, 1110.71172835
0.0281547031127, 0, 0, 0, 0, 1056.30940623
-0.0149602178931, 0, 0, 0, 0, 970.079564214
0.0265362652517, 0, 0, 0, 0, 1053.0725305
0.0116883237711, 1, 1, 1, 1, 1022.70910546
0.0627084143756, 1, 1, 0, 0, 1130.65295873
-0.0052794421478, 1, 1, 1, 1, 988.786786642
0.03770083383, 1, 1, 0, 0, 1077.04839091
-0.0124504098921, 0, 0, 1, 1, 973.071178231
0.031739780692, 1, 1, 0, 0, 1068.68500205
0.0287820972799, 0, 0, 0, 0, 1057.56419456
-0.0213263741432, 0, 0, 1, 1, 957.467675087
-0.0348228992817, 0, 0, 1, 1, 933.703299802
-0.0118708154793, 0, 0, 0, 0, 976.258369041
0.0296708430214, 0, 0, 0, 0, 1059.34168604
-0.0032226691255, 0, 0, 0, 0, 993.554661749
-0.0330591665014, 0, 0, 1, 1, 936.28131178
0.00682424547906, 0, 0, 0, 0, 1013.64849096
0.0143914147159, 0, 0, 0, 0, 1028.78282943
-0.0327316638538, 0, 0, 1, 1, 933.619923945
-0.025138232324, 0, 0, 0, 0, 949.723535352
-0.0469796539885, 0, 0, 1, 1, 908.749579061
-0.00923305293487, 0, 0, 0, 0, 981.53389413
0.0327149907686, 0, 0, 0, 0, 1065.42998154
-0.0675365717663, 0, 0, 2, 2, 867.337006814
-0.0231012959587, 0, 0, 0, 0, 953.797408083
-0.0673350208416, 0, 0, 1, 1, 869.463513319
-0.0233111617058, 0, 0, 0, 0, 953.377676588
0.0446478793164, 1, 1, 0, 0, 1092.07723495
-0.051728495267, 0, 0, 1, 1, 898.53436227
-0.0443262586595, 0, 0, 1, 1, 911.289862858
-0.00834637629997, 0, 0, 0, 0, 983.3072474
-0.00121934225879, 1, 1, 1, 1, 995.17471334
-0.0347878607897, 0, 0, 1, 1, 934.873084027
0.0107676539804, 1, 1, 1, 1, 1014.90316868
-0.0150521037249, 0, 0, 0, 0, 969.89579255
-0.0359299149566, 0, 0, 0, 0, 928.140170087
-0.0287350268134, 0, 0, 0, 0, 942.529946373
-0.00793332043014, 0, 0, 0, 0, 984.13335914
0.0540994187934, 1, 1, 0, 0, 1110.97130186
0.0193804658546, 1, 1, 0, 0, 1041.178791
-0.0392334436055, 0, 0, 1, 1, 921.997392515
-0.059647526198, 0, 0, 1, 1, 885.27229185
0.0184417962407, 0, 0, 0, 0, 1036.88359248
0.0278750901864, 0, 0, 0, 0, 1055.75018037
0.0248468456541, 0, 0, 0, 0, 1049.69369131
-0.0017085168861, 0, 0, 0, 0, 996.582966228
0.0222880103137, 0, 0, 0, 0, 1044.57602063
-0.0827746543269, 0, 0, 2, 2, 840.749925172
-0.0247704413578, 0, 0, 0, 0, 950.459117284
0.0365199161424, 1, 1, 0, 0, 1077.77094229
-0.0284051118716, 0, 0, 1, 1, 948.047295294
0.00889778230567, 1, 1, 1, 1, 1020.12601115
0.0192739314198, 0, 0, 0, 0, 1038.54786284
-0.0273137598233, 0, 0, 1, 1, 939.843399717
-0.0244369308866, 0, 0, 0, 0, 951.126138227
-0.0383384368608, 0, 0, 1, 1, 921.292445057
0.0107479746592, 0, 0, 0, 0, 1021.49594932
-0.000740107639437, 0, 0, 0, 0, 998.519784721
0.004624824018, 0, 0, 0, 0, 1009.24964804
-0.00913160461759, 0, 0, 0, 0, 981.736790765
-0.0315298205809, 0, 0, 1, 1, 936.765784741
-0.0291082052635, 0, 0, 0, 0, 941.783589473
-0.0561501771376, 0, 0, 1, 1, 889.637385424
-0.0154201932377, 0, 0, 0, 0, 969.159613525
0.012136893109, 0, 0, 0, 0, 1024.27378622
-0.0267227322953, 0, 0, 0, 0, 946.554535409
-0.0382738319031, 0, 0, 1, 1, 925.51668529
-0.000912253797167, 0, 0, 0, 0, 998.175492406
-0.0290856782101, 0, 0, 1, 1, 937.530420698
-0.0096233535318, 0, 0, 0, 0, 980.753292936
0.0407468308678, 1, 1, 0, 0, 1078.29689609
0.0308602768836, 1, 1, 0, 0, 1064.63571181
-0.059095572327, 0, 0, 1, 1, 883.974261444
-0.0125497856426, 0, 0, 0, 0, 974.900428715
-0.0040711313813, 0, 0, 0, 0, 991.857737237
-0.0176668061047, 0, 0, 1, 1, 963.673456346
-0.030427595877, 0, 0, 0, 0, 939.144808246
0.0525188733283, 1, 1, 0, 0, 1109.17638675
-0.0318139794975, 0, 0, 1, 1, 935.577073893
-0.0384591795948, 0, 0, 1, 1, 926.022147362
-0.0466544372417, 0, 0, 1, 1, 909.027885218
-0.00357820564401, 0, 0, 0, 0, 992.843588712
0.0490921572515, 1, 1, 0, 0, 1099.54256621
0.0415376121633, 1, 1, 0, 0, 1085.02740169
0.0302107414312, 0, 0, 0, 0, 1060.42148286
0.00120733468918, 0, 0, 0, 0, 1002.41466938
-0.0926661686609, 0, 0, 2, 2, 820.17881123
-0.0728486300751, 0, 0, 2, 2, 863.021007601
0.0077173221418, 0, 0, 0, 0, 1015.43464428
0.0310850803019, 0, 0, 0, 0, 1062.1701606
0.0179191860043, 0, 0, 0, 0, 1035.83837201
-0.0334200845727, 0, 0, 0, 0, 933.159830855
0.0215264584703, 0, 0, 0, 0, 1043.05291694
0.0317018050952, 1, 1, 0, 0, 1061.8340435
-0.00718578402503, 0, 0, 0, 0, 985.62843195
0.0358384871321, 1, 1, 0, 0, 1070.94574416
-0.00926894591107, 0, 0, 1, 1, 983.456964071
0.00827153003019, 1, 1, 0, 0, 1016.9018082
0.0554892663247, 1, 1, 0, 0, 1113.31742054
0.0117025154302, 0, 0, 0, 0, 1023.40503086
0.0288062822949, 0, 0, 0, 0, 1057.61256459
-0.01867276696, 0, 0, 0, 0, 962.65446608
-0.00819925529094, 0, 0, 0, 0, 983.601489418
-0.0914876735491, 0, 0, 2, 2, 823.020318561
0.000592306783417, 0, 0, 0, 0, 1001.18461357
-0.0371664647107, 0, 0, 1, 1, 929.323594743
0.0005574349238, 0, 0, 0, 0, 1001.11486985
0.0955024232162, 2, 2, 0, 0, 1199.78731035
-0.0604985786305, 0, 0, 1, 1, 880.978693256
0.0139597172866, 0, 0, 0, 0, 1027.91943457
0.00418688652567, 1, 1, 1, 1, 1005.08432713
-0.0112040845564, 0, 0, 0, 0, 977.591830887
-0.0473357828127, 0, 0, 2, 2, 904.249907743
0.00799471062659, 0, 0, 0, 0, 1015.98942125
-0.0283413416592, 0, 0, 0, 0, 943.317316682
-0.0296874072984, 0, 0, 0, 0, 940.625185403
-0.0182390902178, 0, 0, 0, 0, 963.521819564
-0.0408146699763, 1, 1, 2, 2, 911.871866254
0.0104601074017, 0, 0, 0, 0, 1020.9202148
0.0161010119428, 0, 0, 0, 0, 1032.20202389
-0.0196632304831, 0, 0, 0, 0, 960.673539034
-0.0286330279697, 0, 0, 1, 1, 940.198678945
-0.0533643504118, 0, 0, 1, 1, 899.04975527
0.0167714418569, 1, 1, 0, 0, 1033.37978223
0.0817897963699, 2, 2, 0, 0, 1163.3996973
-0.0155715707669, 0, 0, 0, 0, 968.856858466
0.00775844357732, 1, 1, 1, 1, 1015.00266329
-0.00768623941726, 0, 0, 0, 0, 984.627521165
0.0371988377073, 1, 1, 0, 0, 1078.6915298
0.00663746687057, 0, 0, 0, 0, 1013.27493374
-0.00225583845456, 0, 0, 0, 0, 995.488323091
-0.0424870654949, 0, 0, 1, 1, 922.829660848
-0.0472252820555, 0, 0, 1, 1, 909.409433657
-0.00937819085096, 0, 0, 0, 0, 981.243618298
-0.0100063212201, 0, 0, 1, 1, 979.044116178
0.00926716181352, 0, 0, 0, 0, 1018.53432363
0.0497706490245, 1, 1, 0, 0, 1104.64572867
0.0405463230047, 1, 1, 0, 0, 1083.37783151
-0.0216332042407, 0, 0, 0, 0, 956.733591519
0.00290919109404, 0, 0, 0, 0, 1005.81838219
-0.0198314331676, 0, 0, 0, 0, 960.337133665
0.0413080931559, 1, 1, 0, 0, 1087.49976179
-0.00931578260728, 0, 0, 0, 0, 981.368434785
-0.0197443153281, 0, 0, 1, 1, 958.868971879
-0.0390388112689, 0, 0, 1, 1, 926.840491341
0.0136679409604, 1, 1, 0, 0, 1024.03861419
-0.0293165275146, 0, 0, 0, 0, 941.366944971
-0.0206036214376, 0, 0, 1, 1, 956.270680243
-0.0238371034739, 0, 0, 0, 0, 952.325793052
-0.0357647624155, 0, 0, 1, 1, 929.348263185
0.0330365634273, 1, 1, 0, 0, 1064.46598164
0.0337270852678, 1, 1, 0, 0, 1061.68692719
-0.030328096152, 0, 0, 1, 1, 935.520905802
-0.0692983747486, 0, 0, 2, 2, 859.616213877
-0.0321752644405, 0, 0, 0, 0, 935.649471119
-0.0127164266849, 0, 0, 0, 0, 974.56714663
0.0271270864657, 0, 0, 0, 0, 1054.25417293
0.0132060049556, 0, 0, 0, 0, 1026.41200991
-0.0370930808303, 0, 0, 1, 1, 923.442011245
0.0187490507121, 0, 0, 0, 0, 1037.49810142
0.0113247133309, 0, 0, 0, 0, 1022.64942666
-0.0461292119278, 0, 0, 1, 1, 909.816879664
-0.0544034296445, 0, 0, 1, 1, 893.316360401
-0.0222010758116, 0, 0, 0, 0, 955.597848377
0.0236128760249, 1, 1, 0, 0, 1050.49531491
-0.0401418559139, 0, 0, 1, 1, 920.887231809
-0.0207619954446, 0, 0, 1, 1, 955.719990047
0.0531018447453, 1, 1, 0, 0, 1112.04336308
-0.0165489171965, 0, 0, 0, 0, 966.902165607
0.00143620900575, 1, 1, 1, 1, 997.642814493
-0.0458505966177, 0, 0, 1, 1, 908.243700832
0.00430330164217, 0, 0, 0, 0, 1008.60660328
-0.0292704048888, 0, 0, 0, 0, 941.459190222
-0.0871022313153, 0, 0, 2, 2, 833.866640287
0.002007052763, 1, 1, 1, 1, 1004.67183472
-0.0299923053371, 0, 0, 1, 1, 942.587140544
-0.0739288611124, 0, 0, 1, 1, 858.875426474
0.0557197579567, 1, 1, 0, 0, 1114.93686088
0.0243503689633, 0, 0, 0, 0, 1048.70073793
0.00124258070697, 0, 0, 0, 0, 1002.48516141
-0.038451867308, 0, 0, 1, 1, 927.860258249
0.00794984848913, 1, 1, 0, 0, 1011.48482527
0.0272891704288, 1, 1, 0, 0, 1055.43167653
-0.0101574797001, 0, 0, 0, 0, 979.6850406
-0.0505843673273, 0, 0, 1, 1, 896.448425865
-0.0178825153718, 0, 0, 0, 0, 964.234969256
-0.0338553566017, 0, 0, 1, 1, 932.181524531
-0.0109146557717, 0, 0, 0, 0, 978.170688457
-0.0121662221706, 0, 0, 1, 1, 975.517021304
0.000570654957104, 0, 0, 0, 0, 1001.14130991
-0.00743706682283, 0, 0, 0, 0, 985.125866354
0.0175566212797, 0, 0, 0, 0, 1035.11324256
-0.00148042969908, 0, 0, 0, 0, 997.039140602
-0.012960012094, 0, 0, 1, 1, 978.066523415
0.104681954523, 2, 2, 0, 0, 1216.65263939
0.0399923015912, 1, 1, 0, 0, 1082.03397163
0.0192229585629, 1, 1, 0, 0, 1037.09302788
-0.00678552565144, 0, 0, 0, 0, 986.428948697
0.0135468073353, 0, 0, 0, 0, 1027.09361467
0.0127288626975, 0, 0, 0, 0, 1025.45772539
-0.0119825022113, 0, 0, 0, 0, 976.034995577
0.0460338376099, 2, 2, 1, 1, 1099.9268473
0.00936911759191, 1, 1, 1, 1, 1022.41567955
-0.0482282592585, 0, 0, 1, 1, 907.168896112
0.0248772999227, 1, 1, 0, 0, 1043.60686725
0.0764069021056, 2, 2, 0, 0, 1160.58251629
-0.00531660860477, 0, 0, 0, 0, 989.36678279
0.0185148938533, 1, 1, 1, 1, 1036.22538758
-0.0155955760349, 0, 0, 1, 1, 965.06731401
0.0206920429012, 1, 1, 0, 0, 1043.93175662
-0.00505166023787, 0, 0, 0, 0, 989.896679524
0.0359862158593, 1, 1, 0, 0, 1071.01710364
0.016834008368, 0, 0, 0, 0, 1033.66801674
-0.00491708434792, 0, 0, 0, 0, 990.165831304
-0.0227309421878, 0, 0, 0, 0, 954.538115624
-0.0405328706528, 0, 0, 1, 1, 921.034468699
0.0596560108923, 1, 1, 0, 0, 1123.34322501
-0.0335605925289, 0, 0, 1, 1, 931.124417235
0.0467859985029, 1, 1, 0, 0, 1098.83481685
-0.0126734689855, 0, 0, 0, 0, 974.653062029
0.0316567031965, 1, 1, 0, 0, 1059.99839326
0.0153177505558, 0, 0, 0, 0, 1030.63550111
-0.0396030532257, 0, 0, 1, 1, 926.208369969
0.00979467816607, 0, 0, 0, 0, 1019.58935633
0.0108385691933, 0, 0, 0, 0, 1021.67713839
-0.022759128099, 0, 0, 0, 0, 954.481743802
-0.0531003009571, 0, 0, 1, 1, 896.721921377
0.0279884291169, 0, 0, 0, 0, 1055.97685823
-0.0422458481617, 0, 0, 1, 1, 915.057059049
0.0251837190603, 1, 1, 0, 0, 1051.28094952
-0.000989749010996, 0, 0, 0, 0, 998.020501978
-0.0733582331665, 1, 1, 3, 3, 853.628092114
0.0154944765214, 0, 0, 0, 0, 1030.98895304
0.0601070281117, 1, 1, 0, 0, 1125.68142032
-0.0401988511057, 0, 0, 1, 1, 920.981668151
-0.0258044479233, 0, 0, 1, 1, 948.788464611
0.0383982293954, 1, 1, 0, 0, 1078.20235249
0.0206803841842, 0, 0, 0, 0, 1041.36076837
0.0609189932448, 1, 1, 0, 0, 1124.76776384
-0.00489073473998, 0, 0, 0, 0, 990.21853052
-0.0104014965592, 0, 0, 0, 0, 979.197006882
0.0116883380753, 0, 0, 0, 0, 1023.37667615
0.0418328108697, 1, 1, 0, 0, 1084.32211476
-0.0246682325985, 0, 0, 1, 1, 951.995869013
0.00163042411349, 0, 0, 0, 0, 1003.26084823
-0.0175228347687, 0, 0, 1, 1, 965.996043444
0.0610305653342, 1, 1, 0, 0, 1124.79476195
0.0132790678625, 1, 1, 0, 0, 1030.97328018
-0.0266194469528, 0, 0, 1, 1, 947.300153818
0.0757227995515, 2, 2, 0, 0, 1158.30219857
-0.0344688793959, 0, 0, 1, 1, 929.897437824
-0.00641460275554, 0, 0, 0, 0, 987.170794489
0.0242842140443, 1, 1, 0, 0, 1047.07496591
0.0331314065873, 1, 1, 0, 0, 1071.10747389
-0.00133371952384, 0, 0, 0, 0, 997.332560952
-0.030902823853, 0, 0, 0, 0, 938.194352294
0.0282688310206, 0, 0, 0, 0, 1056.53766204
-0.0469111320344, 0, 0, 1, 1, 910.00710844
-0.0242235238816, 0, 0, 1, 1, 952.315687486
-0.0350663262382, 1, 1, 1, 1, 927.785857662
0.0112791870305, 1, 1, 0, 0, 1027.31742966
-0.0165891917844, 0, 0, 0, 0, 966.821616431
-0.060128465797, 0, 0, 1, 1, 884.133059431
0.00628159608168, 0, 0, 0, 0, 1012.56319216
0.0485169665107, 1, 1, 0, 0, 1100.69100399
-0.0262996325583, 0, 0, 1, 1, 946.713270704
0.000298463036575, 1, 1, 1, 1, 997.748493379
-0.0554619981685, 0, 0, 1, 1, 890.835734499
0.0209740144895, 0, 0, 0, 0, 1041.94802898
-0.0489630991242, 0, 0, 1, 1, 904.806263004
0.0404405840634, 1, 1, 0, 0, 1081.83833087
-0.00838023108048, 1, 1, 1, 1, 980.623194084
-0.014033924481, 0, 0, 0, 0, 971.932151038
0.0642375981418, 2, 2, 0, 0, 1136.60794499
0.066018955094, 1, 1, 0, 0, 1137.13837777
0.0638833342527, 1, 1, 0, 0, 1129.81614966
-0.0180903567101, 0, 0, 0, 0, 963.81928658
-0.0253130959942, 0, 0, 0, 0, 949.373808012
0.0226397120349, 1, 1, 0, 0, 1043.15183579
0.0193785264714, 1, 1, 1, 1, 1037.5709915
-0.0261315307057, 0, 0, 1, 1, 948.447138341
0.0230282550486, 1, 1, 0, 0, 1046.63795036
0.0145743849134, 1, 1, 0, 0, 1026.05767584
-0.0311650249205, 0, 0, 1, 1, 934.276872817
0.00945710761624, 0, 0, 0, 0, 1018.91421523
-0.0532688142679, 0, 0, 1, 1, 896.559014981
-0.0709141783395, 0, 0, 1, 1, 861.575491781
0.0153314493883, 0, 0, 0, 0, 1030.66289878
0.0112536300361, 0, 0, 0, 0, 1022.50726007
0.0129340568775, 0, 0, 0, 0, 1025.86811376
0.000163539214219, 0, 0, 0, 0, 1000.32707843
-0.0132926695974, 0, 0, 0, 0, 973.414660805
0.027778566484, 0, 0, 0, 0, 1055.55713297
-0.0259614529168, 0, 0, 0, 0, 948.077094166
0.0383051408743, 1, 1, 0, 0, 1073.42436311
0.0241634811341, 0, 0, 0, 0, 1048.32696227
-0.0217413814179, 0, 0, 1, 1, 952.363680644
0.0260535422217, 1, 1, 0, 0, 1051.29169286
-0.0649477830375, 0, 0, 1, 1, 866.907145685
0.0105583825631, 0, 0, 0, 0, 1021.11676513
0.0118623128501, 1, 1, 0, 0, 1024.56175288
0.0226991802708, 1, 1, 0, 0, 1043.40714488
-0.0506359419089, 0, 0, 1, 1, 902.358121306
0.0235873376548, 0, 0, 0, 0, 1047.17467531
-0.0282978249042, 0, 0, 1, 1, 942.780992386
-0.0432817606042, 0, 0, 1, 1, 915.194136693
0.0105015145092, 0, 0, 0, 0, 1021.00302902
-0.045023242825, 0, 0, 1, 1, 909.58568133
0.0170507684798, 0, 0, 0, 0, 1034.10153696
0.0660787535528, 2, 2, 0, 0, 1133.39652151
-0.0255741102227, 0, 0, 0, 0, 948.851779555
-0.0201136824835, 0, 0, 0, 0, 959.772635033
-0.0461940055253, 0, 0, 1, 1, 909.762537066
0.0555843433158, 1, 1, 0, 0, 1114.31890433
-0.0550487726073, 0, 0, 1, 1, 893.932791724
0.000292121286271, 0, 0, 0, 0, 1000.58424257
-0.0573184715924, 0, 0, 1, 1, 889.622092074
-0.00459713335666, 0, 0, 0, 0, 990.805733287
-0.0818177703578, 0, 0, 2, 2, 840.668211536
0.00462572799634, 0, 0, 0, 0, 1009.25145599
-0.0646635073019, 0, 0, 1, 1, 873.070956953
0.016092603435, 0, 0, 0, 0, 1032.18520687
-0.0143066526338, 0, 0, 0, 0, 971.386694732
-0.0787442185858, 0, 0, 2, 2, 845.782311414
0.0163965605855, 1, 1, 0, 0, 1032.68860493
0.0255492013583, 0, 0, 0, 0, 1051.09840272
-0.0430294363246, 0, 0, 1, 1, 915.35466325
-0.0619027572492, 0, 0, 1, 1, 880.060915689
-0.0260486259554, 0, 0, 0, 0, 947.902748089
0.0458155870727, 1, 1, 0, 0, 1090.94954137
0.0299542331471, 1, 1, 0, 0, 1061.5900512
0.0132610119388, 0, 0, 0, 0, 1026.52202388
-0.0411065934102, 0, 0, 1, 1, 915.561128492
-0.021246376037, 0, 0, 1, 1, 957.230299161
-0.0147770613438, 0, 0, 1, 1, 966.376842572
-0.0436100867532, 0, 0, 1, 1, 910.729701633
0.0335180536251, 1, 1, 0, 0, 1069.72558399
0.0184762652055, 1, 1, 0, 0, 1036.81114373
-0.0304511221077, 0, 0, 0, 0, 939.097755785
-0.0321134296657, 0, 0, 0, 0, 935.773140669
-0.0406720154574, 0, 0, 1, 1, 920.258573835
0.002228690581, 0, 0, 0, 0, 1004.45738116
-0.0682487891364, 0, 0, 2, 2, 869.448002368
0.0223358543379, 1, 1, 0, 0, 1048.93877225
-0.0321734919151, 0, 0, 1, 1, 935.951394654
0.0423556159835, 1, 1, 0, 0, 1085.93136023
-0.00416726322272, 0, 0, 0, 0, 991.665473555
0.0105701385155, 0, 0, 0, 0, 1021.14027703
-0.0188744725644, 0, 0, 0, 0, 962.251054871
-0.0212218109377, 0, 0, 0, 0, 957.556378125
-0.00504368885008, 0, 0, 0, 0, 989.9126223
-0.0559403704647, 0, 0, 1, 1, 891.53653261
0.00166713762066, 0, 0, 0, 0, 1003.33427524
0.0410381273981, 1, 1, 0, 0, 1080.5816939
-0.00513805884737, 0, 0, 0, 0, 989.723882305
-0.0237610814339, 0, 0, 0, 0, 952.477837132
-0.0157314958533, 0, 0, 0, 0, 968.537008293
0.0188567844636, 1, 1, 1, 1, 1032.64578179
-0.0565436590433, 0, 0, 1, 1, 884.291211063
-0.0188860449373, 0, 0, 0, 0, 962.227910125
0.015639228521, 0, 0, 0, 0, 1031.27845704
-0.0133052010577, 0, 0, 0, 0, 973.389597885
0.0692421437657, 1, 1, 0, 0, 1145.70293557
-0.0368205955943, 0, 0, 1, 1, 928.55637506
-0.0404087468192, 0, 0, 1, 1, 920.884031057
0.00434581964331, 1, 1, 0, 0, 1008.70735161
-0.0296729518957, 0, 0, 0, 0, 940.654096209
-0.0625745864195, 0, 0, 2, 2, 879.339630609
0.0462052310571, 1, 1, 0, 0, 1093.35131836
-0.0344376007295, 0, 0, 1, 1, 932.188099953
-0.0314830122729, 1, 1, 1, 1, 936.269976084
-0.0557830663062, 0, 0, 1, 1, 889.740747116
0.000564207108858, 0, 0, 0, 0, 1001.12841422
-0.0493659709342, 0, 0, 1, 1, 903.403362804
-0.00477138875309, 0, 0, 0, 0, 990.457222494
0.0304794794429, 1, 1, 0, 0, 1063.7500622
0.0132812280867, 1, 1, 0, 0, 1027.34631249
-0.0234488549562, 0, 0, 1, 1, 953.312479248
0.0233515645393, 1, 1, 0, 0, 1048.06312627
0.00822170544397, 0, 0, 0, 0, 1016.44341089
0.00037674387687, 0, 0, 0, 0, 1000.75348775
0.00567833050723, 0, 0, 0, 0, 1011.35666101
0.00851393774708, 0, 0, 0, 0, 1017.02787549
0.020762285904, 0, 0, 0, 0, 1041.52457181
0.033797088825, 1, 1, 0, 0, 1068.51492322
-0.0333354836307, 0, 0, 1, 1, 936.369577448
-0.0243611456748, 0, 0, 0, 0, 951.27770865
0.00544055362828, 0, 0, 0, 0, 1010.88110726
0.0795041891723, 2, 2, 0, 0, 1166.61887939
