return, up crossings, up exits, down crossings, down exits, stop index, final price
0.0925199620335, 11, false, 10, false, 10001, 105.129291805
0.07226640625, 5, true, 1, false, 3236, 122.077132101
-0.104554679646, 4, false, 8, true, 6742, 82.0027752357
0.06570390625, 4, true, 0, false, 2128, 121.844013337
-0.113447780149, 2, false, 6, true, 3387, 82.201087968
0.083800815486, 7, false, 5, false, 10001, 112.824708482
0.0658761153163, 5, false, 3, false, 10001, 110.450133627
-0.0848848097914, 7, false, 11, true, 8770, 82.1124470442
0.113540096857, 11, false, 8, false, 10001, 117.506452486
0.0798296875, 6, true, 2, false, 4012, 121.597645116
0.0920015625, 8, true, 4, false, 8125, 121.575376237
-0.118603665573, 1, false, 5, true, 3201, 82.1993796774
0.0520999475138, 7, false, 7, false, 10001, 101.194590814
-0.123696859094, 0, false, 4, true, 4155, 82.2276371295
0.0419140914493, 5, false, 5, false, 10001, 101.970558753
0.0242203729351, 10, false, 11, false, 10001, 92.815956777
-0.107718189454, 3, false, 7, true, 6055, 82.2307904841
-0.111823799761, 2, false, 6, true, 3291, 82.1977444068
-0.101068947444, 4, false, 8, true, 4253, 82.2416710732
0.113342720494, 11, false, 9, false, 10001, 112.826056166
0.0926421875, 8, true, 4, false, 4282, 121.673110042
0.10676796875, 10, true, 6, false, 8737, 122.33262631
-0.105904417514, 3, false, 7, true, 6616, 82.1391934744
0.0689768639168, 5, false, 3, false, 10001, 111.527251772
-0.107310502664, 3, false, 7, true, 6009, 82.1700954413
0.0538775680056, 8, false, 8, false, 10001, 99.9278495386
0.0189007249674, 6, false, 7, false, 10001, 95.8826285647
-0.0911904397946, 6, false, 10, true, 8788, 82.2113805732
0.06570390625, 4, true, 0, false, 3010, 121.938859202
-0.0946566552295, 5, false, 9, true, 9265, 82.2652033386
0.00542158568572, 8, false, 9, false, 10001, 91.8928698544
0.0360049042688, 6, false, 6, false, 10001, 99.5256364205
0.11136015625, 11, true, 7, false, 7800, 121.656958343
0.0932828125, 8, true, 4, false, 9720, 121.691472215
-0.0314052496817, 7, false, 10, false, 10001, 87.898774108
-0.0989417139715, 4, false, 8, true, 3991, 82.2581268087
-0.00680725069239, 6, false, 8, false, 10001, 91.5088005413
0.07820390625, 6, true, 2, false, 5571, 121.632373605
0.09854765625, 9, true, 5, false, 9753, 121.627982286
0.0798296875, 6, true, 2, false, 7634, 121.619060538
0.121600039063, 12, true, 8, false, 9387, 121.8865335
0.0309917437007, 7, false, 8, false, 10001, 96.8176495966
0.114036757813, 11, true, 7, false, 9517, 121.570843486
0.06570390625, 4, true, 0, false, 1579, 121.571795821
0.06570390625, 4, true, 0, false, 2005, 121.792252411
0.1117046875, 11, true, 7, false, 9444, 121.581849768
0.0805359765625, 6, true, 2, false, 4992, 121.581662838
0.07915703125, 6, true, 2, false, 3197, 121.643002864
-0.118164664604, 1, false, 5, true, 4042, 82.215162366
-0.112002031146, 2, false, 6, true, 4526, 82.2599984753
0.09987734375, 9, true, 5, false, 7739, 121.717708705
-0.0947513027184, 5, false, 9, true, 7772, 82.2295728988
-0.019141589954, 2, false, 3, false, 10001, 94.0101377828
0.0414771224213, 7, false, 7, false, 10001, 99.3815046206
-0.112616008646, 2, false, 6, true, 6088, 82.1781436115
0.019359784116, 5, false, 5, false, 10001, 97.707910191
0.107753125, 10, true, 6, false, 9100, 121.695478011
-0.124860862953, 0, false, 4, true, 1169, 82.1184131835
0.07915703125, 6, true, 2, false, 5367, 121.601349937
-0.00253337369278, 8, false, 10, false, 10001, 90.56178991
0.0131746516135, 6, false, 7, false, 10001, 95.1037426796
-0.112248029956, 2, false, 6, true, 5731, 82.2610236605
0.0874266015625, 7, true, 3, false, 8266, 121.56633328
0.0873986306862, 7, false, 5, false, 10001, 113.25482975
-0.113592758099, 2, false, 6, true, 4504, 82.1388561843
0.0831164077161, 10, false, 10, false, 10001, 103.185360872
-0.117315521836, 1, false, 5, true, 7368, 82.2679040231
0.0863921875, 7, true, 3, false, 7740, 121.73369483
-0.117820180398, 1, false, 5, true, 3909, 82.2472792747
0.0260461176869, 9, false, 11, false, 10001, 93.375769017
0.07195390625, 5, true, 1, false, 4686, 121.570433884
0.1185953125, 12, true, 8, false, 9071, 121.731609186
0.06570390625, 4, true, 0, false, 2775, 121.576532909
0.0621228852386, 6, false, 5, false, 10001, 105.690050647
0.0863921875, 7, true, 3, false, 6415, 121.933869444
0.0367722931329, 5, false, 5, false, 10001, 100.979458627
0.0234496212688, 7, false, 8, false, 10001, 95.5268445489
-0.123504187612, 0, false, 4, true, 1394, 82.2457163991
-0.00559936779541, 7, false, 8, false, 10001, 91.2765599534
0.0609297783403, 7, false, 6, false, 10001, 104.121751839
0.000772579457325, 6, false, 7, false, 10001, 92.8852792838
-0.12385184409, 0, false, 4, true, 2406, 82.2130941598
0.0995328125, 9, true, 5, false, 6507, 121.753632204
0.0872965479121, 10, false, 8, false, 10001, 106.268306665
0.07226640625, 5, true, 1, false, 2523, 121.751681623
0.070496481515, 7, false, 6, false, 10001, 106.624061737
0.07915703125, 6, true, 2, false, 4306, 122.059334411
-0.126050995506, 0, false, 4, true, 4090, 82.0067374594
0.0946617578125, 8, true, 4, false, 6126, 121.709017631
-0.107435319985, 3, false, 7, true, 5677, 82.1822459519
-0.118381069639, 1, false, 5, true, 2370, 82.2201390646
-0.117609007685, 1, false, 5, true, 3694, 82.2669673028
-0.112525799502, 2, false, 6, true, 7069, 82.2377258174
0.07226640625, 5, true, 1, false, 3299, 121.588494939
0.07226640625, 5, true, 1, false, 2740, 121.758950824
0.07226640625, 5, true, 1, false, 4972, 122.170830457
0.090028025453, 7, false, 4, false, 10001, 118.381764112
0.100911757813, 9, true, 5, false, 9931, 121.661056748
0.0541045087473, 7, false, 6, false, 10001, 102.140408376
0.0995328125, 9, true, 5, false, 9007, 121.576580024
-0.0793453465077, 8, false, 12, true, 9842, 82.0298043453
-0.00456544955834, 5, false, 7, false, 10001, 93.0523430926
0.0600700095089, 8, false, 7, false, 10001, 102.264502536
0.0818092367944, 7, false, 4, false, 10001, 113.134264436
-0.11974701621, 1, false, 5, true, 3821, 82.1166823179
0.0133512656737, 5, false, 6, false, 10001, 95.9586074092
0.0746416519537, 10, false, 9, false, 10001, 102.558758678
0.0503043836486, 7, false, 7, false, 10001, 101.109507881
0.06570390625, 4, true, 0, false, 1304, 121.679554596
-0.100484696226, 4, false, 8, true, 6571, 82.250623022
0.06570390625, 4, true, 0, false, 2669, 121.720517582
0.0818515893074, 10, false, 9, false, 10001, 103.569735794
-0.0936066648298, 6, false, 10, true, 8361, 82.0659429278
-0.105197399797, 3, false, 7, true, 5473, 82.2041461105
0.0398879662343, 6, false, 6, false, 10001, 100.224468247
0.0788867050963, 8, false, 7, false, 10001, 106.930012396
-0.0505826643833, 7, false, 10, false, 10001, 85.7201927411
-0.0968218349013, 5, false, 9, true, 8410, 82.2402205933
-0.10995263428, 3, false, 7, true, 6765, 82.0012529949
-0.124062091967, 0, false, 4, true, 2487, 82.1933656146
-0.118005253688, 1, false, 5, true, 3788, 82.2551878126
0.0954033613281, 8, true, 4, false, 4314, 121.611674058
-0.123397058478, 0, false, 4, true, 2170, 82.2557688286
0.101224257812, 9, true, 5, false, 7794, 121.766329137
0.0622397217441, 8, false, 7, false, 10001, 102.616242443
0.10383302724, 10, false, 8, false, 10001, 113.020710896
-0.111673173443, 2, false, 6, true, 6637, 82.2654569364
0.09362734375, 8, true, 4, false, 5337, 121.823739303
0.07259453125, 5, true, 1, false, 3875, 121.875446479
0.0899591071785, 8, false, 6, false, 10001, 112.852392871
-0.078450748407, 8, false, 12, true, 9109, 82.1564068456
0.07226640625, 5, true, 1, false, 7271, 121.577823423
0.0559038139228, 11, false, 11, false, 10001, 96.5880184557
-0.0965341961101, 5, false, 9, true, 5438, 82.2664119679
0.07259453125, 5, true, 1, false, 3411, 121.575766096
0.0840616639597, 8, false, 6, false, 10001, 110.237165584
0.0454316594985, 8, false, 8, false, 10001, 98.8173121912
0.00106960845107, 6, false, 7, false, 10001, 93.0608891251
0.0798296875, 6, true, 2, false, 4604, 121.616769156
0.0946617578125, 8, true, 4, false, 7435, 121.583113701
0.07884453125, 6, true, 2, false, 6735, 121.621921648
-0.11856849608, 1, false, 5, true, 3354, 82.1775124001
-0.0910852615104, 6, false, 10, true, 6421, 82.246528398
-0.120001307571, 1, false, 5, true, 2380, 82.0439286972
0.0454173433028, 10, false, 10, false, 10001, 96.4018480153
-0.106136554917, 3, false, 7, true, 5980, 82.227242489
0.08604765625, 7, true, 3, false, 5433, 121.666111688
0.0964672845821, 10, false, 8, false, 10001, 109.316196422
0.09790703125, 9, true, 5, false, 9264, 121.568126376
0.1054546875, 10, true, 6, false, 7574, 121.640303313
-0.106542635108, 3, false, 7, true, 7241, 82.2644392649
-0.118502524953, 1, false, 5, true, 6690, 82.2088120927
0.121633671875, 12, true, 8, false, 7986, 121.726098196
0.00243050407542, 8, false, 9, false, 10001, 91.6160641804
0.0641636896799, 9, false, 9, false, 10001, 100.95310658
-0.118375316924, 1, false, 5, true, 4031, 82.244644843
0.0863921875, 7, true, 3, false, 4431, 121.740826239
0.033162892553, 7, false, 8, false, 10001, 97.1861592068
0.112573336724, 10, true, 6, false, 9220, 121.589157399
-0.123676316314, 0, false, 4, true, 3267, 82.229564755
0.11792265625, 12, true, 8, false, 9073, 121.624495914
-0.103585161732, 4, false, 8, true, 5344, 82.115061105
-0.118612278115, 1, false, 5, true, 5506, 82.2225393038
-0.045284734444, 6, false, 9, false, 10001, 87.016359668
0.0102087052299, 7, false, 9, false, 10001, 92.8068433185
0.102818622281, 11, false, 9, false, 10001, 108.523792515
0.0634346195348, 7, false, 7, false, 10001, 102.997873695
0.06570390625, 4, true, 0, false, 4918, 121.569243098
0.0055596765172, 5, false, 6, false, 10001, 94.6393172393
0.094282630046, 12, false, 12, false, 10001, 102.99951939
0.114372171537, 10, false, 7, false, 10001, 119.610016917
-0.11285468051, 2, false, 6, true, 4465, 82.2048101039
0.0423446178488, 9, false, 10, false, 10001, 96.7111618431
0.06570390625, 4, true, 0, false, 4005, 121.736501856
0.06570390625, 4, true, 0, false, 1871, 121.743722363
-0.0943284889856, 5, false, 9, true, 7864, 82.2655861914
-0.118737641548, 1, false, 5, true, 3902, 82.1617426508
0.06570390625, 4, true, 0, false, 1408, 121.551509293
-0.00516323954126, 5, false, 6, false, 10001, 93.3818711173
0.107865567542, 10, false, 7, false, 10001, 117.966829034
-0.113024636775, 2, false, 6, true, 8336, 82.2153088358
-0.107150831913, 3, false, 7, true, 5106, 82.1847927811
-0.102641319333, 4, false, 8, true, 8480, 82.1274055617
-0.0825862686214, 7, false, 11, true, 6008, 82.2459899109
-0.123665885252, 0, false, 4, true, 4037, 82.2305435505
0.08737942595, 8, false, 6, false, 10001, 111.782215005
0.0548108653704, 10, false, 11, false, 10001, 97.3492578719
-0.118239781501, 1, false, 5, true, 5080, 82.2333156536
0.09165703125, 8, true, 4, false, 7960, 121.563519667
0.09132890625, 8, true, 4, false, 6586, 121.612564166
-0.0510248586863, 6, false, 9, false, 10001, 86.445599469
0.0356177550594, 6, false, 7, false, 10001, 98.3720880054
0.114364882813, 11, true, 7, false, 7247, 121.636874302
-0.12019527756, 1, false, 5, true, 3387, 82.0748650954
0.0805359765625, 6, true, 2, false, 4855, 121.860245698
-0.106494100075, 3, false, 7, true, 8578, 82.2689080929
-0.102259921319, 4, false, 8, true, 6533, 82.2129238032
0.0294155417189, 7, false, 8, false, 10001, 96.6260577307
-0.0888495559247, 6, false, 10, true, 6592, 82.2177768673
0.00655733962341, 7, false, 8, false, 10001, 93.0334599167
-0.00789696497177, 6, false, 8, false, 10001, 91.49688798
-0.119388316292, 1, false, 5, true, 4002, 82.15014457
0.0729390625, 5, true, 1, false, 3930, 121.560400385
0.0629613567272, 8, false, 8, false, 10001, 102.112835563
-0.124320368232, 0, false, 4, true, 7023, 82.1691303403
-0.124400922203, 0, false, 4, true, 3122, 82.1615715831
0.0264941413242, 5, false, 5, false, 10001, 98.9988427307
0.071511312988, 7, false, 6, false, 10001, 106.949688653
0.0926421875, 8, true, 4, false, 8675, 121.746121867
-0.0891955586715, 6, false, 10, true, 9857, 82.2108965974
0.0802116571495, 7, false, 4, false, 10001, 111.60620072
0.0799466630558, 11, false, 11, false, 10001, 101.31275906
0.062339945432, 10, false, 10, false, 10001, 99.3756170287
0.106090061245, 11, false, 9, false, 10001, 110.760399498
0.08445390625, 7, true, 3, false, 5694, 121.719049816
-0.12521994963, 0, false, 4, true, 768, 82.084718395
-0.11813695637, 1, false, 5, true, 3255, 82.1913447326
0.08540703125, 7, true, 3, false, 8101, 121.852274015
0.0988921875, 9, true, 5, false, 8358, 121.657302902
-0.123740117316, 0, false, 4, true, 3696, 82.2235780075
0.08540703125, 7, true, 3, false, 7830, 121.88871107
0.0222379789838, 4, false, 4, false, 10001, 99.4076780703
0.08476640625, 7, true, 3, false, 5483, 121.84035557
-0.11353917924, 2, false, 6, true, 6135, 82.143821065
-0.0957651914766, 5, false, 9, true, 8480, 82.2626412356
0.0798296875, 6, true, 2, false, 4491, 121.837331394
0.0318886773414, 8, false, 9, false, 10001, 95.4693634897
-0.123606558429, 0, false, 4, true, 1285, 82.2361104647
0.0874266015625, 7, true, 3, false, 8716, 121.635156959
-0.076801912881, 8, false, 12, true, 9704, 82.2120835316
0.0560698460126, 10, false, 10, false, 10001, 97.8760210971
0.06570390625, 4, true, 0, false, 2614, 121.774054925
-0.117944972347, 1, false, 5, true, 2161, 82.2608096749
-0.118556321057, 1, false, 5, true, 2283, 82.152259131
0.07820390625, 6, true, 2, false, 3941, 121.629792962
-0.118047614035, 1, false, 5, true, 3357, 82.2512372694
0.103944565245, 10, false, 7, false, 10001, 115.880652196
0.07226640625, 5, true, 1, false, 4440, 121.697757505
0.06570390625, 4, true, 0, false, 2252, 121.569292085
0.0734057400917, 7, false, 5, false, 10001, 108.599796037
0.09196953125, 8, true, 4, false, 7087, 121.570687905
-0.0451200037924, 6, false, 9, false, 10001, 87.0650947614
-0.0623769286445, 5, false, 8, false, 10001, 85.7252436894
-0.118509152554, 1, false, 5, true, 1992, 82.1566553269
-0.123593413706, 0, false, 4, true, 4724, 82.2373438958
-0.101636632514, 4, false, 8, true, 5142, 82.1687707454
-0.120010980935, 1, false, 5, true, 3987, 82.0920576841
-0.115947184156, 2, false, 6, true, 5383, 81.9444127709
-0.107245950179, 3, false, 7, true, 8816, 82.2506234175
0.0806002406897, 7, false, 5, false, 10001, 111.352596276
-0.112500398613, 2, false, 6, true, 4950, 82.1888499326
-0.118770956237, 1, false, 5, true, 3584, 82.1586366598
0.0346792196928, 10, false, 11, false, 10001, 94.5648496571
-0.085554347285, 7, false, 11, true, 9772, 82.2087927588
0.06570390625, 4, true, 0, false, 1915, 121.675643878
0.0729390625, 5, true, 1, false, 4010, 121.578476087
-0.106556887403, 3, false, 7, true, 4637, 82.1885757537
-0.0976647993689, 5, false, 9, true, 7390, 82.0653272347
-0.112943069258, 2, false, 6, true, 2992, 82.1728250849
0.0324540400206, 5, false, 5, false, 10001, 100.112914568
0.0366153000009, 6, false, 6, false, 10001, 99.7161551118
-0.0806400206104, 8, false, 12, true, 9302, 82.1911459817
-0.0883622305868, 6, false, 10, true, 8134, 82.127386133
0.0255888735299, 8, false, 9, false, 10001, 95.097357779
0.06570390625, 4, true, 0, false, 2885, 121.619480575
0.08540703125, 7, true, 3, false, 5997, 121.657247687
0.0793458126248, 9, false, 8, false, 10001, 105.114260279
-0.126038362821, 0, false, 4, true, 2095, 82.0079228436
-0.119740085661, 1, false, 5, true, 5696, 82.0682829059
-0.0953933569512, 5, false, 9, true, 9885, 82.1613241338
-0.118266086898, 1, false, 5, true, 2096, 82.2308624016
0.06570390625, 4, true, 0, false, 3629, 121.620293696
-0.0204080598686, 8, false, 10, false, 10001, 88.4580131137
0.0376620589026, 9, false, 10, false, 10001, 95.7395401671
-0.119110809431, 1, false, 5, true, 3388, 82.1760325171
0.0880097865982, 11, false, 10, false, 10001, 103.795865146
-0.107039833292, 3, false, 7, true, 5163, 82.2186601025
0.06570390625, 4, true, 0, false, 4460, 121.609502998
0.00472157776433, 7, false, 8, false, 10001, 92.8280436499
0.07226640625, 5, true, 1, false, 5387, 121.884630498
-0.120193605104, 1, false, 5, true, 2599, 82.0511012718
0.06570390625, 4, true, 0, false, 3744, 121.651434247
-0.0894245551395, 6, false, 10, true, 9187, 82.2209128959
0.0795015625, 6, true, 2, false, 4511, 121.624099087
-0.0893855342345, 6, false, 10, true, 7230, 82.1769005985
0.07884453125, 6, true, 2, false, 6739, 121.558550768
0.0324108677986, 7, false, 8, false, 10001, 96.6455382188
-0.102709911073, 4, false, 8, true, 4251, 82.2199507214
0.08509453125, 7, true, 3, false, 6653, 121.86900165
-0.117751671848, 1, false, 5, true, 4470, 82.2536664553
0.0877603189694, 9, false, 7, false, 10001, 107.718095557
0.00318713389098, 6, false, 7, false, 10001, 93.6983041101
-0.119324497423, 1, false, 5, true, 5371, 82.1070289768
-0.124994374329, 0, false, 4, true, 1695, 82.1058851844
-0.0910091923811, 6, false, 10, true, 9362, 82.130205543
0.113724257812, 11, true, 7, false, 8697, 122.201197102
0.07195390625, 5, true, 1, false, 3810, 121.678028545
0.07226640625, 5, true, 1, false, 3372, 121.561632816
-0.102125867521, 4, false, 8, true, 8078, 82.1745803659
0.0630146568347, 7, false, 6, false, 10001, 104.725556602
0.0540728703455, 10, false, 10, false, 10001, 97.8963254315
-0.112591225698, 2, false, 6, true, 5502, 82.2316631041
-0.124421419913, 0, false, 4, true, 2383, 82.1596481867
0.100911757813, 9, true, 5, false, 8811, 121.667060879
0.07195390625, 5, true, 1, false, 2972, 121.718111266
0.0667471226444, 7, false, 7, false, 10001, 104.033571675
0.0576841491112, 6, false, 5, false, 10001, 105.212235832
-0.0973556211513, 5, false, 9, true, 9133, 82.1670660998
0.07915703125, 6, true, 2, false, 5147, 121.636755695
-0.120106762079, 1, false, 5, true, 1858, 82.0831224916
0.0180329783968, 7, false, 8, false, 10001, 94.9520340949
-0.115364894791, 2, false, 6, true, 4445, 82.0233331716
0.0874266015625, 7, true, 3, false, 5673, 121.585669192
0.07851640625, 6, true, 2, false, 3468, 121.609189213
0.08706484375, 7, true, 3, false, 8455, 121.616196634
-0.0269595801225, 9, false, 11, false, 10001, 87.1377565309
0.0329259717447, 3, false, 2, false, 10001, 103.574787235
0.109920448605, 11, false, 9, false, 10001, 110.649319286
0.06570390625, 4, true, 0, false, 2270, 121.555863892
0.0798296875, 6, true, 2, false, 2608, 121.602382601
-0.0186875534905, 3, false, 5, false, 10001, 92.6370640845
-0.0861243273468, 7, false, 11, true, 9137, 82.2303793702
0.0885127363281, 7, true, 3, false, 6370, 121.579882688
0.0953056711675, 10, false, 9, false, 10001, 107.244990957
