return, up crossings, up exits, down crossings, down exits, final price
-0.0446513630461, 16, 16, 19, 19, 974.594612522
-0.0577303316042, 18, 18, 22, 22, 960.048780203
-0.0671596531064, 12, 12, 21, 21, 918.069767323
-0.0882742419197, 11, 11, 24, 24, 864.512199623
-0.0606189646052, 15, 15, 23, 23, 920.431799931
-0.0147076637853, 18, 18, 17, 17, 1001.09399548
-0.105735579495, 13, 13, 28, 28, 841.428345074
-0.00181045237845, 18, 18, 15, 15, 1050.42051278
-0.07810591801, 15, 15, 25, 25, 885.072884363
-0.0563239698884, 16, 16, 22, 22, 943.703189133
-0.0407260539649, 17, 17, 20, 20, 948.081772486
0.0145961904978, 21, 21, 15, 15, 1081.56590458
-0.0421330137327, 17, 17, 18, 18, 961.137739983
0.0061971039211, 25, 25, 18, 18, 1073.48801093
0.000842787980122, 23, 23, 19, 19, 1029.43715004
0.0149295487091, 21, 21, 15, 15, 1071.92342324
-0.0413317223177, 17, 17, 20, 20, 940.657119921
-0.0310856419925, 17, 17, 18, 18, 972.155473333
-0.0541331210071, 15, 15, 21, 21, 922.098822538
-0.0580692472522, 13, 13, 20, 20, 949.74891825
-0.127490753422, 11, 11, 31, 31, 797.508385222
0.00539443219869, 17, 17, 13, 13, 1049.54350534
-0.0454414042554, 16, 16, 21, 21, 965.022122456
-0.0326534936993, 18, 18, 19, 19, 994.964460277
-0.0392275227702, 17, 17, 20, 20, 964.709655588
0.0203606766254, 25, 25, 17, 17, 1108.66061401
-0.0256532142084, 17, 17, 18, 18, 1003.28068834
-0.050459494597, 14, 14, 19, 19, 925.440422062
0.0380194112522, 25, 25, 14, 14, 1134.84851219
-0.0187156989154, 18, 18, 18, 18, 1008.26145793
0.00993613419372, 17, 17, 13, 13, 1049.80333639
-0.0689090760754, 18, 18, 24, 24, 926.057306622
-0.059343024433, 11, 11, 18, 18, 909.78081978
0.0120517848179, 27, 27, 20, 20, 1086.05033902
0.00512208221359, 22, 22, 17, 17, 1049.19194998
0.00661021098029, 20, 20, 15, 15, 1058.51758089
-0.0480826005049, 17, 17, 21, 21, 942.921611205
-0.00821758773806, 18, 18, 15, 15, 991.626673082
-0.0484105592707, 18, 18, 22, 22, 960.744213414
0.0473854510604, 26, 26, 14, 14, 1171.64637147
-0.00837309369487, 20, 20, 18, 18, 1017.1239278
0.00183040432496, 15, 15, 13, 13, 1023.59688357
-0.0438995588907, 20, 20, 23, 23, 973.372136811
0.0263024377447, 25, 25, 15, 15, 1088.05806335
-0.0200946856237, 22, 22, 22, 22, 1011.52958801
-0.00617854018456, 17, 17, 14, 14, 1017.99806588
-0.017807648945, 20, 20, 19, 19, 1031.02711862
-0.0243927459172, 23, 23, 22, 22, 1020.61354714
0.0081396066408, 23, 23, 16, 16, 1088.39987568
-0.0435833902519, 15, 15, 20, 20, 953.257995541
-0.0523528453963, 11, 11, 18, 18, 941.820805476
-0.0129197604185, 15, 15, 15, 15, 1014.54910233
-0.0196720637619, 17, 17, 17, 17, 978.165058454
-0.010427870471, 17, 17, 15, 15, 1015.81186143
-0.010345078662, 15, 15, 14, 14, 986.211685466
-0.0319548379268, 18, 18, 20, 20, 993.903698748
0.0365232863289, 20, 20, 11, 11, 1094.4875898
-0.0114854923803, 23, 23, 20, 20, 1042.16172574
0.0178677697598, 19, 19, 12, 12, 1047.41861134
-0.0629426749986, 14, 14, 22, 22, 931.591397786
-0.0510067055181, 14, 14, 20, 20, 928.376085167
0.012944263411, 21, 21, 15, 15, 1077.03227213
-0.00892257635783, 22, 22, 18, 18, 1026.45940574
0.00945831417182, 23, 23, 16, 16, 1084.73908801
0.0334648637225, 25, 25, 15, 15, 1131.93599252
-0.0362720689385, 20, 20, 22, 22, 979.303590749
-0.0239509649144, 19, 19, 18, 18, 1008.1794843
-0.0493462186264, 12, 12, 18, 18, 916.212170702
-0.0607484352442, 18, 18, 24, 24, 917.581053116
-0.00913948170681, 21, 21, 18, 18, 1032.31965059
-0.0259624394636, 17, 17, 18, 18, 981.177701239
-0.0397569416207, 19, 19, 22, 22, 966.503024121
-0.0398877290751, 19, 19, 23, 23, 966.417588326
0.0300566815906, 23, 23, 14, 14, 1092.53393523
-0.0216692641396, 19, 19, 19, 19, 1015.76317015
-0.0603673263031, 15, 15, 22, 22, 902.051678248
0.042824841255, 26, 26, 14, 14, 1126.37457659
-0.0217835064726, 18, 18, 18, 18, 1006.44102863
0.0123504704597, 22, 22, 16, 16, 1063.86420873
-0.00478059344662, 23, 23, 20, 20, 1050.97313497
-0.0586927334541, 12, 12, 20, 20, 906.701142939
-0.0434541391655, 14, 14, 19, 19, 953.752964693
-0.0597358463395, 12, 12, 21, 21, 917.22232461
0.000549368459885, 21, 21, 16, 16, 1057.33147987
-0.0312443175846, 16, 16, 18, 18, 971.563780415
0.0309916474425, 25, 25, 15, 15, 1135.76051929
0.00553516488966, 26, 26, 19, 19, 1037.8557824
0.0114152890619, 23, 23, 17, 17, 1076.55973839
-0.0542576418167, 17, 17, 22, 22, 936.319005833
0.00260360951803, 21, 21, 16, 16, 1069.08351599
0.00889783793937, 22, 22, 16, 16, 1031.79480629
-0.0183287358982, 21, 21, 20, 20, 1006.04147886
-0.0670188723035, 15, 15, 21, 21, 921.433003855
-0.0500249310936, 19, 19, 22, 22, 965.552320568
-0.0222031711375, 22, 22, 21, 21, 1002.40830625
0.00774449700469, 24, 24, 18, 18, 1092.7730952
0.0338929662916, 26, 26, 15, 15, 1127.3117894
-0.0226972828077, 17, 17, 16, 16, 1008.26975375
-0.0274830962592, 22, 22, 22, 22, 1000.58069249
0.0421991227517, 28, 28, 15, 15, 1133.56165603
-0.0346095226671, 16, 16, 19, 19, 981.429968614
0.0701594245047, 32, 32, 15, 15, 1225.99740986
0.0517907200212, 21, 21, 9, 9, 1122.85505067
-0.0195113304244, 16, 16, 17, 17, 965.538846988
-0.0345417394696, 16, 16, 18, 18, 955.506906888
-0.0530773167792, 14, 14, 19, 19, 936.229123953
0.0391625793048, 22, 22, 13, 13, 1122.63014203
-0.0476020007438, 18, 18, 22, 22, 952.389825099
-0.0255337760668, 15, 15, 16, 16, 991.701253148
-0.0310565882042, 16, 16, 19, 19, 976.544300213
-0.0482500398908, 15, 15, 21, 21, 951.514605363
-0.0245733231163, 13, 13, 15, 15, 980.557445509
-0.0202209277565, 18, 18, 18, 18, 990.319219712
-0.0546785397138, 13, 13, 20, 20, 924.559775564
0.00671532996281, 26, 26, 19, 19, 1027.62376372
-0.0402499288143, 13, 13, 17, 17, 956.317622652
-0.0483018784253, 19, 19, 21, 21, 951.951387473
-0.0139670494408, 17, 17, 17, 17, 1007.09901726
-0.0415892014658, 17, 17, 22, 22, 971.345072055
0.0171673743886, 20, 20, 14, 14, 1058.69259383
-0.0362747966811, 13, 13, 17, 17, 952.706387993
-0.0795194774298, 14, 14, 22, 22, 903.950318747
0.0411717244593, 25, 25, 15, 15, 1138.95668503
-0.0303617343708, 18, 18, 17, 17, 1007.74867737
-0.00974886846679, 23, 23, 18, 18, 1038.34099429
0.0335490043637, 24, 24, 13, 13, 1107.49006306
-0.110017079454, 11, 11, 27, 27, 837.82535157
-0.0215311162526, 19, 19, 20, 20, 1032.50545071
-0.00260943811889, 23, 23, 18, 18, 1065.15830202
-0.021664909738, 18, 18, 18, 18, 1017.13556326
-0.0457917248705, 17, 17, 21, 21, 952.926557688
-0.0644961966629, 17, 17, 23, 23, 913.468611263
0.00509800816439, 20, 20, 16, 16, 1077.31444464
-0.0373910742177, 16, 16, 19, 19, 969.088624895
0.00828756406796, 22, 22, 18, 18, 1042.04287565
-0.00350931631464, 24, 24, 21, 21, 1012.84012789
-0.0547288295427, 14, 14, 20, 20, 940.467169186
-0.0932404983372, 12, 12, 25, 25, 848.174570082
0.0455218926166, 26, 26, 14, 14, 1141.66624692
-0.0201392998633, 15, 15, 15, 15, 1008.15769081
-0.0179172726971, 17, 17, 16, 16, 1008.98045985
-0.00834029388407, 19, 19, 17, 17, 1025.34290188
-0.0100376527607, 16, 16, 15, 15, 1011.98520706
-0.0300221682473, 22, 22, 23, 23, 1018.24468995
0.000370027161766, 22, 22, 16, 16, 1036.26424851
-0.0367474967663, 17, 17, 19, 19, 990.385299667
-0.0259997414099, 14, 14, 17, 17, 977.114142864
-0.0106666185883, 20, 20, 17, 17, 1019.67222812
-0.0196878423567, 21, 21, 19, 19, 1013.74080732
-0.0477618104951, 14, 14, 18, 18, 965.184173767
-0.0367980959776, 23, 23, 24, 24, 990.858480226
-0.0363790394263, 20, 20, 22, 22, 945.878058958
-0.0099173986504, 17, 17, 16, 16, 1015.0652303
-0.039334252473, 13, 13, 17, 17, 957.013340233
-0.00230104859777, 22, 22, 19, 19, 1056.50325764
-0.0257875927287, 18, 18, 19, 19, 968.366531649
0.0233650769626, 21, 21, 13, 13, 1094.40834872
-0.032542766381, 23, 23, 23, 23, 1001.53399593
-0.0572012350783, 18, 18, 24, 24, 923.480175722
-0.0421374705014, 19, 19, 23, 23, 958.552760777
-0.111012439333, 15, 15, 32, 32, 822.991444405
-0.0411358701831, 16, 16, 22, 22, 934.847217724
-0.00108909001053, 21, 21, 18, 18, 1039.23881946
-0.00188244666638, 16, 16, 14, 14, 1043.43995073
-0.0415846824686, 17, 17, 20, 20, 960.515876616
-0.014456282201, 18, 18, 17, 17, 1024.29217907
-0.0484723783965, 8, 8, 14, 14, 944.342148798
-0.0402849863535, 15, 15, 18, 18, 957.727955313
-0.0332297959546, 17, 17, 20, 20, 962.130354288
-0.053387751598, 17, 17, 22, 22, 951.144466805
0.0288523033073, 23, 23, 14, 14, 1104.10703211
-0.0338735390731, 19, 19, 21, 21, 982.340250243
-0.0376282991718, 17, 17, 18, 18, 977.848224664
-0.0467043054296, 18, 18, 21, 21, 986.841424984
-0.0037654407649, 21, 21, 18, 18, 1035.40277115
-0.0602562049613, 22, 22, 28, 28, 932.419546036
-0.0247353843148, 20, 20, 19, 19, 1026.48647398
-0.0792881974569, 11, 11, 22, 22, 888.936800396
-0.0153597509906, 18, 18, 17, 17, 1028.600171
0.0226888505832, 21, 21, 13, 13, 1103.94191455
-0.0202495043851, 17, 17, 16, 16, 990.882682749
0.0132524501485, 20, 20, 15, 15, 1051.20995768
-0.0335302424616, 19, 19, 20, 20, 991.9076785
-0.0395766750143, 17, 17, 19, 19, 960.545355892
-0.0208561257112, 18, 18, 17, 17, 1001.02328762
-0.0168836939678, 19, 19, 18, 18, 990.358085308
-0.0190545518229, 16, 16, 15, 15, 992.346072119
0.00384166355136, 21, 21, 16, 16, 1066.95512265
0.0215553228139, 28, 28, 19, 19, 1105.28654085
-0.0535102402303, 15, 15, 22, 22, 927.400427351
-0.00897817027522, 19, 19, 17, 17, 1012.77936842
-0.023442780109, 22, 22, 22, 22, 1014.17102524
0.00463493779778, 24, 24, 18, 18, 1091.34022869
-0.0325709056883, 17, 17, 20, 20, 988.01577756
-0.0517069326848, 18, 18, 22, 22, 953.776945257
-0.0339265208571, 20, 20, 21, 21, 985.17998036
0.00981357820813, 22, 22, 17, 17, 1102.32865893
-0.0701977490611, 15, 15, 23, 23, 895.602521523
-0.0471100909306, 15, 15, 21, 21, 961.529998042
0.02218730111, 21, 21, 13, 13, 1107.89769028
-0.0581680601018, 14, 14, 20, 20, 934.640040745
-0.0317780868419, 20, 20, 22, 22, 1010.39001403
0.0231783556573, 21, 21, 14, 14, 1086.44463399
-0.0139933752978, 22, 22, 20, 20, 1008.35105667
0.0276699554698, 22, 22, 13, 13, 1107.24793907
0.0142126743001, 21, 21, 14, 14, 1100.24199334
-0.0177763254885, 13, 13, 14, 14, 989.234075241
0.0199910801335, 21, 21, 13, 13, 1088.29832706
-0.00514987710159, 21, 21, 18, 18, 1038.03937064
0.014594612827, 18, 18, 11, 11, 1055.1315668
-0.0246192839287, 19, 19, 21, 21, 1016.99292286
0.0102289036762, 20, 20, 14, 14, 1038.09498032
-0.00342433710496, 21, 21, 18, 18, 1039.86530048
-0.0293925947925, 15, 15, 17, 17, 988.087113269
-0.0624206466034, 13, 13, 22, 22, 924.266407997
-0.0264650504375, 16, 16, 18, 18, 959.359778026
-0.0479820365872, 15, 15, 21, 21, 957.745607724
-0.0310717381977, 14, 14, 16, 16, 970.545234924
-0.0519373324874, 16, 16, 22, 22, 940.808270123
0.00814357133628, 24, 24, 18, 18, 1056.91940826
-0.0139240161231, 16, 16, 15, 15, 1013.67463783
-0.0283178503835, 15, 15, 17, 17, 977.388182848
-0.0331944015828, 17, 17, 21, 21, 963.884249317
0.0281644043454, 30, 30, 21, 21, 1122.60757707
-0.0160778739869, 14, 14, 15, 15, 1000.85767458
-0.0288505590924, 13, 13, 16, 16, 995.144821886
0.0236733316069, 22, 22, 14, 14, 1102.87351059
-0.0109316107903, 20, 20, 18, 18, 1033.76546085
-0.0524333833922, 19, 19, 25, 25, 954.306365187
-0.0368816628521, 16, 16, 19, 19, 1001.97734109
-0.0809122426342, 17, 17, 27, 27, 901.89114986
-0.0611051645361, 16, 16, 23, 23, 937.699983918
0.024818726559, 24, 24, 15, 15, 1062.48235396
0.00386065017226, 21, 21, 16, 16, 1069.92824559
-0.059808963531, 17, 17, 24, 24, 938.904020984
-0.0658637910828, 12, 12, 21, 21, 887.583227393
0.015628836456, 24, 24, 16, 16, 1091.52879049
-0.078546852919, 15, 15, 24, 24, 890.242004346
0.0333226676455, 22, 22, 12, 12, 1108.06806012
-0.0646184805219, 12, 12, 21, 21, 902.213145316
-0.0347689940138, 19, 19, 22, 22, 1005.21459126
-0.0202226345965, 16, 16, 17, 17, 981.149128744
-0.033556846534, 19, 19, 19, 19, 990.234710072
-0.0363269114319, 15, 15, 18, 18, 983.226846119
-0.0208591776989, 17, 17, 17, 17, 987.10099519
-0.0224227269701, 17, 17, 17, 17, 990.801143965
-0.0657671476763, 18, 18, 24, 24, 923.102026629
-0.0232375442911, 15, 15, 16, 16, 996.571201051
-0.0741545775516, 13, 13, 23, 23, 880.584010941
-0.0717644861138, 11, 11, 20, 20, 883.553293562
-0.0627146244463, 14, 14, 21, 21, 920.53651302
-0.0787336143844, 10, 10, 21, 21, 885.134929134
0.019336535714, 26, 26, 17, 17, 1081.83104762
-0.079848505177, 15, 15, 25, 25, 873.107389542
-0.0112771878167, 20, 20, 18, 18, 1013.28430991
-0.0338014397826, 19, 19, 21, 21, 964.318653732
-0.00969456873502, 23, 23, 18, 18, 1044.64012056
0.0725194748941, 28, 28, 12, 12, 1189.31558577
0.0145739019531, 24, 24, 16, 16, 1082.53593511
-0.082256801297, 14, 14, 26, 26, 879.542366563
-0.0264158304655, 18, 18, 18, 18, 976.439852831
-0.0378869716336, 15, 15, 19, 19, 964.321559208
0.00660950824039, 21, 21, 16, 16, 1042.24167813
0.043354076567, 24, 24, 13, 13, 1154.83859461
-0.112351757924, 12, 12, 30, 30, 827.314204191
-0.028869432735, 22, 22, 23, 23, 999.822172728
-0.0733443531888, 13, 13, 22, 22, 891.483630878
-0.0489168206745, 16, 16, 22, 22, 941.202848198
-0.0601002039953, 13, 13, 18, 18, 923.993709357
0.0192922696616, 25, 25, 17, 17, 1076.59509095
-0.0412985436733, 18, 18, 21, 21, 974.141854978
-0.0339728818726, 19, 19, 20, 20, 958.775567408
0.0240596400771, 21, 21, 13, 13, 1117.50303284
-0.027375452635, 21, 21, 22, 22, 979.41851521
-0.0048848398407, 18, 18, 15, 15, 1031.06105508
0.00548015244225, 22, 22, 16, 16, 1091.11049837
-0.0822708482823, 16, 16, 26, 26, 898.921225198
-0.00642372305326, 20, 20, 18, 18, 1035.2635444
-0.020824173267, 20, 20, 20, 20, 1000.90405272
-0.0471439691209, 22, 22, 25, 25, 983.839571026
-0.049066539862, 15, 15, 19, 19, 946.028049567
-0.0588822618926, 15, 15, 21, 21, 921.325881994
0.0238051320656, 25, 25, 16, 16, 1055.33720875
-0.0459164242655, 15, 15, 20, 20, 954.021569865
-0.0423157515492, 15, 15, 18, 18, 973.647165447
-0.0437121395312, 17, 17, 20, 20, 968.310509331
-0.0520532378949, 15, 15, 22, 22, 941.699464289
-0.0514650696597, 16, 16, 22, 22, 956.105195859
-0.00607981335297, 21, 21, 18, 18, 1017.47738751
-0.00890865922714, 20, 20, 18, 18, 1008.41037525
0.0249513197812, 23, 23, 14, 14, 1103.23877439
0.00104008010606, 20, 20, 15, 15, 1062.24349527
-0.0545765722714, 16, 16, 23, 23, 949.949484198
0.0202323071303, 23, 23, 16, 16, 1126.32470697
-0.00396683069013, 20, 20, 17, 17, 1033.57133958
-0.000896490974583, 21, 21, 17, 17, 1058.93330106
-0.0197267924601, 16, 16, 17, 17, 990.196948336
0.0182747770454, 18, 18, 12, 12, 1096.44354266
-0.0307534877887, 19, 19, 19, 19, 1002.72959868
-0.108090898153, 10, 10, 26, 26, 845.367833165
-0.0110891808473, 22, 22, 19, 19, 1030.78184339
-0.0973443450407, 14, 14, 27, 27, 861.24152357
-0.0787790061945, 12, 12, 23, 23, 903.149057503
0.0515909777173, 23, 23, 11, 11, 1141.79481526
-0.017230352265, 19, 19, 19, 19, 1010.03654371
-0.035306202237, 20, 20, 23, 23, 980.540227077
0.0376887937863, 22, 22, 12, 12, 1111.24563578
-0.0824291021869, 14, 14, 24, 24, 910.567933487
-0.0118606035395, 17, 17, 15, 15, 1010.05231264
-0.0396729359834, 18, 18, 21, 21, 977.418057763
-0.0494140112241, 12, 12, 18, 18, 948.21233564
0.0354624455603, 21, 21, 11, 11, 1126.51755697
-0.0585314937881, 12, 12, 18, 18, 935.499619593
-0.0336955744247, 14, 14, 16, 16, 963.085456182
-0.0869393976238, 16, 16, 25, 25, 885.84165817
-0.0437548800896, 17, 17, 22, 22, 937.883839923
-0.039670489027, 16, 16, 19, 19, 936.509281183
-0.0246761380644, 23, 23, 22, 22, 1018.11852256
-0.0352309432467, 21, 21, 23, 23, 1007.01733038
-0.0269099924642, 14, 14, 15, 15, 968.667585215
-0.0135038980678, 15, 15, 14, 14, 1004.6906601
-0.0497881715093, 12, 12, 18, 18, 945.017613603
-0.0351692857996, 17, 17, 19, 19, 975.704402256
-0.00719884502437, 22, 22, 18, 18, 1046.63442979
-0.0190478737236, 21, 21, 21, 21, 1037.45651768
-0.0243956462484, 17, 17, 17, 17, 991.699165402
-0.0322138119483, 16, 16, 18, 18, 968.840068503
0.00289570132903, 21, 21, 16, 16, 1069.3961441
0.0169844988697, 18, 18, 12, 12, 1074.69711234
-0.023589448322, 21, 21, 22, 22, 996.449778298
0.00992060517246, 22, 22, 17, 17, 1078.74305394
-0.0403644282389, 16, 16, 19, 19, 965.806022243
-0.0363886505341, 15, 15, 18, 18, 956.989510356
-0.0440144533069, 18, 18, 22, 22, 945.63451612
0.053597456478, 26, 26, 13, 13, 1177.09182188
-0.100094919354, 16, 16, 27, 27, 853.767343787
-0.0521555002327, 15, 15, 21, 21, 936.449770896
-0.0535553650254, 20, 20, 26, 26, 943.124172737
0.00121585353979, 23, 23, 16, 16, 1087.34092675
-0.0394023281503, 18, 18, 22, 22, 952.126253989
-0.031549086667, 17, 17, 19, 19, 983.358584062
-0.0281155154488, 19, 19, 20, 20, 986.541681363
-0.0352792399798, 18, 18, 20, 20, 978.336713482
-0.0178645106446, 14, 14, 13, 13, 999.214117708
-0.0269565862349, 14, 14, 16, 16, 984.395121437
-0.0275983693538, 24, 24, 24, 24, 994.439577455
0.00629670256543, 23, 23, 17, 17, 1072.00710695
-0.0513980585179, 17, 17, 22, 22, 947.777106909
-0.010882729905, 15, 15, 14, 14, 997.898098738
0.0230205464194, 20, 20, 13, 13, 1082.22366375
-0.0334891390202, 21, 21, 24, 24, 978.280567853
-0.0812033370327, 15, 15, 25, 25, 897.822572816
-0.0946822780218, 14, 14, 27, 27, 850.536100324
0.0341914641825, 30, 30, 17, 17, 1138.88187243
-0.0426687706515, 18, 18, 21, 21, 972.889563928
0.0243716348884, 25, 25, 16, 16, 1095.47707897
-0.00914209475772, 22, 22, 18, 18, 1048.17274883
-0.0181370401048, 18, 18, 18, 18, 1005.00136242
0.0101641892273, 25, 25, 18, 18, 1073.25210246
-0.0368266841868, 21, 21, 22, 22, 978.801853161
-0.088393977955, 18, 18, 29, 29, 898.048874462
-0.0498332242822, 14, 14, 19, 19, 945.308880908
-0.0219960203952, 17, 17, 17, 17, 992.911935868
-0.0422437736321, 14, 14, 18, 18, 969.548396325
-0.0736942945749, 16, 16, 24, 24, 920.257608007
-0.0484471809448, 14, 14, 18, 18, 961.532766708
-0.0477410454932, 14, 14, 18, 18, 988.964203078
0.0195474115335, 25, 25, 16, 16, 1098.7746448
-0.0334128051622, 18, 18, 19, 19, 981.703253923
-0.0641310177119, 16, 16, 23, 23, 938.996295704
-0.0138766931201, 24, 24, 20, 20, 1048.25100732
-0.0507463070035, 13, 13, 19, 19, 910.576638486
-0.0485138010887, 14, 14, 20, 20, 937.18363503
-0.0302776951189, 15, 15, 18, 18, 991.432620261
-0.0419007011735, 17, 17, 21, 21, 950.3090202
-0.0221787852036, 18, 18, 17, 17, 979.421682051
-0.0252954755799, 20, 20, 19, 19, 1027.43555342
-0.0109473611178, 23, 23, 19, 19, 1041.08028209
-0.0111186158491, 21, 21, 18, 18, 1035.56971784
-0.0522897967918, 17, 17, 20, 20, 952.392138127
-0.0667475515843, 17, 17, 23, 23, 926.745185514
-0.0469620621353, 14, 14, 18, 18, 960.504855269
-0.0492996580731, 17, 17, 22, 22, 957.674071502
-0.00041697181945, 22, 22, 18, 18, 1027.8685782
0.0325613218113, 29, 29, 17, 17, 1121.12243746
-0.0351197922433, 19, 19, 22, 22, 952.641822858
-0.0218339636384, 21, 21, 21, 21, 1003.50525953
-0.0185365528947, 21, 21, 20, 20, 1038.54420347
-0.0288646127036, 19, 19, 19, 19, 983.987185258
-0.0369325014009, 16, 16, 20, 20, 968.613653529
-0.0511074928402, 13, 13, 18, 18, 949.139806392
-0.0148906022259, 16, 16, 16, 16, 1016.76868571
-0.0487562970545, 14, 14, 19, 19, 947.015513029
-0.0275414147032, 16, 16, 18, 18, 973.642685094
-0.00460433165464, 19, 19, 15, 15, 1038.74037434
0.00987157587922, 22, 22, 16, 16, 1062.02276054
0.00575320305913, 24, 24, 18, 18, 1059.43783164
-0.0227427484133, 18, 18, 18, 18, 1002.00402676
0.0212507287722, 21, 21, 14, 14, 1081.54487281
-0.0409389738271, 20, 20, 23, 23, 965.121352099
-0.0395867309636, 14, 14, 17, 17, 967.208439708
-0.00523099668025, 17, 17, 13, 13, 1045.19225489
-0.059393589049, 14, 14, 21, 21, 913.106132129
-0.0774687430938, 12, 12, 24, 24, 852.737575703
-0.0517176430375, 16, 16, 21, 21, 962.968705243
-0.038760336409, 17, 17, 21, 21, 962.884664157
0.0179534141498, 19, 19, 12, 12, 1062.13680143
-0.0452897430554, 16, 16, 21, 21, 975.922502357
0.00598045289029, 17, 17, 12, 12, 1045.50688229
0.00112590845909, 19, 19, 15, 15, 1049.34080384
-0.0758760059063, 15, 15, 25, 25, 884.717970491
-0.0595859784367, 16, 16, 24, 24, 913.128970224
-0.0771189687375, 12, 12, 22, 22, 873.967593261
-0.0138308367557, 22, 22, 20, 20, 1051.66291706
-0.0739622676709, 13, 13, 23, 23, 908.769128377
0.0104475605496, 23, 23, 16, 16, 1053.03120276
-0.000110260052429, 23, 23, 17, 17, 1056.87925685
-0.0120165206215, 21, 21, 19, 19, 1024.19999913
-0.0441490856044, 15, 15, 19, 19, 951.377201933
-0.0263648454699, 22, 22, 21, 21, 982.667742303
-0.00784472009003, 23, 23, 21, 21, 1040.02614459
-0.0426281179657, 13, 13, 17, 17, 933.761519745
-0.0207634957951, 16, 16, 17, 17, 1002.18358189
-0.000565638785275, 14, 14, 11, 11, 1047.25186923
0.0226549693839, 27, 27, 18, 18, 1105.2657155
-0.00694176379686, 23, 23, 20, 20, 1027.44882396
0.00489079645062, 24, 24, 19, 19, 1066.13303944
-0.0160388358897, 19, 19, 18, 18, 1014.66686664
-0.0729994232284, 14, 14, 23, 23, 904.757222151
-0.0145797488427, 19, 19, 19, 19, 999.567293361
-0.0396255088568, 22, 22, 23, 23, 971.488642512
-0.0958208961294, 12, 12, 26, 26, 841.596334236
0.0399244812152, 21, 21, 11, 11, 1121.89809131
-0.0180420343221, 22, 22, 21, 21, 1042.91522359
-0.0100067448836, 17, 17, 15, 15, 1044.25520643
-0.000485655734939, 24, 24, 17, 17, 1077.56871834
0.0625827850554, 26, 26, 11, 11, 1158.23313745
-0.059430644976, 18, 18, 24, 24, 922.066841374
-0.00451874417654, 22, 22, 17, 17, 1072.76003555
-0.0191109666266, 21, 21, 19, 19, 998.165880736
-0.0542167794181, 17, 17, 23, 23, 944.637310406
-0.0402770858407, 17, 17, 20, 20, 963.542738243
-0.01224799904, 18, 18, 17, 17, 1044.94743489
-0.0874068794066, 16, 16, 26, 26, 884.106808344
-0.0271449171074, 18, 18, 18, 18, 1004.35290477
-0.0574114806572, 16, 16, 24, 24, 939.043226689
0.0337397865487, 25, 25, 15, 15, 1119.17861973
