return, up crossings, up exits, down crossings, down exits, final price
0.0243479254467, 120, 0, 122, 0, 0.98737042919
0.0844746587174, 121, 7, 103, 0, 1.18553250852
-0.0543059996477, 111, 2, 125, 0, 0.877942058503
0.0565456623081, 115, 0, 109, 0, 1.06314894767
-0.101276500839, 72, 0, 90, 10, 0.834043341106
0.0739028238239, 123, 1, 112, 0, 1.1144448136
0.0361226082062, 113, 0, 111, 0, 1.01413669157
-0.210409347412, 51, 0, 71, 5, 0.737125157476
-0.037399028577, 108, 0, 118, 0, 0.898615790899
-0.0645179111229, 100, 0, 114, 0, 0.869059265442
-0.0768499916851, 86, 0, 101, 4, 0.85663197509
0.0385956624046, 115, 0, 114, 0, 1.01802770071
0.0830573915172, 130, 0, 116, 0, 1.15364567535
0.0487589165267, 109, 0, 105, 0, 1.04687876876
-0.0626832782752, 122, 0, 136, 0, 0.865794955685
0.015518997462, 103, 0, 105, 0, 0.979104809673
0.0426066905155, 104, 6, 100, 0, 1.03464386938
0.0409692177785, 118, 2, 116, 0, 1.02172699658
-0.0104185214354, 117, 0, 125, 0, 0.932062125344
0.0697861982211, 103, 7, 92, 0, 1.12078718628
0.0769922895415, 97, 1, 79, 0, 1.2020251482
0.072382847021, 80, 3, 60, 0, 1.26960989046
-0.133544903387, 102, 0, 122, 1, 0.800243029073
0.0784499777376, 113, 0, 98, 0, 1.16975309461
0.0328151564993, 114, 0, 113, 2, 1.00752172999
0.0335373008111, 105, 1, 103, 0, 1.01351456511
-0.107202383858, 73, 0, 92, 3, 0.830544416681
0.0683325969678, 117, 0, 108, 0, 1.09869204798
0.0747010946506, 91, 1, 71, 0, 1.44184366142
0.0569565914907, 60, 5, 48, 0, 1.11636363095
0.0494857510619, 112, 0, 107, 0, 1.04690086401
0.0784442495606, 100, 3, 80, 0, 1.24088957669
-0.0419222085162, 106, 0, 117, 0, 0.893992593904
0.057285528515, 116, 3, 109, 0, 1.06395984234
0.00464830734817, 72, 2, 74, 0, 0.974531480468
0.0479998710091, 128, 0, 125, 0, 1.0328906356
0.0491243240645, 120, 0, 117, 0, 1.03995295036
-0.14847824979, 9, 0, 29, 2, 0.804358899373
-0.110430204761, 85, 0, 105, 4, 0.82471268307
0.078977618056, 100, 7, 80, 0, 1.21819238524
0.0165477818427, 109, 0, 111, 0, 0.978127121516
0.0710665133979, 74, 2, 54, 0, 1.68114689016
-0.192854276565, 86, 0, 106, 1, 0.747869784731
-0.184737152611, 53, 0, 73, 2, 0.761520273439
-0.361858318437, 26, 0, 46, 3, 0.600271807149
-0.0492821088888, 107, 0, 120, 2, 0.881765016938
-0.140143448241, 42, 0, 62, 6, 0.804998131649
-0.222037960134, 85, 0, 105, 1, 0.719930227886
0.0763390522019, 98, 1, 78, 0, 1.40797486199
0.0818908126532, 125, 0, 111, 0, 1.15654711021
0.0843775715855, 123, 6, 103, 0, 1.32427503986
0.0652644506225, 116, 0, 107, 1, 1.09325121652
0.0666122651166, 59, 1, 39, 0, 1.36592293218
-0.0967942544008, 69, 0, 87, 3, 0.840794418012
-0.0492978670878, 93, 0, 105, 0, 0.886520980454
-0.265628957812, 38, 0, 58, 1, 0.688621826831
0.046402337765, 118, 2, 115, 0, 1.03416275719
0.067741273055, 126, 0, 118, 0, 1.0861068399
0.0653010163871, 52, 2, 33, 0, 1.21790473019
0.0444541779843, 118, 0, 115, 0, 1.02984747733
-0.00565188043181, 109, 0, 115, 0, 0.942462753052
0.00239539533626, 114, 0, 119, 0, 0.951965329116
0.0688504552807, 64, 5, 44, 0, 1.37638132212
0.075699569657, 89, 9, 69, 0, 1.3080684863
0.0299170702242, 109, 0, 108, 0, 1.00405017656
0.0256105653904, 116, 0, 117, 0, 0.990847225418
-0.167730387327, 60, 0, 80, 3, 0.775603532244
-0.144830913864, 113, 0, 133, 1, 0.787191007005
-0.116157209757, 66, 0, 85, 5, 0.823105495904
-0.0153988067801, 109, 0, 116, 0, 0.928463273727
-0.106389049529, 114, 0, 134, 1, 0.823141958945
-0.0410618202957, 107, 0, 118, 0, 0.894827037949
0.0145039289764, 119, 0, 123, 0, 0.968596743864
0.0618950153149, 112, 5, 104, 0, 1.07988941782
0.0176955256916, 117, 0, 119, 0, 0.977182108266
0.0718499027367, 78, 2, 58, 0, 1.37588766909
0.017797145899, 116, 0, 118, 0, 0.977691602522
-0.156746924075, 62, 0, 82, 4, 0.785004095484
-0.0788523699391, 96, 0, 111, 0, 0.854336502549
0.0520056375409, 114, 1, 109, 0, 1.05042948632
0.0706342941639, 118, 0, 108, 0, 1.11431455863
-0.289291925855, 56, 0, 76, 3, 0.66292364413
0.0779526803768, 102, 5, 82, 0, 1.21608155689
-0.232567702513, 76, 0, 96, 2, 0.712960738194
-0.21220862779, 91, 3, 111, 1, 0.729852892434
0.0761172859009, 91, 12, 71, 0, 1.29869469149
-0.0648606746579, 98, 0, 112, 6, 0.867831797961
-0.275015616711, 69, 0, 89, 1, 0.674258199659
-0.0607781326546, 103, 0, 116, 0, 0.872863681107
0.0860089604772, 136, 1, 118, 0, 1.19001171924
-0.0631825604979, 114, 0, 129, 2, 0.865151292015
-0.0293469262463, 105, 0, 115, 1, 0.907441222689
0.0820691193112, 118, 1, 98, 0, 1.27876814692
-0.0489684471762, 99, 0, 111, 0, 0.88681103105
0.0058126104246, 106, 0, 110, 0, 0.960987470369
-0.000561829217426, 106, 0, 111, 0, 0.950677347358
-0.0391421346503, 99, 0, 109, 0, 0.898595608509
0.0736894738528, 96, 4, 82, 0, 1.15462497375
0.0732030953657, 82, 2, 62, 0, 1.61767463749
-0.213456240133, 4, 0, 24, 1, 0.744070481976
-0.414260316577, 33, 0, 53, 2, 0.549822765942
-0.0276761355547, 122, 0, 132, 0, 0.907459724181
-0.117528464207, 107, 0, 127, 3, 0.811756112594
-0.020477622713, 106, 0, 114, 0, 0.922436741879
-0.0525255855492, 104, 0, 116, 0, 0.881094654273
-0.00333295306317, 91, 0, 95, 6, 0.951723027929
0.014726908508, 107, 1, 109, 0, 0.976657171551
0.00951411188414, 114, 0, 117, 0, 0.964529578017
-0.0352487440941, 117, 0, 128, 0, 0.896757760086
0.0810201598424, 110, 4, 90, 0, 1.25919359186
0.0324473283409, 114, 0, 113, 0, 1.00618435809
0.0292476712402, 108, 0, 108, 0, 1.00323793798
-0.221514610636, 40, 0, 60, 3, 0.729544958093
0.0609973605167, 39, 7, 21, 0, 1.19424362703
0.0798885684866, 118, 1, 102, 0, 1.16322820508
0.0634620720725, 47, 7, 27, 0, 1.35330367582
0.00580274348936, 95, 0, 99, 4, 0.965124981616
-0.0217729467385, 107, 0, 115, 0, 0.919250617905
-0.166643719581, 94, 0, 114, 2, 0.769664944221
0.0602427243247, 122, 0, 115, 0, 1.06936229243
0.0850823168392, 124, 2, 104, 0, 1.30433720907
0.0756049539118, 131, 0, 121, 0, 1.1149864418
0.0736204782772, 129, 0, 119, 0, 1.10356545117
-0.0316288233078, 107, 0, 117, 1, 0.905473814801
-0.0124112339526, 126, 0, 134, 0, 0.925790387772
0.0416921555119, 113, 0, 110, 0, 1.02525280011
-0.123543031175, 81, 0, 101, 4, 0.811989676841
0.0226933960943, 113, 1, 114, 0, 0.988139960464
0.0618757457887, 82, 4, 72, 0, 1.11067128462
0.0679049427967, 62, 1, 44, 0, 1.20318149524
0.0396226722002, 123, 0, 121, 0, 1.01597886157
0.04045885227, 113, 0, 110, 2, 1.02527915984
0.0647337435422, 52, 2, 32, 0, 1.43837851894
-0.181639149014, 98, 0, 118, 1, 0.756435236855
0.079506257602, 99, 9, 79, 0, 1.29139158574
0.0548709370606, 128, 0, 124, 0, 1.04916577151
0.00544946744414, 120, 0, 125, 0, 0.954790356043
0.0203873203419, 117, 0, 119, 0, 0.981168952689
-0.0639524595111, 115, 0, 129, 0, 0.865411488558
0.0793287199852, 102, 6, 82, 0, 1.24772107557
0.0329777376559, 118, 0, 118, 0, 1.00436191684
0.0534494273612, 85, 2, 77, 0, 1.07801057986
-0.00135645546653, 97, 0, 101, 5, 0.952650027399
-0.0798178732393, 107, 0, 123, 0, 0.850347799822
0.0784826333168, 106, 10, 90, 0, 1.17525307408
-0.183467703246, 78, 0, 98, 2, 0.757658818574
0.0736324058558, 127, 0, 117, 0, 1.10679075587
0.0507599557278, 121, 0, 117, 1, 1.0452160383
0.0131798097118, 113, 0, 116, 0, 0.970488958564
-0.248060908916, 37, 0, 57, 2, 0.705280955018
0.0842538040525, 125, 3, 105, 0, 1.26292440291
0.0700929292807, 118, 1, 107, 0, 1.10601283754
0.0500882684778, 121, 0, 117, 0, 1.04144120502
0.0784343650902, 122, 2, 108, 0, 1.14360795705
0.04862566829, 120, 0, 116, 0, 1.03946919913
0.0241897355183, 94, 0, 93, 0, 1.00027529107
0.0367961834841, 84, 11, 80, 0, 1.03313238657
-0.120248030172, 105, 0, 125, 1, 0.811779431122
0.0676445280006, 62, 1, 42, 0, 1.59372648488
0.0197551111421, 118, 0, 121, 0, 0.97857050266
0.0808102783984, 113, 1, 94, 0, 1.20007132626
0.068704610955, 63, 5, 43, 0, 1.45923582159
-0.00800713456872, 112, 0, 118, 0, 0.937548682881
-0.197058206012, 41, 0, 61, 1, 0.752544361837
-0.229698209024, 79, 0, 99, 1, 0.715285198073
0.0695894561789, 128, 0, 119, 0, 1.09362413721
-0.074333528597, 95, 0, 110, 3, 0.85844146862
-0.0539572429162, 113, 0, 126, 0, 0.877176259332
-0.0063601750924, 102, 0, 108, 1, 0.942586274083
-0.0515880799512, 102, 0, 115, 0, 0.882849759714
-0.118711861963, 113, 0, 133, 5, 0.809592097776
-0.0986800514801, 107, 0, 125, 0, 0.83059395265
-0.0189634133475, 108, 0, 117, 0, 0.922108721971
-0.231255696392, 42, 0, 62, 1, 0.720372031903
-0.209787570547, 46, 0, 66, 3, 0.739481967959
0.0725391577439, 80, 2, 60, 0, 1.26565514699
-0.205496563612, 101, 0, 121, 2, 0.733189649041
-0.038977527062, 98, 0, 109, 0, 0.898528118231
0.0190829980643, 116, 0, 118, 0, 0.979601860537
0.0718744702809, 112, 0, 101, 0, 1.12290930868
-0.0475793047542, 119, 0, 131, 0, 0.882560761621
0.0757545446129, 125, 0, 113, 0, 1.13011203421
-0.316301209075, 24, 0, 44, 6, 0.643078312422
-0.282859331587, 31, 0, 51, 1, 0.673862234044
0.0817930407407, 116, 1, 97, 0, 1.21596255566
0.0762094336467, 130, 2, 118, 0, 1.12172882846
0.0575032761226, 122, 3, 117, 0, 1.05844912151
-0.291056887169, 36, 0, 56, 4, 0.66487319388
-0.311430326237, 69, 0, 89, 3, 0.640753690217
0.0775787419759, 116, 5, 103, 0, 1.1365329029
0.08286627397, 116, 3, 97, 0, 1.21819892392
0.0256131425761, 128, 0, 130, 1, 0.985257977088
-0.210243132853, 76, 0, 96, 4, 0.733038010649
-0.0161293975604, 108, 0, 115, 0, 0.925668609614
0.0223383730834, 127, 1, 128, 0, 0.981015087421
-0.0448473327314, 115, 0, 127, 0, 0.88706939061
-0.0872267712254, 82, 0, 99, 1, 0.847684203948
-0.138419602965, 29, 0, 49, 2, 0.809843054806
-0.0766070510846, 113, 0, 129, 0, 0.851656760959
-0.119708127236, 73, 0, 93, 10, 0.817428068714
0.00550767122, 110, 0, 115, 0, 0.958262515911
0.0736208365702, 126, 0, 115, 0, 1.11734506306
0.0802009803765, 105, 1, 85, 0, 1.39379880824
0.045257135707, 116, 0, 112, 0, 1.03339431806
-0.0573797728329, 99, 0, 112, 4, 0.876626058876
-0.0460320529007, 111, 0, 123, 2, 0.884401283007
0.0821372131066, 114, 2, 94, 0, 1.23098142137
-0.103562075391, 72, 0, 91, 2, 0.832980024514
0.0725476474959, 89, 4, 74, 0, 1.1655002937
0.0496892101023, 121, 3, 118, 0, 1.038849775
0.0824553543014, 129, 0, 114, 0, 1.16581016345
0.0540383366147, 124, 1, 119, 0, 1.04744159752
-0.092535886583, 70, 0, 87, 6, 0.845450899279
-0.00306695629841, 106, 0, 111, 0, 0.947891535798
0.07763555717, 113, 0, 99, 0, 1.15062211641
-0.197048553213, 87, 0, 107, 3, 0.742462960409
0.0710739838715, 114, 0, 103, 0, 1.11774079964
-0.068073480444, 112, 0, 127, 1, 0.8611758565
0.0722686424875, 78, 8, 61, 0, 1.19316166686
0.0513821530367, 112, 0, 107, 0, 1.05032117136
0.0168120084736, 104, 0, 105, 0, 0.980883771232
0.0588525732471, 90, 6, 81, 0, 1.09136397724
0.047976883062, 122, 0, 118, 0, 1.03744627305
-0.0280060577659, 122, 0, 132, 0, 0.906073047772
0.0741441390374, 117, 0, 106, 0, 1.11978627485
-0.0740536555704, 95, 0, 111, 3, 0.858340392485
-0.00409109450795, 112, 0, 117, 0, 0.942274209599
-0.0662347134997, 117, 0, 132, 0, 0.862679558859
0.0575740135267, 120, 0, 114, 0, 1.06345294286
-0.0273129338907, 111, 0, 120, 0, 0.911086318706
0.0657189681633, 55, 3, 35, 0, 1.60696253943
0.00419956803948, 121, 0, 126, 0, 0.95236430919
0.0752618973885, 87, 7, 67, 0, 1.28727778379
0.0110698241467, 105, 0, 108, 0, 0.970436368411
0.0130394352985, 112, 0, 115, 0, 0.97043474198
0.0485771257469, 110, 0, 106, 0, 1.04441646303
-0.0548968955551, 106, 0, 119, 1, 0.878199741605
0.0692170514038, 67, 2, 47, 0, 1.34432496519
-0.101826487126, 93, 0, 111, 3, 0.829776394711
-0.0605356966703, 111, 0, 124, 0, 0.870872978629
0.0728629993798, 117, 1, 106, 0, 1.11984809664
-0.0659700358913, 52, 0, 65, 8, 0.87902900595
-0.248151135469, 79, 0, 99, 2, 0.696886537573
-0.0363606495502, 104, 0, 115, 0, 0.901727859502
0.0624632267867, 125, 0, 119, 0, 1.07162971497
-0.123837060071, 78, 0, 98, 6, 0.812173377753
0.0244287529452, 119, 0, 120, 0, 0.988292341834
-0.0470984603117, 94, 0, 105, 2, 0.890062289391
-0.29157796159, 63, 0, 83, 12, 0.659275278043
-0.00463944415968, 113, 0, 120, 0, 0.941433593427
0.00844720567359, 75, 0, 77, 1, 0.979199783159
-0.0239480799053, 108, 0, 117, 0, 0.917069508648
-0.0463004799693, 93, 0, 105, 4, 0.891855880813
0.00303351899435, 106, 0, 111, 0, 0.956475314083
-0.0655896303779, 72, 0, 85, 6, 0.874434236883
0.0665223265021, 71, 5, 57, 0, 1.15160861324
0.0343977837181, 119, 0, 118, 0, 1.00761743143
0.0586299599624, 118, 0, 111, 2, 1.07046489825
0.0739101167791, 86, 1, 66, 0, 1.49477217859
0.0812941931696, 109, 8, 89, 0, 1.28196761227
-0.0214838330928, 119, 0, 127, 1, 0.914649487886
0.00494553860943, 108, 0, 113, 0, 0.959007769342
0.0831090751203, 121, 1, 103, 0, 1.20420584676
-0.224376161035, 50, 0, 70, 4, 0.724316214706
0.0497271483514, 109, 0, 104, 0, 1.04651117734
0.0753027654472, 89, 3, 71, 0, 1.19738124693
0.0603250105058, 117, 0, 111, 0, 1.07123208643
0.0780978858117, 101, 1, 81, 0, 1.3492707029
0.0503482844502, 102, 0, 96, 0, 1.05547751784
0.0713200068617, 108, 2, 96, 0, 1.11823072864
0.0401855622523, 110, 0, 108, 0, 1.0260404833
0.0714469443557, 75, 3, 55, 0, 1.2895835387
0.0122113704797, 103, 0, 106, 0, 0.972739325307
-0.129680692793, 100, 0, 120, 1, 0.804039609275
0.00965532028276, 106, 0, 109, 0, 0.96787473851
-0.00908704781207, 109, 0, 116, 1, 0.93472477813
0.0809898776711, 115, 1, 95, 0, 1.23009799497
0.0642612500277, 122, 1, 114, 0, 1.08208893864
-0.0288620468389, 63, 0, 71, 6, 0.923557456909
-0.172088515955, 87, 0, 107, 3, 0.766966923576
-0.0183206717146, 112, 0, 121, 0, 0.920087320257
0.0479280598003, 117, 0, 113, 0, 1.04004881514
0.0785997606186, 95, 5, 75, 0, 1.27113160468
0.0771333434142, 111, 2, 96, 0, 1.16066122087
-0.00955300575377, 106, 0, 112, 0, 0.937756416507
-0.0351046139359, 106, 0, 117, 0, 0.902226746985
0.0609506326959, 37, 5, 17, 0, 1.32123990563
0.0456765068959, 112, 0, 108, 0, 1.03666105512
0.00388805109407, 116, 0, 121, 0, 0.953978249028
0.0779601965295, 99, 3, 79, 0, 1.33825840728
-0.249243848645, 13, 0, 33, 1, 0.708652674634
-0.0293169993967, 105, 0, 115, 0, 0.910138799112
0.0491162139345, 117, 0, 113, 0, 1.04208975303
0.0100038151535, 120, 2, 123, 0, 0.963063014095
-0.112572069867, 99, 0, 119, 3, 0.818895788851
0.0564363926346, 110, 0, 104, 3, 1.06980475682
-0.111488182944, 101, 0, 121, 1, 0.820628873436
0.0445244203435, 96, 8, 91, 0, 1.04378721496
-0.00218194869305, 109, 0, 114, 0, 0.947544939631
-0.133782751445, 29, 0, 49, 7, 0.813861590341
0.0634125585098, 123, 0, 116, 0, 1.07873864671
0.0467505812448, 121, 0, 118, 0, 1.03439738988
-0.155359427234, 19, 0, 39, 8, 0.795543805697
0.0691285079465, 66, 3, 46, 0, 1.42684633258
-0.260507519692, 45, 0, 65, 1, 0.692071753662
0.0383456669409, 112, 0, 110, 0, 1.01869400858
0.0820378485139, 115, 3, 96, 0, 1.21792761622
0.03344389432, 111, 0, 110, 0, 1.00969597087
-0.0296467304658, 111, 0, 121, 0, 0.907565491719
-0.129061984579, 112, 0, 132, 1, 0.801354077166
-0.156840387448, 53, 0, 73, 3, 0.787252414409
0.0830820865088, 123, 2, 104, 0, 1.20911007265
0.0112265851318, 115, 0, 119, 0, 0.965871279136
0.070392474498, 116, 2, 105, 0, 1.10714130343
-0.23105461925, 43, 0, 63, 2, 0.720198189996
-0.0252311887179, 102, 2, 110, 0, 0.91750033772
0.0814113712469, 118, 0, 102, 0, 1.16973313435
-0.0901515962083, 74, 0, 90, 4, 0.846328052825
0.0776440772882, 103, 1, 83, 0, 1.29197366184
-0.0167370859917, 112, 0, 121, 3, 0.922947528189
0.0499077857578, 126, 1, 122, 0, 1.03688954216
-0.145996538876, 44, 0, 64, 2, 0.799749245857
0.0735677590527, 114, 0, 102, 0, 1.12913578743
0.0566295355567, 115, 2, 109, 0, 1.06367149383
0.0671144920493, 61, 2, 41, 0, 1.38885710977
-0.00947758509997, 120, 0, 127, 0, 0.931534274134
0.0853592956804, 124, 2, 104, 0, 1.24203362984
-0.0594557207381, 99, 0, 113, 4, 0.873805037224
0.0280056175438, 97, 0, 96, 6, 1.00673236541
0.065192513255, 54, 1, 34, 0, 1.43836786455
0.0571660914522, 113, 4, 106, 0, 1.0631591946
0.0799938435079, 135, 0, 122, 0, 1.12786551665
-0.121121345692, 93, 0, 113, 6, 0.812831363267
-0.104761397079, 89, 0, 107, 2, 0.828997846134
0.0792349396709, 100, 5, 81, 0, 1.21553560344
-0.0442273231469, 123, 0, 135, 0, 0.886592776123
0.0824679316263, 119, 2, 99, 0, 1.33042182498
0.0786879280622, 98, 8, 78, 0, 1.22150420081
-0.0635454387848, 99, 0, 113, 0, 0.870623260188
0.0518709749625, 114, 0, 109, 0, 1.05217654869
0.0839176821528, 121, 3, 101, 0, 1.22790201907
-0.0476258432177, 120, 0, 133, 0, 0.881045605843
-0.128811330188, 90, 0, 110, 5, 0.804641241647
0.0720518962417, 76, 6, 57, 0, 1.20859372497
0.0706607303763, 125, 0, 115, 0, 1.09792469365
-0.000279242194339, 113, 0, 118, 0, 0.947619831209
-0.00519148115454, 121, 0, 127, 0, 0.937519649922
-0.112296607143, 68, 0, 88, 8, 0.824803620763
0.0652137334729, 125, 0, 118, 0, 1.07758499443
0.085585688392, 131, 0, 115, 0, 1.18002699029
-0.158853458166, 90, 0, 110, 4, 0.777277180061
0.0616916575198, 119, 0, 111, 0, 1.07562230194
-0.0774018277566, 90, 0, 106, 3, 0.855429193133
0.0398153723848, 117, 0, 115, 0, 1.01875176377
0.0120214286595, 124, 1, 127, 0, 0.964810793439
-0.067706506362, 50, 0, 63, 3, 0.877565769101
0.080423640721, 110, 1, 90, 0, 1.26765881514
-0.112234196678, 91, 0, 111, 4, 0.820476508259
-0.0952557131265, 55, 0, 71, 4, 0.846743176885
0.0690118714386, 113, 0, 104, 0, 1.10342207966
-0.0602763928473, 111, 0, 124, 0, 0.870962395308
-0.020550908711, 109, 0, 117, 0, 0.92047471181
-0.169733830275, 68, 0, 88, 5, 0.772160845051
-0.174235198433, 78, 0, 98, 2, 0.766722846008
-0.0334424113985, 114, 0, 125, 0, 0.901105419996
0.0637698348688, 113, 7, 104, 0, 1.08496065676
0.0647116688264, 51, 1, 31, 0, 1.33266667866
0.0737622568978, 131, 0, 120, 0, 1.11000805839
-0.139066066744, 82, 0, 102, 6, 0.797629357615
-0.105761968533, 61, 0, 79, 4, 0.83433250664
0.0659679789552, 69, 6, 54, 0, 1.15478169526
-0.0236656083155, 103, 0, 112, 0, 0.917423480705
0.0724088788689, 116, 4, 104, 0, 1.12190022929
0.0479074955378, 115, 1, 112, 0, 1.03838109488
-0.234539690466, 75, 0, 95, 5, 0.711204177685
-0.0979959889468, 101, 0, 120, 4, 0.831872779272
0.0733737128592, 82, 2, 62, 0, 1.40670021929
0.03626472136, 118, 0, 116, 0, 1.01249876497
-0.182611042293, 59, 0, 79, 2, 0.762250105514
-0.0216425158095, 67, 0, 74, 1, 0.933256511645
-0.0124687232387, 102, 0, 109, 0, 0.934398011903
0.0790624804289, 105, 2, 85, 0, 1.34388291428
-0.199002343638, 85, 0, 105, 13, 0.740163447063
0.0056262171455, 112, 0, 116, 0, 0.95777801241
0.0534906256455, 130, 0, 125, 0, 1.04327072238
0.0717841097575, 116, 4, 105, 0, 1.11324719293
0.0812705494735, 108, 6, 88, 0, 1.2685644499
-0.00913645156694, 112, 0, 119, 0, 0.933592088311
-0.0155146314948, 104, 0, 112, 1, 0.928119267203
-0.162275145457, 72, 0, 92, 3, 0.778228439643
-0.0371308169036, 111, 0, 122, 0, 0.898055018392
-0.00744182106368, 118, 0, 125, 0, 0.935057944547
0.0746817976587, 88, 4, 69, 0, 1.2151093133
-0.006965642566, 122, 0, 129, 3, 0.932845521078
-0.103456542369, 104, 0, 124, 1, 0.826939476797
0.0890144216711, 140, 1, 120, 0, 1.22361104313
0.0694771971561, 69, 2, 49, 0, 1.27477237129
-0.182959888131, 68, 0, 88, 3, 0.760029656023
0.0176543366831, 121, 0, 123, 0, 0.975443985495
0.0637940191078, 48, 5, 29, 0, 1.21034186458
-0.0711922633383, 101, 1, 116, 0, 0.861377786388
0.0722823491579, 121, 1, 111, 0, 1.11254073304
-0.204567309579, 77, 0, 97, 1, 0.738648041134
-0.0120856086511, 100, 0, 106, 7, 0.935433127153
0.0381651783733, 125, 2, 124, 0, 1.01102997562
-0.132364352378, 77, 0, 97, 1, 0.806173364034
0.0551820396361, 100, 3, 93, 0, 1.06841845963
-0.00270018395695, 105, 0, 110, 5, 0.947566212797
-0.0805268509774, 105, 0, 121, 2, 0.848938706468
0.0802604745907, 100, 10, 81, 0, 1.21579233479
-0.154350247223, 70, 0, 90, 9, 0.785848955058
-0.0415643531216, 118, 0, 129, 0, 0.891464744625
-0.220270313368, 73, 0, 93, 4, 0.72437552988
-0.14164095158, 54, 0, 74, 4, 0.801545874361
-0.185111409551, 104, 0, 124, 3, 0.750851433998
0.0694765249725, 69, 3, 49, 0, 1.86256763076
0.0108144223132, 120, 0, 124, 0, 0.962213867779
-0.110913145789, 24, 0, 42, 4, 0.837349471355
-0.0688296585904, 107, 0, 123, 7, 0.860199981888
0.0749903188944, 107, 2, 94, 0, 1.14276118395
0.0514592938369, 110, 2, 104, 0, 1.05249155382
0.0032246446392, 86, 0, 89, 6, 0.965557524653
0.00763564621516, 102, 4, 105, 0, 0.966751705401
0.013350334384, 114, 0, 118, 0, 0.969447304392
0.0437343408351, 116, 3, 113, 0, 1.02933494502
0.0801921027498, 108, 3, 88, 0, 1.3333483867
-0.071677103118, 103, 0, 118, 1, 0.859787176632
-0.159290888047, 82, 0, 102, 3, 0.77845997322
0.0533288457846, 114, 0, 109, 0, 1.05592244258
-0.0659341403147, 105, 0, 119, 0, 0.865866863026
-0.165049622941, 93, 0, 113, 5, 0.771597654905
0.029626718209, 115, 0, 116, 0, 0.999530879488
-0.125505879825, 90, 0, 110, 4, 0.808803433962
-0.000839552853043, 119, 0, 125, 0, 0.943461289449
0.00245757940234, 117, 0, 123, 0, 0.950590361304
0.0577127285861, 26, 3, 6, 0, 1.70575594378
-0.0425105373741, 80, 0, 90, 8, 0.898889554788
0.0547817359521, 113, 0, 108, 0, 1.0576644418
-0.0606409441536, 106, 0, 119, 0, 0.871506662118
-0.15635482371, 80, 0, 100, 3, 0.782246991889
0.070947818243, 94, 3, 81, 0, 1.1420096797
0.0478003984888, 114, 0, 110, 0, 1.0418376069
0.0734554663091, 125, 0, 114, 0, 1.11165099619
-0.248896671543, 70, 0, 90, 2, 0.69918103962
-0.0351399315122, 111, 0, 122, 0, 0.900871102944
-0.221976787873, 53, 0, 73, 2, 0.726716195599
0.0824133878391, 117, 4, 97, 0, 1.23084138488
0.0062687933113, 114, 0, 118, 0, 0.959425850404
0.0435133227907, 104, 2, 101, 0, 1.03520436811
0.0275630987656, 106, 0, 106, 0, 0.99958999503
0.0595721514932, 33, 3, 13, 0, 1.34030118211
0.0584070790537, 102, 1, 95, 0, 1.07799102386
0.0727154105758, 78, 5, 58, 0, 1.22587727243
-0.181855071933, 44, 0, 64, 8, 0.765187985677
-0.0658413753181, 107, 0, 121, 0, 0.864013398136
0.0590926207005, 114, 0, 106, 0, 1.07473716694
0.0673279843138, 61, 3, 42, 0, 1.20082919356
0.0776439674202, 109, 0, 93, 0, 1.17595277932
0.0438200036035, 91, 0, 87, 12, 1.0470139014
-0.192485320026, 60, 0, 80, 1, 0.752542866702
0.0624492432409, 45, 1, 25, 0, 1.3649726302
0.0236986906754, 113, 0, 115, 0, 0.98915486748
