return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.0134371323224, 1, false, 5, true, 80, 97.9796074416
-0.0109333761966, 7, false, 11, true, 181, 97.8616724974
-0.0129457400113, 4, false, 8, true, 81, 97.8459032407
0.00628132820312, 4, true, 0, false, 44, 102.114934058
-0.00748225638953, 10, false, 14, true, 255, 98.0191649677
-0.0142008175952, 0, false, 4, true, 23, 97.9645706201
-0.00996244782789, 6, false, 10, true, 144, 98.0195698087
-0.00942963784541, 7, false, 11, true, 147, 98.0101530097
0.00880956273437, 8, true, 4, false, 129, 102.040716981
-0.0139105985853, 0, false, 4, true, 69, 97.993411363
-0.0138874957284, 0, false, 4, true, 29, 97.9957072276
0.00628132820312, 4, true, 0, false, 60, 102.141208035
0.00754071882812, 6, true, 2, false, 102, 102.180621497
-0.00670466528786, 13, false, 17, true, 270, 97.9122188549
0.0100438438281, 10, true, 6, false, 161, 102.074881974
0.00628132820312, 4, true, 0, false, 35, 102.021235128
0.00691575015625, 5, true, 1, false, 75, 102.406457385
0.00754075015625, 6, true, 2, false, 81, 102.089784403
0.0164103790731, 20, true, 16, false, 307, 102.102119141
0.0157631580496, 19, true, 15, false, 305, 102.227143248
-0.0115567303532, 6, false, 10, true, 142, 97.8614221241
0.0151192196883, 18, true, 14, false, 265, 102.043874993
-0.0139044875809, 1, false, 5, true, 30, 97.9331924727
0.00753759382812, 6, true, 2, false, 71, 102.065551782
-0.00910573928393, 9, false, 13, true, 175, 97.9146867304
-0.0125906134402, 2, false, 6, true, 100, 98.0025430813
0.00754701578125, 6, true, 2, false, 80, 102.250329263
-0.0183945305661, 0, false, 4, true, 43, 97.5478170888
-0.0182476348479, 2, false, 6, true, 47, 97.4404623336
-0.00508719398041, 17, false, 21, true, 295, 97.8275502832
0.00690945320312, 5, true, 1, false, 41, 102.153831143
0.00943773484414, 9, true, 5, false, 131, 102.079736838
0.0113063907812, 12, true, 8, false, 146, 102.276052598
0.00628132820312, 4, true, 0, false, 62, 102.055185041
-0.0112129284339, 7, false, 11, true, 162, 97.8337086196
-0.0138088747355, 0, false, 4, true, 36, 98.0035202507
-0.0140028665509, 1, false, 5, true, 84, 97.9225057604
-0.0153607050249, 1, false, 5, true, 45, 97.7879610415
-0.0138155422624, 0, false, 4, true, 32, 98.00285766
-0.0159791687528, 1, false, 5, true, 50, 97.7268440689
-0.0148615897736, 1, false, 5, true, 23, 97.8381387258
0.00754071882812, 6, true, 2, false, 104, 102.145761984
0.0113252817973, 12, true, 8, false, 188, 102.215133676
0.00944715679727, 9, true, 5, false, 135, 102.126021049
0.00942826578125, 9, true, 5, false, 144, 102.225060728
-0.014163722537, 1, false, 5, true, 59, 97.907142924
-0.0127591657295, 6, false, 10, true, 160, 97.7402468782
0.0119565474223, 13, true, 9, false, 258, 102.149717751
-0.0144776200763, 0, false, 4, true, 65, 97.9370631554
0.0132254071102, 15, true, 11, false, 278, 102.085329383
0.0107002503125, 11, true, 7, false, 137, 102.296967386
0.00816571882812, 7, true, 3, false, 73, 102.126112551
0.00881903179727, 8, true, 4, false, 115, 102.041716231
-0.0131426802766, 1, false, 5, true, 68, 98.0082408118
-0.0140646141512, 1, false, 5, true, 71, 97.9163734102
0.00628132820312, 4, true, 0, false, 14, 102.047949168
-0.0119744492677, 3, false, 7, true, 116, 98.0019890595
-0.0106583215618, 8, false, 12, true, 204, 97.8271723526
-0.0141150365577, 1, false, 5, true, 51, 97.9116727197
0.00628132820312, 4, true, 0, false, 20, 102.142934599
0.00753759382812, 6, true, 2, false, 53, 102.071540478
-0.0163787724204, 0, false, 4, true, 32, 97.748134643
-0.0140097284601, 0, false, 4, true, 27, 97.9835602535
-0.0136080033742, 1, false, 5, true, 86, 97.9623335036
0.00941884382812, 9, true, 5, false, 169, 102.113698217
0.00628132820312, 4, true, 0, false, 55, 102.040679355
-0.0137926448674, 1, false, 5, true, 80, 97.943996056
0.00753445320312, 6, true, 2, false, 94, 102.206001432
-0.0128747423928, 2, false, 6, true, 85, 97.9731210699
0.00879071882812, 8, true, 4, false, 61, 102.023443999
-0.0120873299291, 6, false, 10, true, 187, 97.8061481472
-0.0147469906126, 3, false, 7, true, 87, 97.7281976837
-0.00983533085226, 7, false, 11, true, 152, 97.9697065087
0.00942826578125, 9, true, 5, false, 203, 102.043562436
0.00690632820312, 5, true, 1, false, 50, 102.235379192
0.0106940004691, 11, true, 7, false, 184, 102.107638573
-0.00850681368185, 9, false, 13, true, 203, 97.9738661649
-0.00736724960712, 11, false, 15, true, 229, 97.9682192875
-0.00759961245317, 10, false, 14, true, 162, 98.0069595454
-0.010656236191, 5, false, 9, true, 99, 98.0112239689
-0.0106058810636, 5, false, 9, true, 129, 98.0146861879
0.00944715679727, 9, true, 5, false, 133, 102.058495445
0.00628132820312, 4, true, 0, false, 34, 102.282754132
0.00878757820313, 8, true, 4, false, 96, 102.029781355
-0.0123562700278, 3, false, 7, true, 108, 97.9644230633
-0.0102168375582, 7, false, 11, true, 190, 97.9313459503
-0.012043201778, 3, false, 7, true, 60, 97.9948672902
0.00942198445312, 9, true, 5, false, 169, 102.060503657
-0.014674024358, 0, false, 4, true, 34, 97.9175453252
-0.0157525900042, 0, false, 4, true, 29, 97.8103620141
0.00628132820312, 4, true, 0, false, 51, 102.071304851
-0.00993233276787, 7, false, 11, true, 153, 97.9582778951
0.0100690004691, 10, true, 6, false, 141, 102.057340225
-0.0117572246295, 4, false, 8, true, 164, 97.9612814823
0.00691259382812, 5, true, 1, false, 48, 102.017296723
0.00878757820313, 8, true, 4, false, 97, 102.023720661
0.0113095314062, 12, true, 8, false, 188, 102.022063429
-0.0127030229937, 2, false, 6, true, 87, 97.9907737581
-0.00832571178369, 9, false, 13, true, 207, 97.9963479189
0.00690945320312, 5, true, 1, false, 58, 102.199145969
0.00628132820312, 4, true, 0, false, 52, 102.048976522
0.00753132820312, 6, true, 2, false, 31, 102.110816959
-0.0127547176545, 2, false, 6, true, 60, 97.9856460287
0.00628132820312, 4, true, 0, false, 33, 102.042526439
0.00878757820313, 8, true, 4, false, 93, 102.036909725
0.00628132820312, 4, true, 0, false, 34, 102.057337486
0.00628132820312, 4, true, 0, false, 33, 102.181849117
-0.0142404337844, 5, false, 9, true, 126, 97.6555394145
0.0107002503125, 11, true, 7, false, 177, 102.299274163
0.00754071882812, 6, true, 2, false, 108, 102.147734553
-0.0106057976362, 5, false, 9, true, 163, 98.0146898784
0.0119407970312, 13, true, 9, false, 315, 102.087080582
-0.0150204234895, 0, false, 4, true, 49, 97.8831216385
0.0113221254691, 12, true, 8, false, 196, 102.104123451
0.00753445320312, 6, true, 2, false, 68, 102.099485483
-0.0141068299217, 1, false, 5, true, 49, 97.9130970244
-0.0140006391793, 0, false, 4, true, 50, 97.984463508
-0.0159709213828, 0, false, 4, true, 47, 97.7886651613
-0.0153439314292, 1, false, 5, true, 82, 97.7899318989
0.00628132820312, 4, true, 0, false, 22, 102.194757458
0.00941571882812, 9, true, 5, false, 109, 102.067483055
-0.0128817441003, 2, false, 6, true, 140, 97.9739516051
0.00628132820312, 4, true, 0, false, 27, 102.10191128
-0.00699097230382, 13, false, 17, true, 316, 97.8846072972
0.00628132820312, 4, true, 0, false, 20, 102.181836971
-0.0123492897679, 3, false, 7, true, 77, 97.9641998975
0.00754701578125, 6, true, 2, false, 62, 102.098764409
0.00628132820312, 4, true, 0, false, 66, 102.119066269
0.0119692044555, 13, true, 9, false, 189, 102.093726191
-0.0102642962958, 6, false, 10, true, 125, 97.9866336324
-0.0135699118615, 4, false, 8, true, 93, 97.7828118747
-0.0121926196453, 3, false, 7, true, 75, 97.9812644931
-0.0127487994263, 3, false, 7, true, 88, 97.9260966544
0.00628132820312, 4, true, 0, false, 53, 102.151145418
0.00628132820312, 4, true, 0, false, 31, 102.139042611
0.00941884382812, 9, true, 5, false, 108, 102.186949127
0.00753132820312, 6, true, 2, false, 53, 102.224702958
0.00815945320312, 7, true, 3, false, 109, 102.058295407
-0.0117060660593, 5, false, 9, true, 90, 97.9053882995
-0.00966818914848, 10, false, 14, true, 182, 97.8041949508
0.00628132820312, 4, true, 0, false, 36, 102.055974
-0.0149301896661, 0, false, 4, true, 45, 97.8920886958
-0.0139617985408, 0, false, 4, true, 72, 97.988323327
-0.0101173104399, 7, false, 11, true, 164, 97.9387556361
0.00628132820312, 4, true, 0, false, 15, 102.114290408
-0.0134985526353, 2, false, 6, true, 48, 97.9124281287
0.00628132820312, 4, true, 0, false, 13, 102.12857428
-0.0147537489858, 0, false, 4, true, 63, 97.9096226275
0.00628132820312, 4, true, 0, false, 30, 102.077958407
-0.0171579845345, 1, false, 5, true, 59, 97.6091609763
0.00754701578125, 6, true, 2, false, 75, 102.12904774
-0.0150137274884, 0, false, 4, true, 51, 97.8837870589
-0.0108098147002, 6, false, 10, true, 176, 97.9347634382
0.00753132820312, 6, true, 2, false, 51, 102.114031136
-0.012553867949, 2, false, 6, true, 47, 98.0064941318
0.00816571882812, 7, true, 3, false, 79, 102.32263427
-0.0145756039044, 0, false, 4, true, 18, 97.9273259353
0.00691575015625, 5, true, 1, false, 39, 102.18658602
0.00879384382812, 8, true, 4, false, 122, 102.260498735
-0.0107050167551, 5, false, 9, true, 160, 98.0051717201
-0.0136625692165, 1, false, 5, true, 63, 97.9563017691
0.00691259382812, 5, true, 1, false, 44, 102.041628961
0.0113189533594, 12, true, 8, false, 192, 102.182439264
-0.0027021536661, 18, false, 22, true, 461, 97.9975607827
0.0119628130473, 13, true, 9, false, 236, 102.108550084
0.0113032344531, 12, true, 8, false, 259, 102.041067273
-0.009147318563, 9, false, 13, true, 231, 97.915766792
0.00628132820312, 4, true, 0, false, 53, 102.200216114
-0.0139316413864, 1, false, 5, true, 50, 97.9301917841
0.00754701578125, 6, true, 2, false, 89, 102.074990306
-0.0131762386025, 1, false, 5, true, 55, 98.0046008064
0.0100690317973, 10, true, 6, false, 125, 102.087450034
-0.014177514956, 0, false, 4, true, 42, 97.9668863383
-0.0145522929587, 1, false, 5, true, 58, 97.8679404795
0.00628132820312, 4, true, 0, false, 33, 102.022819596
0.00879384382812, 8, true, 4, false, 128, 102.100266463
0.00691575015625, 5, true, 1, false, 56, 102.026435094
-0.0139406720394, 0, false, 4, true, 35, 97.9904227898
-0.00728057918785, 14, false, 18, true, 308, 97.7884961622
-0.0122969545771, 4, false, 8, true, 81, 97.9102168245
-0.0114623067937, 6, false, 10, true, 163, 97.8686403848
-0.0126723701911, 3, false, 7, true, 63, 97.9321538363
-0.0144823195116, 0, false, 4, true, 14, 97.9365961454
-0.0140396588238, 1, false, 5, true, 26, 97.918851803
-0.0147718089423, 1, false, 5, true, 48, 97.8464463645
0.00628132820312, 4, true, 0, false, 25, 102.190107485
0.0100438438281, 10, true, 6, false, 116, 102.130774893
0.0106971254691, 11, true, 7, false, 216, 102.141636471
-0.0127807825302, 4, false, 8, true, 73, 97.8607335151
0.0100595314062, 10, true, 6, false, 135, 102.156842138
-0.00817904734447, 11, false, 15, true, 203, 97.8871883842
0.00628132820312, 4, true, 0, false, 37, 102.084817532
-0.010854208235, 7, false, 11, true, 192, 97.8664507744
-0.0139275024838, 0, false, 4, true, 31, 97.9917315247
0.0100626877344, 10, true, 6, false, 128, 102.082355419
0.0145259884481, 17, true, 13, false, 309, 102.08755588
0.00881903179727, 8, true, 4, false, 147, 102.154666656
0.00628132820312, 4, true, 0, false, 72, 102.053640886
-0.00328538331965, 17, false, 21, true, 349, 98.0028887774
-0.0135990870139, 2, false, 6, true, 57, 97.901229177
0.0100501094531, 10, true, 6, false, 216, 102.04312008
0.00754701578125, 6, true, 2, false, 88, 102.032578215
0.0215210608412, 28, true, 24, false, 444, 102.549758819
0.00754701578125, 6, true, 2, false, 65, 102.090014676
-0.0117320710338, 5, false, 9, true, 131, 97.9040335969
-0.00967120700089, 7, false, 11, true, 178, 97.9865528456
0.00879075015625, 8, true, 4, false, 81, 102.122351057
-0.0136540922758, 1, false, 5, true, 47, 97.9580602581
0.00690945320312, 5, true, 1, false, 104, 102.152107679
-0.0100633951021, 7, false, 11, true, 188, 97.9462280948
-0.0127804779776, 2, false, 6, true, 61, 97.9830862294
-0.0129971466582, 5, false, 9, true, 104, 97.777487335
0.00881903179727, 8, true, 4, false, 132, 102.057621236
-0.0142308137261, 1, false, 5, true, 83, 97.9007836839
0.00943146921914, 9, true, 5, false, 188, 102.027524262
-0.00891025285774, 11, false, 15, true, 177, 97.8156243038
0.0100943778207, 10, true, 6, false, 144, 102.021611512
0.0138377974223, 16, true, 12, false, 286, 102.038856249
-0.0062049116953, 12, false, 16, true, 224, 98.0221697248
0.00941257820312, 9, true, 5, false, 96, 102.236781585
0.00817514078125, 7, true, 3, false, 66, 102.180684463
-0.0137498133318, 0, false, 4, true, 14, 98.0093895242
0.00628132820312, 4, true, 0, false, 30, 102.194615797
-0.0114244364086, 9, false, 13, true, 192, 97.6907457092
0.00943459421914, 9, true, 5, false, 135, 102.116061686
0.0131970470312, 15, true, 11, false, 240, 102.439821894
0.00816257820312, 7, true, 3, false, 87, 102.120375784
0.0126035634383, 14, true, 10, false, 212, 102.027255761
-0.013886382992, 0, false, 4, true, 40, 97.9958178066
0.00628132820312, 4, true, 0, false, 18, 102.055445622
0.00628132820312, 4, true, 0, false, 60, 102.026882378
0.0113158598441, 12, true, 8, false, 188, 102.141135015
-0.0100299471848, 7, false, 11, true, 217, 97.9510578522
-0.00393007210024, 18, false, 22, true, 411, 97.8796567826
-0.0139781194233, 1, false, 5, true, 65, 97.9255758738
-0.0141084202144, 0, false, 4, true, 11, 97.9737526827
-0.0158593165774, 1, false, 5, true, 70, 97.73844219
0.00817514078125, 7, true, 3, false, 97, 102.152384117
0.00816887515625, 7, true, 3, false, 95, 102.029406244
-0.0114943652277, 5, false, 9, true, 133, 97.9254464304
0.00881903179727, 8, true, 4, false, 113, 102.27455059
-0.0106838912856, 7, false, 11, true, 203, 97.8869642404
0.00628132820312, 4, true, 0, false, 30, 102.138000891
-0.0127744396819, 3, false, 7, true, 77, 97.9217185113
0.00941884382812, 9, true, 5, false, 116, 102.373142806
-0.0121998655649, 5, false, 9, true, 135, 97.8555566563
0.00941884382812, 9, true, 5, false, 96, 102.192764777
-0.0109681778073, 7, false, 11, true, 210, 97.854262374
-0.0139777375041, 0, false, 4, true, 20, 97.98673938
0.00816257820312, 7, true, 3, false, 97, 102.249332692
-0.0137648947563, 0, false, 4, true, 16, 98.0078907958
0.00815945320312, 7, true, 3, false, 74, 102.0330759
0.00816887515625, 7, true, 3, false, 102, 102.182399615
0.00880956273437, 8, true, 4, false, 126, 102.080309911
-0.00507945479779, 14, false, 18, true, 294, 98.0083713138
-0.00480203675932, 16, false, 20, true, 278, 97.9090295955
-0.0162016225801, 0, false, 4, true, 69, 97.765739048
-0.014576025591, 0, false, 4, true, 41, 97.9272840299
-0.0103782175487, 6, false, 10, true, 145, 97.9774937094
-0.0118817133794, 4, false, 8, true, 125, 97.9489413187
0.00628132820312, 4, true, 0, false, 27, 102.178596912
0.00946311219572, 9, true, 5, false, 133, 102.043842435
0.00815945320312, 7, true, 3, false, 64, 102.155549056
0.00879071882812, 8, true, 4, false, 105, 102.196075711
0.00628132820312, 4, true, 0, false, 29, 102.187508583
-0.0140212474188, 0, false, 4, true, 17, 97.9824155479
0.0106782657812, 11, true, 7, false, 197, 102.263977804
-0.00772664722479, 10, false, 14, true, 213, 97.9935020937
0.0170606934543, 21, true, 17, false, 374, 102.379324243
-0.0120116858692, 3, false, 7, true, 76, 97.9989076654
0.00691259382812, 5, true, 1, false, 31, 102.208155435
-0.0109967262354, 7, false, 11, true, 180, 97.8547917155
0.00691575015625, 5, true, 1, false, 31, 102.037212993
0.015810788384, 19, true, 15, false, 332, 102.024914187
-0.00980314615268, 11, false, 15, true, 226, 97.7275092909
-0.013917728009, 1, false, 5, true, 51, 97.9309611393
-0.0133712310916, 1, false, 5, true, 32, 97.9852354832
0.00817514078125, 7, true, 3, false, 63, 102.105035909
0.00881273484414, 8, true, 4, false, 121, 102.08843413
-0.0141940163058, 1, false, 5, true, 72, 97.9035220714
-0.00752259823353, 12, false, 16, true, 215, 97.8937261398
0.0113504384383, 12, true, 8, false, 194, 102.063815928
-0.0152730661421, 0, false, 4, true, 30, 97.8580150758
-0.0145247013611, 1, false, 5, true, 81, 97.8709874799
-0.0130340764754, 4, false, 8, true, 102, 97.8362357743
0.00753445320312, 6, true, 2, false, 71, 102.095063582
-0.0140066788572, 2, false, 6, true, 52, 97.8613869115
-0.013666151515, 2, false, 6, true, 100, 97.895793573
-0.0134283496462, 1, false, 5, true, 60, 97.9795628582
-0.0129062755152, 3, false, 7, true, 124, 97.9098679959
0.00628132820312, 4, true, 0, false, 26, 102.209949504
-0.00974759386949, 7, false, 11, true, 186, 97.97929933
0.00691575015625, 5, true, 1, false, 40, 102.17328182
0.0119407970312, 13, true, 9, false, 256, 102.035065134
-0.00940803880722, 7, false, 11, true, 190, 98.0104566144
-0.0115234815621, 5, false, 9, true, 176, 97.9243946248
-0.0110671043352, 6, false, 10, true, 129, 97.9074593127
-0.0137959303062, 0, false, 4, true, 34, 98.0048066136
0.00691259382812, 5, true, 1, false, 66, 102.253055303
0.00942510945312, 9, true, 5, false, 67, 102.173834569
-0.0112955015456, 7, false, 11, true, 160, 97.823404623
0.00879071882812, 8, true, 4, false, 67, 102.086816569
0.00754701578125, 6, true, 2, false, 86, 102.074068363
0.00628132820312, 4, true, 0, false, 29, 102.016055533
0.00628132820312, 4, true, 0, false, 44, 102.357826107
-0.0150465026359, 0, false, 4, true, 27, 97.8805300028
0.00690632820312, 5, true, 1, false, 59, 102.13904714
-0.0140525587882, 1, false, 5, true, 34, 97.9184869134
-0.016689961565, 0, false, 4, true, 38, 97.7172099765
-0.00901221365308, 8, false, 12, true, 186, 97.9911615612
-0.0127407386624, 5, false, 9, true, 173, 97.8047187621
-0.015163496679, 1, false, 5, true, 32, 97.8075464899
0.00816571882812, 7, true, 3, false, 95, 102.363580698
-0.0145734870209, 0, false, 4, true, 38, 97.9275363023
0.00817201578125, 7, true, 3, false, 66, 102.162484023
-0.0147398082971, 0, false, 4, true, 19, 97.9110079944
0.00816887515625, 7, true, 3, false, 114, 102.104767934
-0.0135687674736, 2, false, 6, true, 65, 97.9051539683
0.0106939533594, 11, true, 7, false, 192, 102.064495648
0.00690945320312, 5, true, 1, false, 41, 102.216157403
-0.0143929683116, 3, false, 7, true, 92, 97.7605710368
0.00628132820312, 4, true, 0, false, 87, 102.285878124
-0.0117210536331, 4, false, 8, true, 108, 97.9670019458
-0.0128931814121, 3, false, 7, true, 94, 97.9102517667
-0.0108462011285, 5, false, 9, true, 68, 97.9911851953
0.0119407970312, 13, true, 9, false, 237, 102.043394115
0.00879698445312, 8, true, 4, false, 100, 102.064267198
